answer,XGBoost,RNN,LSTM,Transformer
95.87,85.69409,68.66559600830078,83.5826644897461,79.94682312011719
96.065,85.69409,68.6653823852539,84.07325744628906,79.88172149658203
95.665,85.69409,68.66559600830078,84.18822479248047,79.89894104003906
96.0,85.73864,68.66478729248047,84.22557067871094,79.81812286376953
95.78,85.73864,68.66449737548828,84.66957092285156,79.79103088378906
96.365,85.73864,68.66463470458984,84.98042297363281,79.86488342285156
95.75,80.5692,68.66459655761719,85.31404113769531,79.78215026855469
95.75,80.7946,68.66474151611328,85.12272644042969,79.85102844238281
95.985,80.7946,68.66539764404297,85.1085205078125,79.92718505859375
96.115,80.7946,68.66556549072266,85.0134506225586,79.89278411865234
95.835,80.7946,68.66483306884766,85.03904724121094,79.80844116210938
96.35,85.10342,68.68716430664062,83.76628112792969,80.1162109375
96.45,83.4075,68.70958709716797,84.32862854003906,80.17347717285156
96.1,84.833466,68.6955795288086,84.27255249023438,80.17529296875
96.17,83.4075,68.74726104736328,84.5665283203125,80.32197570800781
95.735,83.4075,68.8018569946289,84.52291870117188,80.36695098876953
95.5,83.4075,68.82592010498047,84.79037475585938,80.32904052734375
95.35,84.99969,69.0956802368164,84.27665710449219,80.38883972167969
94.68,85.215935,70.18963623046875,85.09652709960938,80.57906341552734
94.7,85.215935,69.03264617919922,85.4681167602539,80.52192687988281
94.65,85.215935,73.76744079589844,85.21967315673828,80.7889633178711
94.12,85.215935,68.68170166015625,85.80647277832031,80.92781066894531
94.235,85.215935,71.53184509277344,85.87171936035156,80.93213653564453
94.065,85.50312,68.74573516845703,86.05876922607422,81.00320434570312
93.97,85.614105,69.22034454345703,86.22570037841797,80.88461303710938
93.015,85.6941,69.32940673828125,86.16519165039062,80.9710922241211
93.45,85.93051,69.2453384399414,86.06389617919922,80.9635009765625
93.415,87.577705,68.68709564208984,86.35343170166016,80.5787353515625
92.9,87.577705,68.6680908203125,86.30279541015625,80.3564453125
92.82,90.0259,68.66447448730469,86.45014953613281,80.07185363769531
93.385,88.29261,68.66439056396484,86.49072265625,79.83296966552734
92.8,89.01462,68.66424560546875,86.55680847167969,79.50920104980469
92.685,87.50258,68.66422271728516,86.63287353515625,79.01608276367188
92.75,85.95809,68.66422271728516,86.6569595336914,78.53044891357422
92.47,87.83656,68.66422271728516,86.4554443359375,77.58497619628906
92.035,87.70741,68.66422271728516,86.169677734375,76.75491333007812
90.98,85.674286,68.66422271728516,85.71588134765625,74.81879425048828
91.0,86.81708,68.66422271728516,85.70655822753906,72.01177978515625
90.765,85.868576,68.66422271728516,85.41758728027344,67.88541412353516
90.75,85.75685,68.66422271728516,85.1611328125,67.68047332763672
90.05,84.54082,68.66422271728516,84.98308563232422,66.44225311279297
87.335,83.52443,68.66422271728516,84.74861145019531,66.31047821044922
86.465,75.49329,68.66422271728516,84.5705337524414,66.86717224121094
86.08,73.17321,68.66422271728516,83.84356689453125,65.01789855957031
84.67,73.17321,68.66422271728516,83.32872009277344,64.86579132080078
83.285,72.42342,68.66422271728516,79.03567504882812,65.14059448242188
83.8,73.223724,68.66422271728516,68.08683776855469,65.39579010009766
82.285,73.070625,68.66422271728516,64.64363098144531,65.16748809814453
82.885,73.10965,68.66422271728516,64.49966430664062,65.07673645019531
81.085,70.169586,68.66422271728516,64.01272583007812,65.04566192626953
80.45,68.879745,68.66422271728516,63.82191467285156,64.74410247802734
80.35,65.12311,68.66422271728516,63.870201110839844,64.16329193115234
79.38,62.843258,68.66422271728516,63.568397521972656,62.814361572265625
77.52,61.923233,68.66422271728516,63.54957962036133,62.01817321777344
78.05,61.17445,68.66422271728516,63.547950744628906,61.51631546020508
76.47,61.04879,68.66422271728516,63.55164337158203,61.00360870361328
75.165,59.382137,68.66422271728516,63.53075408935547,60.546302795410156
74.785,60.930943,68.66422271728516,63.502777099609375,60.41667175292969
73.265,59.258484,68.66422271728516,63.45109558105469,60.145904541015625
71.765,57.23444,68.66422271728516,63.41849136352539,59.836849212646484
70.885,57.62066,68.66422271728516,63.386444091796875,59.5877685546875
70.585,58.936745,68.66422271728516,63.35243225097656,59.58832931518555
68.33,55.931255,68.66422271728516,63.342647552490234,60.4551887512207
69.1,55.897907,68.66422271728516,63.07795715332031,60.329864501953125
69.98,55.044964,68.66422271728516,63.05701446533203,60.14418029785156
69.385,55.044964,68.66422271728516,62.59630584716797,60.13111114501953
69.085,55.187023,68.66422271728516,62.00392150878906,59.93463134765625
68.9,55.086678,68.66422271728516,61.87714385986328,59.773094177246094
67.8,52.318398,68.66422271728516,62.39616012573242,59.63355255126953
68.52,55.086678,68.66422271728516,61.24297332763672,59.701107025146484
70.2,52.318398,68.66422271728516,60.71204376220703,59.658103942871094
70.37,52.318398,68.66422271728516,59.64320373535156,59.54692459106445
70.115,51.844376,68.66422271728516,59.568504333496094,59.629676818847656
70.415,51.844376,68.66422271728516,59.322723388671875,59.767269134521484
70.665,51.844376,68.66422271728516,59.30072021484375,59.61855697631836
69.32,48.862576,68.66422271728516,59.298736572265625,59.49250030517578
68.97,48.862576,68.66422271728516,59.298988342285156,59.526851654052734
67.585,48.862576,68.66422271728516,59.29850769042969,59.463199615478516
69.415,48.454212,68.66422271728516,59.29828643798828,59.71104431152344
67.5,48.454212,68.66419982910156,59.29827880859375,59.80135726928711
68.5,50.8416,68.66405487060547,59.29827117919922,59.98046875
67.765,48.454212,68.6635971069336,59.29825973510742,59.887367248535156
67.065,48.454212,68.6637954711914,59.29825973510742,59.743141174316406
68.68,48.454212,68.66388702392578,59.29826354980469,59.5536994934082
68.4,48.454212,68.66412353515625,59.29825973510742,59.57783889770508
69.265,48.454212,68.66402435302734,59.29827117919922,59.581695556640625
67.735,48.454212,68.66241455078125,59.29826354980469,59.703575134277344
66.865,48.454212,68.65626525878906,59.29826354980469,59.81520462036133
66.135,48.454212,68.65269470214844,59.29825973510742,59.52339553833008
66.285,48.454212,68.65972137451172,59.29825973510742,59.43370056152344
66.95,52.794506,68.63825988769531,59.29825973510742,59.315162658691406
66.95,52.794506,68.6579360961914,59.29826354980469,59.25291061401367
67.235,52.794506,68.6600341796875,59.29825973510742,59.232757568359375
65.835,52.794506,68.62020874023438,59.29825973510742,59.26800537109375
69.15,52.794506,68.65270233154297,59.29825973510742,59.57329559326172
68.485,52.794506,68.65770721435547,59.298248291015625,59.45382308959961
67.3,52.794506,68.66337585449219,59.298248291015625,59.421730041503906
68.365,52.794506,68.66402435302734,59.298248291015625,59.383506774902344
68.235,52.794506,68.6641845703125,59.298240661621094,59.350608825683594
69.115,52.794506,68.6642074584961,59.297393798828125,59.228607177734375
68.3,52.794506,68.66341400146484,58.97459411621094,59.25529479980469
66.565,52.794506,68.6580581665039,58.439884185791016,59.18994903564453
66.765,49.590275,68.6611557006836,58.269004821777344,59.479248046875
68.235,49.590275,68.6641845703125,58.12626266479492,59.38383102416992
70.565,49.590275,68.6640853881836,58.040321350097656,59.33424377441406
70.05,49.590275,68.66374969482422,58.01683807373047,59.34192657470703
66.085,49.590275,68.61307525634766,58.01469421386719,59.43067932128906
66.15,49.590275,68.64623260498047,57.952362060546875,59.26695251464844
69.97,49.590275,68.66410827636719,58.01514434814453,59.30243682861328
68.53,49.590275,68.6642074584961,58.01441955566406,59.29376983642578
67.35,49.590275,68.66422271728516,58.01527404785156,59.30084991455078
65.45,49.590275,68.66422271728516,58.011573791503906,59.26237869262695
64.18,49.590275,68.66421508789062,57.938377380371094,59.19525909423828
64.8,49.590275,68.66422271728516,57.99034118652344,59.22060012817383
64.965,49.94065,68.66422271728516,58.011505126953125,59.245948791503906
62.115,49.94065,68.66422271728516,57.990028381347656,59.2028923034668
61.93,49.94065,68.66409301757812,57.99386978149414,59.21489715576172
61.985,49.94065,68.63855743408203,57.89007568359375,59.24938201904297
60.93,49.94065,68.11882781982422,57.813194274902344,59.302940368652344
61.88,49.94065,68.5833511352539,57.98303985595703,59.345458984375
64.17,49.94065,68.66302490234375,57.95435333251953,59.24241256713867
64.315,49.94065,68.66326141357422,57.81409454345703,59.17690658569336
65.135,49.94065,68.66416931152344,58.009620666503906,59.22237777709961
63.365,49.94065,68.65161895751953,57.85902786254883,59.20758056640625
64.3,49.94065,68.66339874267578,57.960330963134766,59.18728256225586
64.35,49.94065,68.66412353515625,57.96685791015625,59.19158172607422
61.43,50.499493,68.66422271728516,57.956336975097656,59.055938720703125
61.02,50.499493,68.66422271728516,57.99436950683594,59.088584899902344
63.735,50.499493,68.66422271728516,57.94705581665039,59.095924377441406
65.035,50.499493,68.66422271728516,57.970306396484375,59.04341125488281
64.97,50.499493,68.66417694091797,57.89171600341797,59.029029846191406
66.785,50.499493,68.66421508789062,57.84283447265625,59.01416778564453
65.985,50.499493,68.66422271728516,57.94570541381836,59.045494079589844
64.265,50.499493,68.66422271728516,57.59345245361328,59.013427734375
64.15,50.499493,68.66422271728516,57.94892120361328,59.03386688232422
65.5,50.499493,68.66422271728516,57.87465286254883,59.04345703125
65.435,50.499493,68.66422271728516,57.8045768737793,59.027008056640625
65.42,50.499493,68.66422271728516,57.95387649536133,59.07176971435547
67.3,51.077698,68.66422271728516,57.99861145019531,59.309715270996094
68.885,51.077698,68.66422271728516,58.0124397277832,59.38549041748047
68.585,50.931576,68.66422271728516,58.014312744140625,59.512062072753906
70.215,50.881012,68.66422271728516,58.0156135559082,59.748348236083984
70.45,50.881012,68.66422271728516,58.015506744384766,59.960113525390625
69.935,50.881012,68.66422271728516,58.015655517578125,60.10370635986328
69.765,50.881012,68.66422271728516,58.0165901184082,60.255882263183594
70.035,50.881012,68.66422271728516,58.017005920410156,60.26326370239258
69.9,50.881012,68.66422271728516,58.016693115234375,60.260833740234375
69.985,50.881012,68.66422271728516,58.01655578613281,60.25540542602539
68.93,50.881012,68.66422271728516,58.016868591308594,60.198909759521484
67.8,50.881012,68.66422271728516,58.01696014404297,60.202171325683594
67.165,49.643147,68.66422271728516,58.017024993896484,59.961692810058594
66.78,49.643147,68.66422271728516,58.01738739013672,60.02130126953125
66.05,49.643147,68.66422271728516,58.017852783203125,60.124752044677734
65.7,50.1274,68.66422271728516,58.017879486083984,60.24342346191406
65.285,52.757748,68.66422271728516,58.018192291259766,60.402305603027344
66.08,52.791096,68.66422271728516,58.01884078979492,60.560218811035156
65.5,52.791096,68.66422271728516,58.01976776123047,60.71916961669922
66.115,53.09783,68.66422271728516,58.02048873901367,60.87251281738281
67.55,53.130608,68.66422271728516,58.02165222167969,60.4107780456543
67.835,53.130608,68.66422271728516,58.02442932128906,60.538875579833984
67.8,53.930603,68.66422271728516,58.0306282043457,60.730224609375
67.65,54.345264,68.66422271728516,58.043601989746094,60.875736236572266
65.5,55.86642,68.66422271728516,58.071632385253906,60.55681610107422
65.52,55.86642,68.66422271728516,58.12580490112305,60.56308364868164
66.63,55.86642,68.66422271728516,58.234535217285156,60.64440155029297
67.185,55.86642,68.66422271728516,58.396671295166016,60.78017044067383
67.415,55.86642,68.66422271728516,58.750221252441406,60.953155517578125
65.965,56.16164,68.66422271728516,59.52140808105469,61.060543060302734
65.73,56.16164,68.66422271728516,60.05331802368164,61.569522857666016
65.53,56.16164,68.66422271728516,60.22217559814453,61.832130432128906
65.435,56.16164,68.66422271728516,60.508567810058594,62.24237823486328
65.885,56.16164,68.66422271728516,61.12209701538086,62.51359939575195
65.565,57.234325,68.66422271728516,61.56471633911133,62.80384826660156
66.665,57.234325,68.66422271728516,62.08212661743164,63.10670471191406
67.78,60.79448,68.66422271728516,62.372737884521484,63.81245040893555
69.215,62.959118,68.66422271728516,62.43098068237305,64.26673126220703
68.05,65.61452,68.66422271728516,62.50220489501953,64.6119155883789
68.035,65.74696,68.66422271728516,62.52946472167969,64.88752746582031
69.065,69.00054,68.66422271728516,62.559879302978516,65.43612670898438
70.02,68.70789,68.66422271728516,62.57582092285156,65.77003479003906
71.385,68.70789,68.66422271728516,62.74462890625,66.16586303710938
71.585,68.72353,68.66422271728516,62.90989303588867,66.37852478027344
73.185,67.66387,68.66422271728516,62.880096435546875,66.6778564453125
73.965,69.58945,68.66422271728516,63.13700485229492,66.81269836425781
74.85,71.438354,68.66422271728516,63.898216247558594,67.3629150390625
74.8,71.641304,68.66422271728516,65.2203598022461,67.890625
75.0,71.50785,68.66422271728516,66.45708465576172,67.92325592041016
74.8,71.07075,68.66422271728516,70.07386779785156,68.26524353027344
75.18,71.50785,68.66422271728516,72.46389770507812,68.7938232421875
75.415,70.116005,68.66422271728516,74.19904327392578,68.88871765136719
76.43,78.72282,68.66422271728516,74.90223693847656,68.67308807373047
77.035,79.38688,68.66422271728516,75.39956665039062,69.3429183959961
78.415,87.93788,68.66422271728516,75.38507843017578,69.9989013671875
79.685,87.996216,68.66422271728516,75.8205337524414,70.88542938232422
80.065,87.996216,68.66422271728516,76.52426147460938,71.21279907226562
79.65,89.35078,68.66422271728516,76.26631927490234,71.66706848144531
80.13,89.81397,68.66422271728516,76.31726837158203,71.69601440429688
80.715,90.26661,68.66422271728516,77.3703842163086,72.02938079833984
80.72,90.15501,68.66422271728516,77.5993423461914,72.23199462890625
81.7,90.26661,68.66422271728516,76.95291137695312,72.27108001708984
81.435,87.46718,68.66422271728516,77.10523986816406,72.70166778564453
81.35,88.79227,68.66422271728516,77.27658081054688,72.77470397949219
81.52,87.85277,68.66422271728516,77.84169006347656,73.00408935546875
81.615,87.85277,68.66422271728516,77.90386962890625,73.05949401855469
82.265,87.90389,68.66422271728516,77.9761962890625,73.26569366455078
82.4,87.90389,68.66422271728516,78.04638671875,73.08401489257812
82.92,87.90389,68.66422271728516,77.94791412353516,73.2271728515625
83.065,87.90389,68.66422271728516,78.17334747314453,73.26853942871094
82.985,87.90389,68.66422271728516,78.13124084472656,73.04501342773438
82.58,88.79227,68.66422271728516,77.79031372070312,72.96800994873047
83.6,87.0006,68.66422271728516,77.40966033935547,73.76136779785156
84.7,86.59747,68.66422271728516,77.58518981933594,73.97283172607422
85.07,86.56513,68.66422271728516,77.48762512207031,74.17124938964844
84.77,85.50369,68.66422271728516,77.90272521972656,74.30451965332031
85.65,85.89912,68.66422271728516,77.29753112792969,74.38803100585938
86.02,83.68176,68.66422271728516,77.71150970458984,74.58489990234375
85.8,83.32119,68.66422271728516,75.43711853027344,74.76648712158203
86.15,82.73464,68.66422271728516,77.25477600097656,75.28109741210938
85.9,80.30415,68.66422271728516,74.83361053466797,75.58119201660156
86.335,84.29138,68.66422271728516,76.54376220703125,75.83309936523438
86.5,84.18569,68.66422271728516,73.70824432373047,76.13032531738281
86.95,80.19846,68.66422271728516,76.92022705078125,76.26100158691406
87.22,81.03434,68.66422271728516,75.36189270019531,76.4521255493164
87.75,77.83636,68.66422271728516,74.88614654541016,76.73442840576172
87.88,77.206055,68.66422271728516,73.89105224609375,76.94912719726562
87.665,77.206055,68.66422271728516,73.71210479736328,77.1614990234375
87.615,84.44347,68.66422271728516,73.28102111816406,77.3460693359375
87.915,85.858475,68.66422271728516,73.12002563476562,77.57242584228516
87.915,85.99197,68.66422271728516,73.13945007324219,77.79173278808594
88.33,84.701004,68.66422271728516,72.99815368652344,77.8611831665039
