answer,XGBoost,RNN,LSTM,Transformer
2.1,5.7167244,10.73200511932373,11.181034088134766,11.354975700378418
2.1,5.7230964,10.73200511932373,11.181034088134766,11.354975700378418
2.1,5.8089995,10.73200511932373,11.181034088134766,11.354972839355469
2.1,5.7230964,10.73200511932373,11.181034088134766,11.354972839355469
2.1,5.7230964,10.73200511932373,11.181034088134766,11.354972839355469
2.1,5.7230964,10.73200511932373,11.181034088134766,11.354972839355469
2.1,5.700177,10.73200511932373,11.181034088134766,11.354972839355469
2.1,5.5768,10.73200511932373,11.181034088134766,11.354972839355469
2.1,5.461099,10.73200511932373,11.181034088134766,11.354972839355469
2.1,5.106318,10.73200511932373,11.181034088134766,11.354972839355469
2.1,5.106318,10.73200511932373,11.181034088134766,11.354972839355469
2.1,5.461099,10.73200511932373,11.181034088134766,11.354972839355469
2.1,5.106318,10.73200511932373,11.181034088134766,11.354972839355469
2.1,5.106318,10.73200511932373,11.181034088134766,11.354972839355469
2.1,5.2220187,10.73200511932373,11.181034088134766,11.354972839355469
2.1,5.106318,10.73200511932373,11.181034088134766,11.354972839355469
2.1,5.106318,10.73200511932373,11.181034088134766,11.354972839355469
2.1,5.2220187,10.73200511932373,11.181034088134766,11.354972839355469
2.1,5.2951956,10.73200511932373,11.181034088134766,11.354972839355469
2.1,5.106318,10.73200511932373,11.181034088134766,11.354972839355469
2.1,5.2951956,10.73200511932373,11.181034088134766,11.354972839355469
2.1,5.106318,10.73200511932373,11.181034088134766,11.354972839355469
2.1,5.106318,10.73200511932373,11.181034088134766,11.354972839355469
2.1,5.106318,10.73200511932373,11.181034088134766,11.354972839355469
2.1,5.106318,10.73200511932373,11.181034088134766,11.354972839355469
2.1,5.2756867,10.73200511932373,11.181034088134766,11.354972839355469
2.1,5.106318,10.73200511932373,11.181034088134766,11.354972839355469
2.1,5.094063,10.73200511932373,11.181034088134766,11.354972839355469
2.1,5.094063,10.73200511932373,11.181034088134766,11.354972839355469
2.1,5.1035404,10.73200511932373,11.181034088134766,11.354972839355469
2.1,7.445446,10.73200511932373,11.181034088134766,11.354972839355469
2.1,7.4788613,10.73200511932373,11.181034088134766,11.354972839355469
2.1,7.349568,10.73200511932373,11.181034088134766,11.354972839355469
2.1,7.6625857,10.73200511932373,11.181034088134766,11.354972839355469
2.1,6.6186414,10.73200511932373,11.181034088134766,11.354978561401367
2.1,6.8263416,10.73200511932373,11.181034088134766,11.354978561401367
2.1,6.8828044,10.73200511932373,11.181034088134766,11.354978561401367
2.1,6.8200016,10.73200511932373,11.181034088134766,11.354978561401367
2.1,6.8200016,10.73200511932373,11.181034088134766,11.354978561401367
2.1,6.8200016,10.73200511932373,11.181034088134766,11.354978561401367
2.1,6.354216,10.73200511932373,11.181034088134766,11.354978561401367
2.1,8.928052,10.73200511932373,11.181034088134766,11.354978561401367
2.1,3.9118724,10.73200511932373,11.181034088134766,11.354978561401367
2.1,4.40143,10.73200511932373,11.181034088134766,11.354978561401367
2.1,5.72391,10.73200511932373,11.181034088134766,11.354978561401367
2.1,3.8088975,10.73200511932373,11.181034088134766,11.354978561401367
2.1,5.72391,10.73200511932373,11.181034088134766,11.354978561401367
2.1,4.40143,10.73200511932373,11.181034088134766,11.354978561401367
2.1,3.9118724,10.73200511932373,11.181034088134766,11.354978561401367
2.1,3.8726847,10.73200511932373,11.181034088134766,11.354978561401367
2.1,3.9118724,10.73200511932373,11.181034088134766,11.354978561401367
2.1,4.028934,10.73200511932373,11.181034088134766,11.354978561401367
2.1,3.9118724,10.73200511932373,11.181034088134766,11.354978561401367
2.1,3.9138107,10.73200511932373,11.181034088134766,11.354978561401367
2.1,4.028934,10.73200511932373,11.181034088134766,11.354978561401367
2.1,3.9118724,10.73200511932373,11.181034088134766,11.354978561401367
2.1,3.8253033,10.73200511932373,11.181034088134766,11.354978561401367
2.1,4.028934,10.73200511932373,11.181034088134766,11.354978561401367
2.1,4.0421863,10.73200511932373,11.181034088134766,11.354978561401367
2.1,4.032746,10.73200511932373,11.181034088134766,11.354978561401367
2.1,4.032746,10.73200511932373,11.181034088134766,11.354978561401367
2.1,4.239606,10.73200511932373,11.181034088134766,11.354978561401367
2.1,4.032746,10.73200511932373,11.181034088134766,11.354978561401367
2.1,4.2263536,10.73200511932373,11.181034088134766,11.354978561401367
2.1,3.9138107,10.73200511932373,11.181034088134766,11.354978561401367
2.1,4.267854,10.73200511932373,11.181034088134766,11.354978561401367
2.1,4.267854,10.73200511932373,11.181034088134766,11.354974746704102
2.1,4.239606,10.73200511932373,11.181034088134766,11.354974746704102
2.1,4.153582,10.73200511932373,11.181034088134766,11.354974746704102
2.1,3.9416876,10.73200511932373,11.181034088134766,11.354974746704102
2.1,4.2432604,10.73200511932373,11.181034088134766,11.354974746704102
2.1,4.125334,10.73200511932373,11.181034088134766,11.354974746704102
2.1,4.2915225,10.73200511932373,11.181034088134766,11.354974746704102
2.1,4.492668,10.73200511932373,11.181034088134766,11.354974746704102
2.1,4.6527815,10.73200511932373,11.181034088134766,11.354974746704102
2.1,4.4033737,10.73200511932373,11.181034088134766,11.354974746704102
2.1,4.9071913,10.73200511932373,11.181034088134766,11.354974746704102
2.1,4.8984857,10.73200511932373,11.181034088134766,11.354974746704102
2.1,4.954405,10.73200511932373,11.181034088134766,11.354974746704102
2.1,4.6852207,10.73200511932373,11.181034088134766,11.354974746704102
2.1,4.699091,10.73200511932373,11.181034088134766,11.354974746704102
2.1,4.93266,10.73200511932373,11.181034088134766,11.354974746704102
2.1,4.7872844,10.73200511932373,11.181034088134766,11.354974746704102
2.1,4.983948,10.73200511932373,11.181034088134766,11.354974746704102
2.1,4.899876,10.73200511932373,11.181034088134766,11.354974746704102
2.1,5.165488,10.73200511932373,11.181034088134766,11.354974746704102
2.1,5.165488,10.73200511932373,11.181034088134766,11.354974746704102
2.1,5.165488,10.73200511932373,11.181034088134766,11.354974746704102
2.1,5.7993493,10.73200511932373,11.181034088134766,11.354974746704102
2.1,5.8338604,10.73200511932373,11.181034088134766,11.354974746704102
2.1,5.8132195,10.73200511932373,11.181034088134766,11.354974746704102
2.1,5.577957,10.73200511932373,11.181034088134766,11.354974746704102
2.1,5.5096703,10.73200511932373,11.181034088134766,11.354974746704102
2.1,5.0856094,10.73200511932373,11.181034088134766,11.354974746704102
2.1,4.844412,10.73200511932373,11.181034088134766,11.354974746704102
2.1,4.844412,10.73200511932373,11.181034088134766,11.354974746704102
2.1,5.1664267,10.73200511932373,11.181034088134766,11.354974746704102
2.1,4.909823,10.73200511932373,11.181034088134766,11.354974746704102
2.1,4.92958,10.73200511932373,11.181034088134766,11.354978561401367
2.1,4.909823,10.73200511932373,11.181034088134766,11.354978561401367
2.1,4.93266,10.73200511932373,11.181034088134766,11.354978561401367
2.1,4.9991474,10.73200511932373,11.181034088134766,11.354978561401367
2.1,9.363801,10.73200511932373,11.181034088134766,11.354978561401367
2.1,8.807356,10.73200511932373,11.181034088134766,11.354978561401367
2.1,9.189932,10.73200511932373,11.181034088134766,11.354978561401367
2.1,9.722464,10.73200511932373,11.181034088134766,11.354978561401367
2.1,9.602121,10.73200511932373,11.181034088134766,11.354978561401367
2.1,9.674379,10.73200511932373,11.181034088134766,11.354978561401367
2.1,9.324647,10.73200511932373,11.181034088134766,11.354978561401367
2.1,9.593452,10.73200511932373,11.181034088134766,11.354978561401367
2.1,9.280322,10.73200511932373,11.181034088134766,11.354978561401367
2.1,9.63035,10.73200511932373,11.181034088134766,11.354978561401367
2.1,9.405038,10.73200511932373,11.181034088134766,11.354978561401367
2.1,9.405038,10.73200511932373,11.181034088134766,11.354978561401367
2.1,4.909823,10.73200511932373,11.181034088134766,11.354978561401367
2.1,5.1748037,10.73200511932373,11.181034088134766,11.354978561401367
2.1,4.921414,10.73200511932373,11.181034088134766,11.354978561401367
2.1,4.6184177,10.73200511932373,11.181034088134766,11.354978561401367
2.1,4.222771,10.73200511932373,11.181034088134766,11.354978561401367
2.1,3.8570032,10.73200511932373,11.181034088134766,11.354978561401367
2.1,4.3643284,10.73200511932373,11.181034088134766,11.354978561401367
2.1,3.6557357,10.73200511932373,11.181034088134766,11.354978561401367
2.1,4.646818,10.73200511932373,11.181034088134766,11.354978561401367
2.1,3.8617134,10.73200511932373,11.181034088134766,11.354978561401367
2.1,4.361931,10.73200511932373,11.181034088134766,11.354978561401367
2.1,5.7226763,10.73200511932373,11.181034088134766,11.354978561401367
2.1,6.6654115,10.73200511932373,11.181034088134766,11.354978561401367
2.1,6.9883404,10.73200511932373,11.181034088134766,11.354978561401367
2.1,6.8422027,10.73200511932373,11.181034088134766,11.354978561401367
2.1,6.7475934,10.73200511932373,11.181034088134766,11.354978561401367
2.1,6.7475934,10.73200511932373,11.181034088134766,11.354974746704102
2.1,6.7475934,10.73200511932373,11.181034088134766,11.354974746704102
2.1,7.177434,10.73200511932373,11.181034088134766,11.354974746704102
2.1,6.843585,10.73200511932373,11.181034088134766,11.354974746704102
2.1,7.6530967,10.73200511932373,11.181034088134766,11.354974746704102
2.1,7.6527276,10.73200511932373,11.181034088134766,11.354974746704102
2.1,7.6527276,10.73200511932373,11.181034088134766,11.354974746704102
2.1,7.5421033,10.73200511932373,11.181034088134766,11.354974746704102
2.1,7.9932876,10.73200511932373,11.181034088134766,11.354974746704102
2.1,7.1349773,10.73200511932373,11.181034088134766,11.354974746704102
2.1,7.581476,10.73200511932373,11.181034088134766,11.354974746704102
2.1,7.5115657,10.73200511932373,11.181034088134766,11.354974746704102
2.1,6.9256015,10.73200511932373,11.181034088134766,11.354974746704102
2.1,6.9629984,10.73200511932373,11.181034088134766,11.354974746704102
2.1,6.9629984,10.73200511932373,11.181034088134766,11.354974746704102
2.1,8.870182,10.73200511932373,11.181034088134766,11.354974746704102
2.1,9.325478,10.73200511932373,11.181034088134766,11.354974746704102
2.1,9.254604,10.73200511932373,11.181034088134766,11.354974746704102
2.1,9.119872,10.73200511932373,11.181034088134766,11.354974746704102
2.1,9.119872,10.73200511932373,11.181034088134766,11.354974746704102
2.1,9.897701,10.73200511932373,11.181034088134766,11.354974746704102
2.1,8.953594,10.73200511932373,11.181034088134766,11.354974746704102
2.1,9.63727,10.73200511932373,11.181034088134766,11.354974746704102
2.1,8.959048,10.73200511932373,11.181034088134766,11.354974746704102
2.1,8.407983,10.73200511932373,11.181034088134766,11.354974746704102
2.1,8.4708605,10.73200511932373,11.181034088134766,11.354974746704102
2.1,8.129555,10.73200511932373,11.181034088134766,11.354974746704102
2.1,8.359088,10.73200511932373,11.181034088134766,11.354974746704102
2.1,7.9757185,10.73200511932373,11.181034088134766,11.354974746704102
2.1,7.4226985,10.73200511932373,11.181034088134766,11.354974746704102
2.1,8.274923,10.73200511932373,11.181034088134766,11.354974746704102
2.1,8.251432,10.73200511932373,11.181034088134766,11.354974746704102
2.1,7.0885997,10.73200511932373,11.181034088134766,11.354975700378418
2.1,6.8280554,10.73200511932373,11.181034088134766,11.354975700378418
2.1,7.251286,10.73200511932373,11.181034088134766,11.354975700378418
2.1,8.817707,10.73200511932373,11.181034088134766,11.354975700378418
2.1,8.233708,10.73200511932373,11.181034088134766,11.354975700378418
2.1,8.684887,10.73200511932373,11.181034088134766,11.354975700378418
2.1,8.734552,10.73200511932373,11.181034088134766,11.354975700378418
2.1,6.7050743,10.73200511932373,11.181034088134766,11.354975700378418
2.1,6.731729,10.73200511932373,11.181034088134766,11.354975700378418
2.1,6.698439,10.73200511932373,11.181034088134766,11.354975700378418
2.1,7.5743246,10.73200511932373,11.181034088134766,11.354975700378418
2.1,8.170059,10.73200511932373,11.181034088134766,11.354975700378418
2.1,9.370086,10.73200511932373,11.181034088134766,11.354975700378418
2.1,10.442606,10.73200511932373,11.181034088134766,11.354975700378418
2.1,7.4141192,10.73200511932373,11.181034088134766,11.354975700378418
2.1,7.208686,10.73200511932373,11.181034088134766,11.354975700378418
2.1,6.773308,10.73200511932373,11.181034088134766,11.354975700378418
2.1,6.6939273,10.73200511932373,11.181034088134766,11.354975700378418
2.1,7.212086,10.73200511932373,11.181034088134766,11.354975700378418
2.1,8.903141,10.73200511932373,11.181034088134766,11.354975700378418
2.1,8.361254,10.73200511932373,11.181034088134766,11.354975700378418
2.1,7.645765,10.73200511932373,11.181034088134766,11.354975700378418
2.1,9.201469,10.73200511932373,11.181034088134766,11.354975700378418
2.1,12.983049,10.73200511932373,11.181034088134766,11.354975700378418
2.1,14.634002,10.73200511932373,11.181034088134766,11.354975700378418
2.1,13.640869,10.73200511932373,11.181034088134766,11.354975700378418
2.1,12.237113,10.73200511932373,11.181034088134766,11.354975700378418
2.1,5.3491573,10.73200511932373,11.181034088134766,11.354975700378418
2.1,5.278216,10.73200511932373,11.181034088134766,11.354975700378418
2.1,5.145501,10.73200511932373,11.181034088134766,11.354975700378418
2.1,5.262245,10.73200511932373,11.181034088134766,11.354975700378418
2.1,5.284423,10.73200511932373,11.181034088134766,11.354975700378418
2.1,5.355259,10.73200511932373,11.181034088134766,11.354972839355469
2.1,6.5998564,10.73200511932373,11.181034088134766,11.354972839355469
2.1,7.3158197,10.73200511932373,11.181034088134766,11.354972839355469
2.1,6.679071,10.73200511932373,11.181034088134766,11.354972839355469
2.1,7.302215,10.73200511932373,11.181034088134766,11.354972839355469
2.1,5.723346,10.73200511932373,11.181034088134766,11.354972839355469
2.1,5.612578,10.73200511932373,11.181034088134766,11.354972839355469
2.1,5.269665,10.73200511932373,11.181034088134766,11.354972839355469
2.1,5.20051,10.73200511932373,11.181034088134766,11.354972839355469
2.1,5.2689676,10.73200511932373,11.181034088134766,11.354972839355469
2.1,5.023167,10.73200511932373,11.181034088134766,11.354972839355469
2.1,5.464211,10.73200511932373,11.181034088134766,11.354972839355469
2.1,6.875526,10.73200511932373,11.181034088134766,11.354972839355469
2.1,7.4187984,10.73200511932373,11.181034088134766,11.354972839355469
2.1,5.2327223,10.73200511932373,11.181034088134766,11.354972839355469
2.1,6.7893896,10.73200511932373,11.181034088134766,11.354972839355469
2.1,5.328352,10.73200511932373,11.181034088134766,11.354972839355469
2.1,6.9864287,10.73200511932373,11.181034088134766,11.354972839355469
2.1,6.5380726,10.73200511932373,11.181034088134766,11.354972839355469
2.1,5.971763,10.73200511932373,11.181034088134766,11.354972839355469
2.1,6.181167,10.73200511932373,11.181034088134766,11.354972839355469
2.1,7.1295,10.73200511932373,11.181034088134766,11.354972839355469
2.1,7.242796,10.73200511932373,11.181034088134766,11.354972839355469
2.1,7.558366,10.73200511932373,11.181034088134766,11.354972839355469
2.1,7.5757384,10.73200511932373,11.181034088134766,11.354972839355469
2.1,6.7715306,10.73200511932373,11.181034088134766,11.354972839355469
2.1,6.66347,10.73200511932373,11.181034088134766,11.354972839355469
2.1,6.9178615,10.73200511932373,11.181034088134766,11.354972839355469
2.1,6.7247667,10.73200511932373,11.181034088134766,11.354972839355469
2.1,6.7247667,10.73200511932373,11.181034088134766,11.354972839355469
2.1,6.50306,10.73200511932373,11.181034088134766,11.354972839355469
2.1,6.8694367,10.73200511932373,11.181034088134766,11.354972839355469
2.1,6.9331393,10.73200511932373,11.181034088134766,11.354972839355469
2.1,6.989327,10.73200511932373,11.181034088134766,11.354972839355469
2.1,7.2946754,10.73200511932373,11.181034088134766,11.354972839355469
2.1,7.4081955,10.73200511932373,11.181034088134766,11.354972839355469
2.1,6.989327,10.73200511932373,11.181034088134766,11.354972839355469
2.1,7.001862,10.73200511932373,11.181034088134766,11.354972839355469
2.1,6.762784,10.73200511932373,11.181034088134766,11.354972839355469
2.1,6.622219,10.73200511932373,11.181034088134766,11.354972839355469
2.1,7.9053063,10.73200511932373,11.181034088134766,11.354972839355469
2.1,7.245548,10.73200511932373,11.181034088134766,11.354972839355469
2.1,7.3583264,10.73200511932373,11.181034088134766,11.354972839355469
2.1,7.064591,10.73200511932373,11.181034088134766,11.354972839355469
2.1,7.064591,10.73200511932373,11.181034088134766,11.354972839355469
2.1,7.064591,10.73200511932373,11.181034088134766,11.354972839355469
2.1,6.988759,10.73200511932373,11.181034088134766,11.354972839355469
2.1,6.4551306,10.73200511932373,11.181034088134766,11.354972839355469
2.1,5.804635,10.73200511932373,11.181034088134766,11.354972839355469
2.1,5.7717233,10.73200511932373,11.181034088134766,11.354972839355469
2.1,5.7710586,10.73200511932373,11.181034088134766,11.354972839355469
2.1,5.846759,10.73200511932373,11.181034088134766,11.354972839355469
2.1,5.9871945,10.73200511932373,11.181034088134766,11.354972839355469
2.1,6.0407715,10.73200511932373,11.181034088134766,11.354972839355469
2.1,6.5705013,10.73200511932373,11.181034088134766,11.354972839355469
2.1,6.628603,10.73200511932373,11.181034088134766,11.354972839355469
2.1,6.045296,10.73200511932373,11.181034088134766,11.354972839355469
2.1,5.801928,10.73200511932373,11.181034088134766,11.354972839355469
2.1,5.8422365,10.73200511932373,11.181034088134766,11.354972839355469
2.1,5.8174405,10.73200511932373,11.181034088134766,11.354972839355469
2.1,5.703634,10.73200511932373,11.181034088134766,11.354972839355469
2.1,5.8122864,10.73200511932373,11.181034088134766,11.354972839355469
2.1,5.8122864,10.73200511932373,11.181034088134766,11.354972839355469
2.1,5.8122864,10.73200511932373,11.181034088134766,11.354972839355469
2.1,5.976463,10.73200511932373,11.181034088134766,11.354975700378418
2.1,6.127797,10.73200511932373,11.181034088134766,11.354975700378418
2.1,6.127797,10.73200511932373,11.181034088134766,11.354975700378418
2.1,6.329093,10.73200511932373,11.181034088134766,11.354975700378418
2.1,6.9130397,10.73200511932373,11.181034088134766,11.354975700378418
2.1,6.937104,10.73200511932373,11.181034088134766,11.354975700378418
2.1,6.892154,10.73200511932373,11.181034088134766,11.354975700378418
2.1,6.891832,10.73200511932373,11.181034088134766,11.354975700378418
2.1,6.9377728,10.73200511932373,11.181034088134766,11.354975700378418
2.1,6.994815,10.73200511932373,11.181034088134766,11.354975700378418
2.1,6.9410133,10.73200511932373,11.181034088134766,11.354975700378418
2.1,6.9410133,10.73200511932373,11.181034088134766,11.354975700378418
2.1,5.34954,10.73200511932373,11.181034088134766,11.354975700378418
2.1,5.3467627,10.73200511932373,11.181034088134766,11.354975700378418
2.1,5.337285,10.73200511932373,11.181034088134766,11.354975700378418
2.1,5.359018,10.73200511932373,11.181034088134766,11.354975700378418
2.1,5.359018,10.73200511932373,11.181034088134766,11.354975700378418
2.1,5.5886183,10.73200511932373,11.181034088134766,11.354975700378418
2.1,5.465241,10.73200511932373,11.181034088134766,11.354975700378418
2.1,5.337285,10.73200511932373,11.181034088134766,11.354975700378418
2.1,5.34954,10.73200511932373,11.181034088134766,11.354975700378418
2.1,6.1905937,10.73200511932373,11.181034088134766,11.354975700378418
2.1,6.4618263,10.73200511932373,11.181034088134766,11.354975700378418
2.1,6.0728693,10.73200511932373,11.181034088134766,11.354975700378418
2.1,4.579426,10.73200511932373,11.181034088134766,11.354975700378418
2.1,4.75815,10.73200511932373,11.181034088134766,11.354975700378418
2.1,4.75815,10.73200511932373,11.181034088134766,11.354975700378418
2.1,4.75815,10.73200511932373,11.181034088134766,11.354975700378418
2.1,4.664253,10.73200511932373,11.181034088134766,11.354975700378418
2.1,4.1518755,10.73200511932373,11.181034088134766,11.354975700378418
2.1,4.6176586,10.73200511932373,11.181034088134766,11.354975700378418
2.1,4.6176586,10.73200511932373,11.181034088134766,11.354975700378418
2.1,4.1518755,10.73200511932373,11.181034088134766,11.354974746704102
