answer,XGBoost,RNN,LSTM,Transformer
20.77,12.439487,10.73200511932373,11.181034088134766,11.354970932006836
20.77,12.446633,10.73200511932373,11.181034088134766,11.354970932006836
20.77,12.575826,10.73200511932373,11.181034088134766,11.354970932006836
20.77,12.906158,10.73200511932373,11.181034088134766,11.354970932006836
20.77,12.575826,10.73200511932373,11.181034088134766,11.354970932006836
20.77,12.906158,10.73200511932373,11.181034088134766,11.354970932006836
20.77,12.906158,10.73200511932373,11.181034088134766,11.354970932006836
20.77,12.56777,10.73200511932373,11.181034088134766,11.354970932006836
20.77,12.56777,10.73200511932373,11.181034088134766,11.354970932006836
20.77,18.496857,10.73200511932373,11.181034088134766,11.354970932006836
20.77,18.765833,10.73200511932373,11.181034088134766,11.354970932006836
20.77,18.765833,10.73200511932373,11.181034088134766,11.354970932006836
20.77,18.828594,10.73200511932373,11.181034088134766,11.354970932006836
20.77,18.760637,10.73200511932373,11.181034088134766,11.354970932006836
20.77,18.760637,10.73200511932373,11.181034088134766,11.354970932006836
20.77,18.760637,10.73200511932373,11.181034088134766,11.354970932006836
20.77,18.491661,10.73200511932373,11.181034088134766,11.354970932006836
20.77,18.760637,10.73200511932373,11.181034088134766,11.354970932006836
20.77,18.828594,10.73200511932373,11.181034088134766,11.354970932006836
20.77,18.828594,10.73200511932373,11.181034088134766,11.354970932006836
20.77,18.559618,10.73200511932373,11.181034088134766,11.354970932006836
20.77,14.226783,10.73200511932373,11.181034088134766,11.354970932006836
20.77,14.158824,10.73200511932373,11.181034088134766,11.354970932006836
20.77,13.932282,10.73200511932373,11.181034088134766,11.354970932006836
20.77,14.02218,10.73200511932373,11.181034088134766,11.354970932006836
20.77,13.932282,10.73200511932373,11.181034088134766,11.354970932006836
20.77,13.632143,10.73200511932373,11.181034088134766,11.354970932006836
20.77,13.373089,10.73200511932373,11.181034088134766,11.354970932006836
20.77,13.632143,10.73200511932373,11.181034088134766,11.354970932006836
20.77,13.373089,10.73200511932373,11.181034088134766,11.354970932006836
20.77,13.509733,10.73200511932373,11.181034088134766,11.354970932006836
20.77,13.509733,10.73200511932373,11.181034088134766,11.354970932006836
20.77,13.427333,10.73200511932373,11.181034088134766,11.354970932006836
20.77,11.727291,10.73200511932373,11.181034088134766,11.354970932006836
20.77,11.727291,10.73200511932373,11.181034088134766,11.354970932006836
20.77,11.921548,10.73200511932373,11.181034088134766,11.354970932006836
20.77,11.992774,10.73200511932373,11.181034088134766,11.354970932006836
20.77,11.867542,10.73200511932373,11.181034088134766,11.354970932006836
20.77,11.752378,10.73200511932373,11.181034088134766,11.354970932006836
20.77,11.6999,10.73200511932373,11.181034088134766,11.354970932006836
20.77,10.999215,10.73200511932373,11.181034088134766,11.354970932006836
20.77,11.208768,10.73200511932373,11.181034088134766,11.354970932006836
20.77,10.807375,10.73200511932373,11.181034088134766,11.354970932006836
20.77,9.443157,10.73200511932373,11.181034088134766,11.354970932006836
20.77,9.322198,10.73200511932373,11.181034088134766,11.354970932006836
20.77,11.452937,10.73200511932373,11.181034088134766,11.354971885681152
20.77,12.188669,10.73200511932373,11.181034088134766,11.354971885681152
20.77,16.52136,10.73200511932373,11.181034088134766,11.354971885681152
20.77,16.899305,10.73200511932373,11.181034088134766,11.354971885681152
20.77,16.388872,10.73200511932373,11.181034088134766,11.354971885681152
20.77,15.718335,10.73200511932373,11.181034088134766,11.354971885681152
20.77,14.244617,10.73200511932373,11.181034088134766,11.354971885681152
20.77,14.322189,10.73200511932373,11.181034088134766,11.354971885681152
20.77,14.042198,10.73200511932373,11.181034088134766,11.354971885681152
20.77,13.326832,10.73200511932373,11.181034088134766,11.354971885681152
20.77,13.640475,10.73200511932373,11.181034088134766,11.354971885681152
20.77,13.462185,10.73200511932373,11.181034088134766,11.354971885681152
20.77,9.5995,10.73200511932373,11.181034088134766,11.354971885681152
20.77,8.686888,10.73200511932373,11.181034088134766,11.354971885681152
20.77,8.709829,10.73200511932373,11.181034088134766,11.354971885681152
20.77,8.353316,10.73200511932373,11.181034088134766,11.354971885681152
20.77,8.872432,10.73200511932373,11.181034088134766,11.354971885681152
20.77,8.568968,10.73200511932373,11.181034088134766,11.354971885681152
20.77,9.619971,10.73200511932373,11.181034088134766,11.354971885681152
20.77,9.817326,10.73200511932373,11.181034088134766,11.354971885681152
20.77,9.77586,10.73200511932373,11.181034088134766,11.354971885681152
20.77,9.661014,10.73200511932373,11.181034088134766,11.354972839355469
20.77,9.624625,10.73200511932373,11.181034088134766,11.354971885681152
20.77,9.883632,10.73200511932373,11.181034088134766,11.354971885681152
20.77,17.375713,10.73200511932373,11.181034088134766,11.354971885681152
20.77,17.4624,10.73200511932373,11.181034088134766,11.354971885681152
20.77,16.060568,10.73200511932373,11.181034088134766,11.354971885681152
20.77,16.19764,10.73200511932373,11.181034088134766,11.354972839355469
20.77,13.541796,10.73200511932373,11.181034088134766,11.354972839355469
20.77,13.338041,10.73200511932373,11.181034088134766,11.354971885681152
20.77,13.664284,10.73200511932373,11.181034088134766,11.354971885681152
20.77,14.649112,10.73200511932373,11.181034088134766,11.354972839355469
20.77,12.3769655,10.73200511932373,11.181034088134766,11.354969024658203
20.77,13.89918,10.73200511932373,11.181034088134766,11.354969024658203
20.77,15.786204,10.73200511932373,11.181034088134766,11.354969024658203
20.77,15.786204,10.73200511932373,11.181034088134766,11.354969024658203
20.77,17.028175,10.73200511932373,11.181034088134766,11.354969024658203
20.77,17.232027,10.73200511932373,11.181034088134766,11.354969024658203
20.77,15.194261,10.73200511932373,11.181034088134766,11.354969024658203
20.77,17.232027,10.73200511932373,11.181034088134766,11.354969024658203
20.77,15.40136,10.73200511932373,11.181034088134766,11.354969024658203
20.77,15.40136,10.73200511932373,11.181034088134766,11.354969024658203
20.77,15.40136,10.73200511932373,11.181034088134766,11.354969024658203
20.77,15.40136,10.73200511932373,11.181034088134766,11.354969024658203
20.77,15.40136,10.73200511932373,11.181034088134766,11.354969024658203
20.77,10.72233,10.73200511932373,11.181034088134766,11.354969024658203
20.77,10.72233,10.73200511932373,11.181034088134766,11.354969024658203
20.77,10.715345,10.73200511932373,11.181034088134766,11.354969024658203
20.77,10.72233,10.73200511932373,11.181034088134766,11.354969024658203
20.77,10.715345,10.73200511932373,11.181034088134766,11.354969024658203
20.77,15.40136,10.73200511932373,11.181034088134766,11.354969024658203
20.77,10.715345,10.73200511932373,11.181034088134766,11.354969024658203
20.77,10.823412,10.73200511932373,11.181034088134766,11.354969024658203
20.77,10.72233,10.73200511932373,11.181034088134766,11.354969024658203
20.77,10.72233,10.73200511932373,11.181034088134766,11.354969024658203
20.77,10.72233,10.73200511932373,11.181034088134766,11.354969024658203
20.77,10.715345,10.73200511932373,11.181034088134766,11.354969024658203
20.77,10.823412,10.73200511932373,11.181034088134766,11.354969024658203
20.77,9.767802,10.73200511932373,11.181034088134766,11.354969024658203
20.77,9.767802,10.73200511932373,11.181034088134766,11.354969024658203
20.77,6.2728834,10.73200511932373,11.181034088134766,11.354969024658203
20.77,6.2728834,10.73200511932373,11.181034088134766,11.354969024658203
20.77,6.2728834,10.73200511932373,11.181034088134766,11.354969024658203
20.77,2.079997,10.73200511932373,11.181034088134766,11.354969024658203
20.77,6.1320825,10.73200511932373,11.181034088134766,11.354970932006836
20.77,6.1320825,10.73200511932373,11.181034088134766,11.354970932006836
20.77,6.1648164,10.73200511932373,11.181034088134766,11.354970932006836
20.77,6.1320825,10.73200511932373,11.181034088134766,11.354970932006836
20.77,6.1320825,10.73200511932373,11.181034088134766,11.354970932006836
20.77,6.1320825,10.73200511932373,11.181034088134766,11.354970932006836
20.77,6.1320825,10.73200511932373,11.181034088134766,11.354970932006836
20.77,5.2172728,10.73200511932373,11.181034088134766,11.354970932006836
20.77,7.6000504,10.73200511932373,11.181034088134766,11.354970932006836
20.77,6.8173146,10.73200511932373,11.181034088134766,11.354970932006836
20.77,6.8173146,10.73200511932373,11.181034088134766,11.354970932006836
20.77,6.8173146,10.73200511932373,11.181034088134766,11.354970932006836
20.77,4.068267,10.73200511932373,11.181034088134766,11.354970932006836
20.77,7.6000504,10.73200511932373,11.181034088134766,11.354970932006836
20.77,6.8173146,10.73200511932373,11.181034088134766,11.354970932006836
20.77,6.8173146,10.73200511932373,11.181034088134766,11.354970932006836
20.77,6.8570333,10.73200511932373,11.181034088134766,11.354970932006836
20.77,7.558794,10.73200511932373,11.181034088134766,11.354970932006836
20.77,7.384195,10.73200511932373,11.181034088134766,11.354970932006836
20.77,7.364497,10.73200511932373,11.181034088134766,11.354970932006836
20.77,5.7800245,10.73200511932373,11.181034088134766,11.354970932006836
20.77,4.8386793,10.73200511932373,11.181034088134766,11.354970932006836
20.77,4.8386793,10.73200511932373,11.181034088134766,11.354970932006836
20.77,1.9313179,10.73200511932373,11.181034088134766,11.354970932006836
20.77,2.0123806,10.73200511932373,11.181034088134766,11.354970932006836
20.77,1.9313179,10.73200511932373,11.181034088134766,11.354970932006836
20.77,5.799722,10.73200511932373,11.181034088134766,11.354970932006836
20.77,5.799722,10.73200511932373,11.181034088134766,11.354970932006836
20.77,6.0079856,10.73200511932373,11.181034088134766,11.354970932006836
20.77,5.7451525,10.73200511932373,11.181034088134766,11.354970932006836
20.77,5.799722,10.73200511932373,11.181034088134766,11.354970932006836
20.77,5.799722,10.73200511932373,11.181034088134766,11.354970932006836
20.77,4.910647,10.73200511932373,11.181034088134766,11.354970932006836
20.77,4.910647,10.73200511932373,11.181034088134766,11.354970932006836
20.77,5.7640886,10.73200511932373,11.181034088134766,11.354970932006836
20.77,5.8776093,10.73200511932373,11.181034088134766,11.354970932006836
20.77,5.8776093,10.73200511932373,11.181034088134766,11.354970932006836
20.77,8.411602,10.73200511932373,11.181034088134766,11.354970932006836
20.77,7.355991,10.73200511932373,11.181034088134766,11.354970932006836
20.77,5.7908874,10.73200511932373,11.181034088134766,11.354970932006836
20.77,5.7908874,10.73200511932373,11.181034088134766,11.354970932006836
20.77,6.754208,10.73200511932373,11.181034088134766,11.354970932006836
20.77,6.754208,10.73200511932373,11.181034088134766,11.354970932006836
20.77,6.785286,10.73200511932373,11.181034088134766,11.354970932006836
20.77,4.708024,10.73200511932373,11.181034088134766,11.354970932006836
20.77,5.147719,10.73200511932373,11.181034088134766,11.354970932006836
20.77,4.7150087,10.73200511932373,11.181034088134766,11.354970932006836
20.77,5.147719,10.73200511932373,11.181034088134766,11.354970932006836
20.77,4.939469,10.73200511932373,11.181034088134766,11.354970932006836
20.77,4.939469,10.73200511932373,11.181034088134766,11.354970932006836
20.77,4.2856383,10.73200511932373,11.181034088134766,11.354970932006836
20.77,4.2856383,10.73200511932373,11.181034088134766,11.354970932006836
20.77,4.2856383,10.73200511932373,11.181034088134766,11.354970932006836
20.77,4.939469,10.73200511932373,11.181034088134766,11.354970932006836
20.77,4.939469,10.73200511932373,11.181034088134766,11.354970932006836
20.77,3.8459427,10.73200511932373,11.181034088134766,11.354970932006836
20.77,6.498622,10.73200511932373,11.181034088134766,11.354970932006836
20.77,6.4778233,10.73200511932373,11.181034088134766,11.354970932006836
20.77,5.4135885,10.73200511932373,11.181034088134766,11.354970932006836
20.77,5.332682,10.73200511932373,11.181034088134766,11.354970932006836
20.77,4.765199,10.73200511932373,11.181034088134766,11.354970932006836
20.77,4.4393563,10.73200511932373,11.181034088134766,11.354970932006836
20.77,4.4435534,10.73200511932373,11.181034088134766,11.354970932006836
20.77,4.429668,10.73200511932373,11.181034088134766,11.354970932006836
20.77,4.496477,10.73200511932373,11.181034088134766,11.354970932006836
20.77,4.496477,10.73200511932373,11.181034088134766,11.354970932006836
20.77,4.496477,10.73200511932373,11.181034088134766,11.354970932006836
20.77,4.6075954,10.73200511932373,11.181034088134766,11.354970932006836
20.77,6.369798,10.73200511932373,11.181034088134766,11.354970932006836
20.77,6.369798,10.73200511932373,11.181034088134766,11.354970932006836
20.77,6.373996,10.73200511932373,11.181034088134766,11.354970932006836
20.77,6.440771,10.73200511932373,11.181034088134766,11.354970932006836
20.77,6.2538123,10.73200511932373,11.181034088134766,11.354970932006836
20.77,7.1260967,10.73200511932373,11.181034088134766,11.354970932006836
20.77,7.5282483,10.73200511932373,11.181034088134766,11.354970932006836
20.77,6.574756,10.73200511932373,11.181034088134766,11.354970932006836
20.77,6.6643863,10.73200511932373,11.181034088134766,11.354970932006836
20.77,6.668584,10.73200511932373,11.181034088134766,11.354970932006836
20.77,6.6062837,10.73200511932373,11.181034088134766,11.354970932006836
20.77,7.0438657,10.73200511932373,11.181034088134766,11.354970932006836
20.77,5.143906,10.73200511932373,11.181034088134766,11.354970932006836
20.77,6.3596663,10.73200511932373,11.181034088134766,11.354970932006836
20.77,5.130732,10.73200511932373,11.181034088134766,11.354970932006836
20.77,5.9262285,10.73200511932373,11.181034088134766,11.354970932006836
20.77,5.889447,10.73200511932373,11.181034088134766,11.354970932006836
20.77,5.889447,10.73200511932373,11.181034088134766,11.354970932006836
20.77,5.886883,10.73200511932373,11.181034088134766,11.354970932006836
20.77,5.886883,10.73200511932373,11.181034088134766,11.354970932006836
20.77,5.9623766,10.73200511932373,11.181034088134766,11.354970932006836
20.77,6.411455,10.73200511932373,11.181034088134766,11.354970932006836
20.77,6.5839767,10.73200511932373,11.181034088134766,11.354970932006836
20.77,6.508301,10.73200511932373,11.181034088134766,11.354970932006836
20.77,7.977311,10.73200511932373,11.181034088134766,11.354970932006836
20.77,8.187888,10.73200511932373,11.181034088134766,11.354970932006836
20.77,7.977311,10.73200511932373,11.181034088134766,11.354970932006836
20.77,8.198388,10.73200511932373,11.181034088134766,11.354970932006836
20.77,10.478602,10.73200511932373,11.181034088134766,11.354970932006836
20.77,10.157801,10.73200511932373,11.181034088134766,11.354970932006836
20.77,9.945242,10.73200511932373,11.181034088134766,11.354970932006836
20.77,10.019321,10.73200511932373,11.181034088134766,11.354970932006836
20.77,9.919119,10.73200511932373,11.181034088134766,11.354970932006836
20.77,9.919119,10.73200511932373,11.181034088134766,11.354970932006836
20.77,9.919119,10.73200511932373,11.181034088134766,11.354970932006836
20.77,10.070364,10.73200511932373,11.181034088134766,11.354970932006836
20.77,10.070364,10.73200511932373,11.181034088134766,11.354970932006836
20.77,10.07614,10.73200511932373,11.181034088134766,11.354970932006836
20.77,10.29129,10.73200511932373,11.181034088134766,11.354970932006836
20.77,10.29129,10.73200511932373,11.181034088134766,11.354970932006836
20.77,10.280065,10.73200511932373,11.181034088134766,11.354970932006836
20.77,10.280065,10.73200511932373,11.181034088134766,11.354970932006836
20.77,11.343061,10.73200511932373,11.181034088134766,11.354970932006836
20.77,11.343061,10.73200511932373,11.181034088134766,11.354970932006836
20.77,11.54772,10.73200511932373,11.181034088134766,11.354970932006836
20.77,11.530606,10.73200511932373,11.181034088134766,11.354970932006836
20.77,11.54772,10.73200511932373,11.181034088134766,11.354970932006836
20.77,11.353248,10.73200511932373,11.181034088134766,11.354970932006836
20.77,8.136016,10.73200511932373,11.181034088134766,11.354970932006836
20.77,8.226605,10.73200511932373,11.181034088134766,11.354970932006836
20.77,8.923135,10.73200511932373,11.181034088134766,11.354970932006836
20.77,8.36782,10.73200511932373,11.181034088134766,11.354970932006836
20.77,9.3012905,10.73200511932373,11.181034088134766,11.354970932006836
20.77,10.49712,10.73200511932373,11.181034088134766,11.354970932006836
20.77,10.083155,10.73200511932373,11.181034088134766,11.354970932006836
20.77,11.705082,10.73200511932373,11.181034088134766,11.354970932006836
20.77,11.911353,10.73200511932373,11.181034088134766,11.354970932006836
20.77,11.720348,10.73200511932373,11.181034088134766,11.354970932006836
20.77,12.350479,10.73200511932373,11.181034088134766,11.354970932006836
20.77,13.036312,10.73200511932373,11.181034088134766,11.354970932006836
20.77,18.681345,10.73200511932373,11.181034088134766,11.354970932006836
20.77,18.185099,10.73200511932373,11.181034088134766,11.354970932006836
20.77,18.194576,10.73200511932373,11.181034088134766,11.354970932006836
20.77,18.505863,10.73200511932373,11.181034088134766,11.354970932006836
20.77,16.095095,10.73200511932373,11.181034088134766,11.354970932006836
