answer,XGBoost,RNN,LSTM,Transformer
68.5,71.27315,84.09859466552734,85.0531234741211,83.3609619140625
73.475,73.19956,68.66422271728516,87.9068374633789,86.7940673828125
76.575,74.01387,84.09859466552734,82.32169342041016,87.35662841796875
78.4,74.01387,84.09859466552734,87.16302490234375,66.71170043945312
80.575,72.2436,84.09859466552734,84.62825775146484,87.67422485351562
82.375,71.44034,84.09859466552734,69.92310333251953,84.4425048828125
82.9,68.24222,68.66422271728516,78.3942642211914,60.60601043701172
83.75,68.3501,84.0985336303711,81.84075927734375,77.26301574707031
84.925,67.48667,84.09859466552734,85.20747375488281,86.51270294189453
86.075,67.59455,84.09859466552734,89.15599060058594,59.953773498535156
84.625,68.24222,84.09859466552734,88.48925018310547,85.199462890625
83.475,69.356926,84.09856414794922,84.81485748291016,64.52134704589844
81.5,69.51779,84.09859466552734,81.40524291992188,80.33363342285156
78.7,66.73106,84.09859466552734,79.07453155517578,84.24459075927734
76.775,66.73106,68.66422271728516,88.37279510498047,86.44807434082031
73.35,67.845764,84.09859466552734,86.28672790527344,84.51864624023438
71.725,68.39661,84.09859466552734,63.47657775878906,73.44432830810547
70.95,68.352325,84.09859466552734,63.537879943847656,87.99713134765625
70.525,68.800705,84.09859466552734,71.91130828857422,87.9864730834961
71.75,68.24104,84.09859466552734,69.65682220458984,81.19476318359375
71.675,68.24104,84.09859466552734,69.05055236816406,61.91228485107422
70.175,68.24104,84.09859466552734,88.99540710449219,82.05634307861328
70.525,70.47595,68.66422271728516,83.7594223022461,79.36312103271484
70.975,72.34843,84.09859466552734,77.41131591796875,69.56242370605469
71.425,71.080795,68.66422271728516,88.83708190917969,87.43819427490234
70.2,69.543655,84.09859466552734,80.95024108886719,61.888580322265625
69.25,69.59917,70.39630889892578,79.50785827636719,87.57049560546875
68.7,71.14996,84.09859466552734,81.7610855102539,82.72547912597656
66.325,71.707016,84.09859466552734,88.70828247070312,81.54318237304688
65.325,71.77358,84.09858703613281,63.72595977783203,87.69295501708984
64.975,72.17896,68.66422271728516,70.11514282226562,72.00260925292969
65.35,72.17896,84.09859466552734,63.641082763671875,81.01492309570312
64.6,72.01432,84.09859466552734,84.54019165039062,81.90983581542969
64.775,72.01432,84.09859466552734,62.372215270996094,62.32344436645508
64.725,72.10883,68.66422271728516,75.85964965820312,80.70311737060547
64.675,72.01432,84.09859466552734,70.43515014648438,82.87893676757812
64.9,72.05814,68.66422271728516,63.65657424926758,85.58039855957031
65.875,73.23571,84.09859466552734,88.50787353515625,84.09557342529297
67.175,72.05814,84.09859466552734,78.17658996582031,81.8240966796875
67.55,72.05826,84.09859466552734,70.02621459960938,81.67169189453125
68.35,72.05826,84.09859466552734,82.86196899414062,86.74063110351562
68.525,72.44931,84.09859466552734,72.53117370605469,85.0124282836914
69.775,78.47582,68.66422271728516,80.15834045410156,87.02691650390625
71.0,79.64646,84.09859466552734,88.76750183105469,63.886478424072266
71.575,78.47582,84.09859466552734,87.55823516845703,84.52664184570312
72.5,79.66083,84.09859466552734,84.46257019042969,86.0215835571289
73.3,79.66083,84.09859466552734,88.12081909179688,82.46554565429688
73.325,79.75943,84.09859466552734,64.00232696533203,68.21900939941406
74.125,79.75943,84.09859466552734,86.9632339477539,86.8272476196289
74.525,79.75943,84.09859466552734,74.02476501464844,82.39866638183594
74.95,79.75943,84.09859466552734,78.29754638671875,70.6954345703125
75.475,80.16024,84.09857940673828,85.41110229492188,85.29102325439453
75.7,80.039566,68.66422271728516,87.01847839355469,79.52928161621094
76.475,79.63741,84.09859466552734,63.393653869628906,88.0457763671875
76.3,81.701,84.09850311279297,63.538822174072266,77.56197357177734
76.325,81.701,84.09859466552734,88.44380950927734,79.36190795898438
76.275,81.701,84.09859466552734,84.44241333007812,63.030052185058594
77.05,81.36248,84.09859466552734,86.47933959960938,85.32630920410156
77.55,81.701,84.09859466552734,84.43854522705078,72.23513793945312
77.325,81.701,84.09859466552734,63.972084045410156,85.92141723632812
77.575,81.701,84.09859466552734,80.46941375732422,84.6926498413086
77.375,81.701,84.09859466552734,82.36036682128906,61.86853790283203
77.8,81.701,84.09859466552734,88.56497192382812,74.94239807128906
77.425,81.701,84.09859466552734,88.72711944580078,81.73383331298828
76.65,81.89237,84.09859466552734,73.03813171386719,87.5062255859375
77.575,81.701,84.09859466552734,82.032470703125,79.93315124511719
77.15,81.701,84.09859466552734,63.5367317199707,84.68791198730469
76.975,81.64556,84.09212493896484,80.93550109863281,64.89771270751953
77.15,81.701,84.09859466552734,72.66411590576172,83.65884399414062
76.75,81.64556,84.09859466552734,87.02838897705078,82.08689880371094
76.775,81.701,84.09779357910156,87.7709732055664,81.21282958984375
76.75,81.701,84.09859466552734,71.78486633300781,70.25338745117188
77.0,81.89237,79.44011688232422,83.69857788085938,59.52104187011719
76.6,81.89237,84.09859466552734,85.02729034423828,64.06742858886719
76.175,81.701,68.66422271728516,84.43426513671875,59.91748809814453
76.55,81.701,68.69368743896484,82.91644287109375,66.92577362060547
76.775,81.701,84.09859466552734,89.26428985595703,87.58268737792969
76.85,81.89237,84.09859466552734,72.25841522216797,68.30884552001953
76.65,81.55687,68.66422271728516,83.75581359863281,87.94052124023438
76.4,81.55687,68.66422271728516,87.24299621582031,85.69294738769531
76.975,81.36549,84.09859466552734,63.7781867980957,59.595802307128906
77.175,81.2701,84.09859466552734,74.64705657958984,87.60537719726562
77.375,81.36549,84.09859466552734,87.24298858642578,66.24288177490234
76.8,81.2701,83.76115417480469,88.2017593383789,76.99394226074219
77.375,81.2701,84.09859466552734,63.5359992980957,83.1072769165039
77.375,81.36549,84.09859466552734,77.04508972167969,87.44827270507812
77.2,81.36549,68.66422271728516,64.17156982421875,88.27909851074219
77.55,81.2701,84.09859466552734,63.54132080078125,87.34309387207031
78.35,81.2701,84.09859466552734,88.21844482421875,75.3499526977539
77.375,81.36549,68.66422271728516,63.56207275390625,87.3354263305664
78.05,81.36549,84.09859466552734,88.40682983398438,84.56632995605469
77.8,81.2701,84.09857940673828,69.5677490234375,79.18846130371094
77.275,81.46148,84.09859466552734,69.87596130371094,81.79673767089844
78.0,81.28753,84.09859466552734,88.86935424804688,70.24059295654297
77.35,81.2701,84.09859466552734,86.44561767578125,62.37696075439453
77.525,81.2701,68.66422271728516,86.0994873046875,64.80167388916016
77.225,80.86795,84.09859466552734,80.28309631347656,64.1563491821289
77.075,81.2701,84.09859466552734,63.54898452758789,84.86038208007812
77.3,81.28753,68.66423034667969,87.15570068359375,77.95376586914062
77.175,81.28753,84.09859466552734,78.0667953491211,82.49699401855469
77.75,81.074745,84.09859466552734,86.1771469116211,82.06253051757812
77.275,81.074745,84.09859466552734,82.958740234375,86.81695556640625
77.625,80.573845,84.09859466552734,89.07636260986328,80.05032348632812
77.525,81.53019,72.86717987060547,87.05751037597656,87.799560546875
77.4,82.556946,84.09859466552734,89.14759063720703,86.13786315917969
77.575,82.556946,84.09859466552734,89.7729263305664,88.73194885253906
76.8,82.524376,84.09793090820312,63.53630828857422,86.49104309082031
77.45,82.55786,68.70645904541016,69.91314697265625,80.57707214355469
78.475,82.70351,68.66422271728516,85.42831420898438,65.73661804199219
78.85,82.72708,84.09859466552734,63.72595977783203,84.90121459960938
79.5,82.72708,68.66422271728516,90.32875061035156,60.970458984375
79.075,82.72708,84.09859466552734,80.43779754638672,87.62274169921875
79.7,82.72708,84.09859466552734,80.0482177734375,82.58970642089844
80.5,82.73498,84.09859466552734,69.08277893066406,73.21537017822266
80.425,82.85212,84.09859466552734,83.80554962158203,81.83450317382812
80.425,82.85212,68.66422271728516,84.44577026367188,80.43698120117188
80.625,82.85212,84.09859466552734,87.56388854980469,88.06242370605469
80.05,82.85212,68.66422271728516,81.6551742553711,66.30355072021484
80.675,82.851204,84.09859466552734,63.57514190673828,74.07064819335938
80.9,82.85212,84.09859466552734,84.30247497558594,88.09832763671875
81.3,82.818634,84.09859466552734,83.9999008178711,82.35606384277344
80.925,82.818634,84.09859466552734,81.73561096191406,74.12905883789062
81.725,82.04533,84.09859466552734,82.29351806640625,82.2747802734375
81.95,82.03118,84.09859466552734,70.34571838378906,88.281494140625
81.725,82.03118,84.09859466552734,81.82797241210938,82.18501281738281
81.925,82.03118,84.09857940673828,87.08839416503906,84.57965087890625
82.15,82.03118,84.09859466552734,88.79399108886719,78.17835235595703
81.725,82.03118,84.09859466552734,80.24659729003906,75.06987762451172
81.475,82.733696,84.09859466552734,89.01628112792969,85.75357055664062
82.125,82.03118,84.09859466552734,87.56895446777344,87.68931579589844
82.125,82.38303,84.09859466552734,85.63348388671875,86.80574035644531
82.375,82.03118,84.09858703613281,75.30350494384766,82.14208984375
82.3,82.01685,84.09859466552734,84.40239715576172,82.87083435058594
82.775,82.38303,84.09859466552734,87.12488555908203,84.33392333984375
82.55,82.01685,71.3189697265625,87.97369384765625,87.85789489746094
82.775,82.01685,68.66422271728516,77.6722412109375,85.50064086914062
81.9,82.03118,84.09859466552734,85.73097229003906,60.24768829345703
83.025,82.01685,68.66422271728516,87.91349029541016,82.86883544921875
83.025,82.38303,84.09859466552734,87.06739807128906,70.9403076171875
82.775,82.38303,84.09859466552734,80.13455963134766,82.02262878417969
82.95,82.71937,68.66422271728516,87.08197021484375,69.24027252197266
82.3,82.953804,68.66422271728516,87.51033020019531,82.58230590820312
82.925,82.98491,84.09859466552734,63.536643981933594,86.81132507324219
82.7,82.953804,84.09859466552734,77.70137023925781,87.47838592529297
82.675,82.98491,84.08000946044922,79.68550109863281,66.15995788574219
82.95,82.98491,83.69782257080078,78.78033447265625,87.68296813964844
83.4,82.98491,84.09859466552734,71.5606689453125,80.82814025878906
83.375,83.04887,84.09859466552734,64.00086975097656,84.12480163574219
83.55,83.12114,84.09857940673828,69.89469146728516,80.12779998779297
84.225,83.38687,84.09859466552734,76.92477416992188,62.39142608642578
84.425,83.51927,84.09859466552734,71.45772552490234,84.38409423828125
84.6,83.51927,68.66422271728516,80.4306640625,75.53137969970703
84.575,83.51927,84.09859466552734,82.72389221191406,87.37347412109375
85.0,83.51927,84.09859466552734,87.02204132080078,60.020870208740234
84.8,83.51927,84.09859466552734,88.51981353759766,85.69865417480469
85.5,83.51927,84.09859466552734,75.12178039550781,87.71968841552734
85.7,83.50375,84.09859466552734,63.56207275390625,87.62248992919922
86.175,83.471664,84.09859466552734,87.09757232666016,80.63827514648438
86.2,83.471664,84.09859466552734,86.78337097167969,62.39488220214844
86.175,83.51927,68.66422271728516,89.42462158203125,86.56273651123047
86.675,83.471664,84.09851837158203,63.536529541015625,59.882118225097656
86.875,83.471664,84.09859466552734,83.2149658203125,82.11700439453125
86.725,83.50375,84.09859466552734,79.72013854980469,83.14859008789062
86.45,83.51927,84.09859466552734,86.99349975585938,83.19573974609375
86.475,83.48817,84.09859466552734,85.45689392089844,86.00978088378906
86.25,83.25373,84.09859466552734,89.08889770507812,70.2588882446289
85.625,83.35577,84.09859466552734,89.28533935546875,81.71365356445312
85.425,83.35577,84.09859466552734,76.46475219726562,68.68268585205078
86.275,83.51927,84.09859466552734,76.65217590332031,65.5540542602539
85.475,83.51927,84.09859466552734,87.27342987060547,86.97525024414062
85.775,83.51927,68.66422271728516,78.18973541259766,75.04170989990234
85.475,83.51927,84.09859466552734,86.64277648925781,87.8161392211914
85.225,83.471664,84.09859466552734,82.15715026855469,88.35588073730469
85.6,83.398285,84.09859466552734,62.33663558959961,82.54985046386719
85.425,83.383606,84.09859466552734,89.31501007080078,83.4940185546875
84.8,83.383606,68.66422271728516,87.84100341796875,65.48857879638672
85.025,83.383606,84.09859466552734,77.49708557128906,87.89447784423828
85.3,83.36509,68.66422271728516,85.07769775390625,85.509521484375
85.75,83.26114,84.09859466552734,72.64607238769531,68.59317016601562
85.8,83.383606,68.66429901123047,62.87427520751953,85.63714599609375
85.575,83.383606,84.09769439697266,81.70071411132812,82.0020751953125
86.725,83.329636,68.66422271728516,84.86153411865234,83.2412109375
86.4,83.329636,84.09859466552734,83.97633361816406,73.56614685058594
86.1,83.329636,68.66422271728516,89.41404724121094,64.52086639404297
86.35,83.329636,84.09859466552734,88.25440216064453,83.37557220458984
86.35,83.329636,68.66422271728516,84.38880920410156,88.15803527832031
85.5,83.51927,68.66422271728516,86.18453216552734,83.54490661621094
85.125,83.38687,84.09859466552734,87.21669006347656,82.93232727050781
84.8,82.98491,84.09859466552734,89.18879699707031,78.81465911865234
83.75,83.137924,84.09859466552734,84.63548278808594,81.73339080810547
84.15,83.05678,68.6647720336914,89.94860076904297,84.09674072265625
83.4,82.504135,84.09859466552734,78.97801208496094,87.44821166992188
83.725,81.18513,84.09859466552734,63.57256317138672,77.91183471679688
82.525,81.27326,68.66422271728516,88.63395690917969,60.36560821533203
81.75,81.45218,84.09859466552734,80.5932846069336,86.23439025878906
79.875,81.45218,68.66422271728516,71.292724609375,64.53588104248047
78.875,81.46736,84.09105682373047,84.91724395751953,81.51438903808594
78.075,81.43347,84.09854888916016,72.51358795166016,87.79200744628906
77.2,80.44173,84.09859466552734,82.13287353515625,87.9590835571289
76.9,79.79785,68.66422271728516,64.07109832763672,82.39591979980469
76.175,78.377495,84.09859466552734,83.408203125,84.01564025878906
74.825,77.98352,84.09859466552734,62.50375747680664,71.22950744628906
73.05,77.51808,84.09859466552734,85.71414184570312,82.63489532470703
72.725,77.00221,68.66422271728516,82.93660736083984,84.77747344970703
71.2,75.4542,68.66422271728516,63.58762741088867,85.23731231689453
70.0,70.990715,68.66422271728516,76.81261444091797,85.23512268066406
72.05,72.01738,84.09859466552734,73.72344970703125,83.51469421386719
71.85,73.0628,68.66422271728516,59.29856872558594,88.40568542480469
71.85,71.14072,84.0962142944336,76.16007232666016,86.35149383544922
71.025,69.81555,84.09859466552734,89.84860229492188,63.80120086669922
70.25,67.974075,68.66422271728516,75.80342102050781,86.23773956298828
69.975,66.70345,82.6217041015625,85.20516967773438,81.6334228515625
68.075,66.70345,84.09859466552734,90.0833969116211,83.01612854003906
67.55,66.70345,84.09859466552734,88.17251586914062,82.69113159179688
66.175,65.95215,84.09859466552734,85.25325012207031,66.67579650878906
66.325,64.25303,68.66422271728516,80.4947509765625,85.913330078125
66.0,63.347637,84.09859466552734,89.51790618896484,69.3288803100586
64.85,62.592014,68.66422271728516,86.34254455566406,81.99984741210938
64.8,62.592014,84.09859466552734,85.09921264648438,75.55912780761719
63.975,62.610825,68.66422271728516,89.71206665039062,83.88105773925781
64.175,62.70851,84.09859466552734,85.38177490234375,74.2025375366211
64.275,62.70851,68.66422271728516,86.18768310546875,88.50819396972656
64.225,65.31478,84.09204864501953,87.15328979492188,62.520347595214844
66.575,65.57909,84.09859466552734,83.7986068725586,79.44267272949219
65.4,65.30739,84.09859466552734,84.31657409667969,87.64420318603516
63.325,65.30739,84.09859466552734,84.4323959350586,84.9159927368164
62.225,65.78257,84.09859466552734,89.76948547363281,73.37553405761719
62.025,63.574516,68.66422271728516,80.7447280883789,86.2144775390625
59.05,63.438164,84.09859466552734,85.23672485351562,73.8818359375
60.7,64.13409,84.09859466552734,63.6496467590332,75.30526733398438
63.375,64.01921,84.09859466552734,83.78913879394531,65.40673065185547
62.925,63.812897,68.66422271728516,88.76324462890625,86.10153198242188
60.825,64.38371,68.66422271728516,86.6517333984375,87.44078063964844
64.6,64.13409,84.09859466552734,86.76387023925781,87.15034484863281
62.625,66.431435,84.09859466552734,80.90365600585938,86.63931274414062
63.35,64.46383,84.09859466552734,83.26066589355469,69.72503662109375
63.525,63.173656,84.09859466552734,87.45600891113281,87.84974670410156
63.2,62.586292,84.09859466552734,80.50141906738281,72.57782745361328
61.425,62.70411,84.09859466552734,89.18315124511719,86.67463684082031
58.7,62.72988,84.09859466552734,82.00700378417969,87.94837951660156
57.3,62.67835,68.66422271728516,88.60254669189453,78.45753479003906
61.25,63.066917,68.66422271728516,77.91055297851562,82.8340835571289
60.075,63.510708,68.66553497314453,80.94670104980469,68.86054229736328
61.5,64.52943,84.09859466552734,88.89071655273438,85.75350952148438
59.65,61.69217,84.09859466552734,70.96189880371094,83.51731872558594
58.275,61.16789,84.09859466552734,62.69708251953125,79.53254699707031
57.8,62.058685,84.09859466552734,87.73286437988281,67.75398254394531
56.65,62.075775,84.09859466552734,71.34512329101562,84.86676025390625
58.2,60.70788,84.0978012084961,82.74179077148438,82.0478286743164
61.125,63.582813,84.09859466552734,69.8323974609375,64.77230072021484
61.075,65.04302,84.09859466552734,80.28365325927734,84.11117553710938
63.1,65.062614,68.66422271728516,87.42367553710938,78.00595092773438
59.175,65.59643,84.09859466552734,87.41392517089844,80.74647521972656
57.875,62.413765,84.0602035522461,83.22062683105469,87.44508361816406
55.85,61.981377,84.09859466552734,69.95267486572266,79.05686950683594
58.175,63.582813,84.09859466552734,81.34129333496094,84.06739807128906
54.35,61.256737,84.09859466552734,79.92410278320312,65.31359100341797
51.175,61.145798,84.09859466552734,82.09259033203125,64.04730987548828
50.325,59.85407,83.70189666748047,87.30513763427734,87.88446044921875
51.825,59.707195,84.09859466552734,87.85499572753906,86.35174560546875
52.825,59.85407,84.09859466552734,71.80565643310547,80.46481323242188
61.15,60.991943,84.09859466552734,80.98577880859375,87.08074951171875
60.175,63.758312,68.66422271728516,84.526123046875,66.56401824951172
60.175,63.78102,68.66423034667969,76.02316284179688,81.77140808105469
64.35,64.21702,84.09859466552734,59.300331115722656,85.95773315429688
63.75,64.21702,68.66422271728516,73.93023681640625,80.67778015136719
64.15,64.36078,84.09768676757812,84.2810287475586,67.8766860961914
65.825,63.61026,84.09859466552734,81.06011962890625,85.2321548461914
68.4,62.7971,68.66422271728516,83.69603729248047,66.81993103027344
63.1,61.05276,84.09780883789062,84.42848205566406,84.77230834960938
58.3,62.098297,84.09859466552734,74.31944274902344,87.57113647460938
56.7,61.895256,84.09859466552734,87.21900939941406,64.2704086303711
57.425,61.895256,84.09859466552734,86.094970703125,83.19493103027344
59.825,62.006207,84.09859466552734,76.8446044921875,64.74114990234375
59.35,63.592728,84.09859466552734,63.60172653198242,63.552284240722656
61.125,64.332466,68.66422271728516,72.58677673339844,86.17659759521484
62.95,63.577232,68.66422271728516,84.52865600585938,82.97856140136719
64.55,65.226265,84.09859466552734,78.52747344970703,83.12590026855469
68.15,63.592728,68.66422271728516,85.60832214355469,83.9083251953125
67.825,61.895256,84.09687042236328,85.53299713134766,65.2275390625
62.175,60.156387,84.09859466552734,69.07353210449219,87.86160278320312
61.175,61.04647,84.09859466552734,84.82577514648438,86.1849136352539
57.775,63.269913,84.09859466552734,60.558326721191406,75.56832885742188
59.825,63.761387,68.66422271728516,63.410743713378906,74.89155578613281
60.975,63.58321,68.66422271728516,63.572181701660156,81.95793151855469
64.55,63.163433,84.09859466552734,87.39370727539062,65.6471176147461
67.65,65.4117,68.66422271728516,87.57957458496094,62.44586181640625
68.7,63.711105,84.09859466552734,73.58198547363281,65.01982879638672
70.775,63.772076,84.09859466552734,84.89495086669922,85.04512786865234
70.3,63.866302,83.2517318725586,88.14480590820312,86.9695816040039
65.475,63.52929,83.09188079833984,84.1890869140625,66.15323638916016
62.45,65.923065,84.09859466552734,70.29337310791016,84.58493041992188
63.175,65.923065,68.66422271728516,63.36090850830078,82.71586608886719
63.275,66.82277,84.09859466552734,81.85978698730469,75.04706573486328
63.975,66.86714,84.09859466552734,63.55048370361328,87.13671112060547
63.475,66.86714,84.09859466552734,79.2581558227539,73.26362609863281
62.3,66.86714,84.09859466552734,63.049285888671875,81.60960388183594
63.85,66.975365,84.09859466552734,85.81896209716797,79.91805267333984
64.85,63.95677,84.09859466552734,72.11170196533203,76.97756958007812
65.4,63.95677,84.09859466552734,73.9207534790039,86.07215881347656
66.0,63.907364,84.09859466552734,81.47232055664062,87.093017578125
66.25,63.899963,84.09859466552734,82.46894073486328,71.17056274414062
65.625,63.779453,84.09859466552734,90.15019226074219,85.50833129882812
63.95,63.772076,68.66425323486328,63.54349136352539,81.43902587890625
63.025,64.67609,84.09859466552734,76.95303344726562,72.34545135498047
64.675,63.711105,84.09857940673828,83.57760620117188,65.66903686523438
62.6,66.71194,68.66422271728516,62.03359603881836,65.59532165527344
62.375,66.13303,84.09859466552734,78.16120147705078,81.08175659179688
61.85,68.68502,84.09859466552734,88.82148742675781,86.44609069824219
61.25,68.25412,84.09859466552734,89.01605987548828,88.01217651367188
60.65,68.002525,84.09859466552734,81.287841796875,60.127593994140625
60.75,68.0539,84.09859466552734,87.74496459960938,75.73056030273438
59.575,68.70031,84.09859466552734,81.96275329589844,87.10882568359375
59.5,70.46969,84.09845733642578,85.26863098144531,87.69732666015625
60.375,71.146706,84.09859466552734,79.0291748046875,77.9395980834961
60.2,71.12789,84.09859466552734,80.02669525146484,87.05592346191406
60.1,71.56485,68.66422271728516,81.48609161376953,65.1074447631836
59.275,71.705444,84.09859466552734,83.29483032226562,81.82852172851562
59.775,71.705444,80.2937240600586,80.03062438964844,81.23162841796875
59.2,71.64156,84.09859466552734,71.33204650878906,71.85604095458984
60.325,71.509895,84.09859466552734,84.90742492675781,86.28205871582031
60.8,71.68385,68.66422271728516,87.17843627929688,85.21627044677734
61.05,71.65088,84.09859466552734,63.5429573059082,65.03621673583984
61.975,71.65088,84.09859466552734,87.29833221435547,84.55203247070312
62.575,71.64156,84.09859466552734,62.68281555175781,81.83235931396484
63.475,71.62396,84.09857940673828,80.5098876953125,84.98291015625
63.6,71.65088,84.09859466552734,72.31489562988281,72.40672302246094
65.0,71.62396,84.09859466552734,73.03732299804688,82.9012451171875
64.925,71.62396,84.09859466552734,60.388450622558594,65.08370208740234
65.075,71.62396,68.66422271728516,85.7095718383789,82.133544921875
65.6,71.65694,84.09859466552734,76.85154724121094,87.06443786621094
66.05,71.625916,68.66422271728516,76.88816833496094,62.463890075683594
66.375,71.62396,84.09859466552734,86.25894165039062,72.03662109375
67.275,72.04186,84.0913314819336,63.5400276184082,86.86456298828125
68.05,71.88346,84.09859466552734,59.526695251464844,81.94038391113281
68.5,72.07484,83.9791259765625,63.64631271362305,84.48883056640625
69.45,71.88346,84.09859466552734,73.12646484375,81.30043029785156
69.925,78.73393,84.09859466552734,63.631072998046875,77.50509643554688
71.0,79.358406,73.52306365966797,86.67591857910156,87.97471618652344
71.775,79.50113,84.09859466552734,77.6664810180664,77.6866683959961
72.7,80.11089,84.09859466552734,81.3992691040039,82.15396118164062
73.3,80.234924,68.67601776123047,83.43842315673828,86.45098876953125
73.425,81.439835,84.09859466552734,89.03031158447266,62.50702667236328
74.0,81.439835,84.09859466552734,87.05462646484375,88.11029052734375
74.5,81.439835,68.66450500488281,86.23988342285156,87.68179321289062
74.65,81.42241,84.09859466552734,80.23464965820312,84.06333923339844
74.425,81.23304,84.09859466552734,80.97857666015625,65.47235870361328
74.725,81.32843,68.66422271728516,87.01354217529297,82.34185791015625
73.9,81.32843,68.66431427001953,72.01690673828125,61.16080093383789
74.3,81.439835,84.09859466552734,71.79495239257812,87.68582153320312
74.7,81.42241,84.09859466552734,78.40737915039062,83.55197143554688
75.35,82.062386,84.09859466552734,71.69352722167969,84.64417266845703
75.75,82.36386,83.8524398803711,87.2202377319336,70.14547729492188
76.0,82.296,84.09859466552734,76.5130615234375,82.11817932128906
76.275,81.617905,68.66422271728516,86.595703125,85.70654296875
77.35,81.61699,84.09859466552734,83.17839050292969,86.455322265625
77.575,81.61699,84.09859466552734,86.27094268798828,82.70926666259766
77.8,81.61699,84.09859466552734,78.78657531738281,84.14190673828125
78.625,81.65399,84.09859466552734,80.70397186279297,83.31426239013672
78.875,81.65399,84.09859466552734,66.00924682617188,84.97286987304688
78.875,81.65399,84.09561920166016,73.148681640625,60.475242614746094
79.3,81.65399,84.09859466552734,82.48886108398438,64.10765838623047
79.325,81.65399,84.09859466552734,65.0811538696289,84.11713409423828
79.35,81.65399,84.09859466552734,88.79368591308594,59.979984283447266
80.05,81.617905,84.09859466552734,63.635169982910156,77.25730895996094
79.575,81.617905,84.09859466552734,88.1090087890625,84.22450256347656
79.625,81.617905,84.09859466552734,71.93153381347656,81.70762634277344
78.775,81.27972,68.66422271728516,86.6778793334961,87.49189758300781
79.45,81.27972,84.09859466552734,72.7396469116211,79.2216567993164
79.225,81.42056,84.09859466552734,86.05879211425781,87.5014419555664
