answer,XGBoost,RNN,LSTM,Transformer
21.3,21.45019,21.184118270874023,20.689733505249023,20.803586959838867
21.385,21.556038,21.092851638793945,21.101530075073242,20.950908660888672
21.585,21.750372,21.695682525634766,21.640466690063477,21.191280364990234
21.85,21.455736,21.907873153686523,22.434627532958984,21.463712692260742
22.035,21.486929,22.044904708862305,22.283931732177734,21.586639404296875
22.135,21.734598,22.173688888549805,23.125595092773438,21.721477508544922
22.18,21.926903,22.15995979309082,22.940532684326172,21.777048110961914
22.18,22.147963,22.347414016723633,23.51081657409668,21.908287048339844
22.015,21.486929,21.591632843017578,22.395082473754883,21.646137237548828
21.865,21.455736,21.517780303955078,22.216140747070312,21.435781478881836
21.75,21.788366,21.195880889892578,21.62879180908203,21.293092727661133
21.7,21.79464,21.16659164428711,21.535980224609375,21.192214965820312
21.565,21.785854,21.021726608276367,21.685718536376953,21.162689208984375
21.48,21.460186,20.76317596435547,21.185903549194336,21.012699127197266
21.335,21.499046,20.440038681030273,20.801380157470703,20.793956756591797
21.135,21.499046,20.74481964111328,20.887229919433594,20.802738189697266
21.035,21.515245,20.252952575683594,20.512428283691406,20.663000106811523
20.9,21.455444,20.39440155029297,20.304595947265625,20.514368057250977
20.75,21.285242,19.930513381958008,20.18910026550293,20.382156372070312
20.7,20.959604,20.120899200439453,20.019636154174805,20.291095733642578
20.635,20.975313,19.96673011779785,19.88896942138672,20.238670349121094
20.535,21.112257,19.746122360229492,19.801158905029297,20.127723693847656
20.415,20.532795,19.697725296020508,19.722000122070312,20.016199111938477
20.33,20.532795,19.6514892578125,19.691946029663086,19.986732482910156
20.285,20.492767,19.49972915649414,19.603961944580078,19.88978385925293
20.185,20.436735,19.430498123168945,19.802614212036133,19.842824935913086
20.115,20.037298,19.660198211669922,20.21772575378418,19.874343872070312
19.965,19.982075,18.996631622314453,20.225975036621094,19.698822021484375
19.835,20.222239,19.458984375,20.232318878173828,19.645771026611328
19.67,20.112907,18.908100128173828,20.485279083251953,19.543376922607422
19.515,20.142628,19.148529052734375,20.65880584716797,19.445344924926758
19.485,20.192564,19.29077911376953,21.27688217163086,19.567228317260742
19.365,20.206831,19.306529998779297,21.839448928833008,19.652790069580078
19.235,20.26868,19.461395263671875,21.80342674255371,19.68105697631836
19.15,20.462116,19.56053924560547,21.81131362915039,19.724037170410156
19.085,20.189539,19.21582794189453,21.680805206298828,19.608495712280273
19.035,19.485777,19.507600784301758,21.598880767822266,19.560884475708008
18.965,19.525986,18.960248947143555,21.431753158569336,19.435489654541016
18.915,19.60233,19.376747131347656,21.391551971435547,19.38921546936035
18.82,19.600454,18.81838607788086,21.12852668762207,19.29180335998535
18.77,19.766466,19.248794555664062,20.88117218017578,19.270626068115234
18.7,19.599646,19.00891876220703,21.171417236328125,19.319547653198242
18.67,19.600454,18.99478530883789,20.97711944580078,19.27046775817871
18.58,19.76915,19.294782638549805,21.033348083496094,19.310075759887695
18.55,19.76574,18.65424346923828,21.008193969726562,19.198511123657227
18.45,20.531475,18.726398468017578,20.337936401367188,19.001502990722656
18.415,20.57832,18.536027908325195,20.65839385986328,18.959854125976562
18.415,20.715805,18.469905853271484,20.434110641479492,18.894128799438477
18.365,20.609438,18.10064697265625,20.48514175415039,18.77351951599121
18.38,20.609438,18.285587310791016,20.021657943725586,18.714885711669922
18.335,20.609438,18.16256332397461,20.25066375732422,18.735301971435547
18.285,20.55739,18.090946197509766,19.916297912597656,18.65595245361328
18.2,20.73729,18.323932647705078,20.402896881103516,18.73644256591797
18.165,20.5078,18.053844451904297,20.56289291381836,18.706512451171875
18.18,20.259398,18.12496566772461,19.32667350769043,18.618873596191406
18.085,20.384073,17.818695068359375,19.050609588623047,18.5240535736084
17.965,20.384691,18.038482666015625,18.996532440185547,18.52442741394043
17.865,20.155561,17.708471298217773,18.862333297729492,18.461959838867188
17.815,20.084286,17.853809356689453,19.000263214111328,18.405567169189453
17.815,20.421186,17.947254180908203,19.177358627319336,18.479572296142578
17.85,20.420568,17.846660614013672,19.534656524658203,18.466991424560547
17.9,20.421186,17.899274826049805,18.94896697998047,18.422142028808594
17.9,20.36933,17.886173248291016,18.991592407226562,18.40050506591797
17.85,20.108131,17.66525650024414,19.535343170166016,18.33938217163086
17.9,20.084286,17.778949737548828,20.090805053710938,18.360200881958008
17.85,19.435144,17.589794158935547,19.554454803466797,18.263153076171875
17.83,19.477806,17.666702270507812,20.05509376525879,18.265716552734375
17.815,19.477806,17.582094192504883,20.101367950439453,18.251384735107422
17.885,19.232208,17.481449127197266,19.667442321777344,18.172807693481445
17.915,19.232208,17.554203033447266,20.022369384765625,18.2048397064209
17.92,19.208363,17.501514434814453,20.328872680664062,18.228973388671875
17.885,19.208363,17.585193634033203,20.541160583496094,18.26140594482422
17.85,19.433365,17.660388946533203,20.911256790161133,18.33392333984375
17.865,19.45396,17.633766174316406,20.47991943359375,18.31039047241211
17.835,19.45396,17.642414093017578,21.007877349853516,18.324081420898438
17.765,18.9891,17.438825607299805,20.77190399169922,18.262008666992188
17.685,18.9891,17.541015625,20.895214080810547,18.259273529052734
17.65,19.208363,17.569002151489258,20.653255462646484,18.248716354370117
17.62,19.012945,17.330947875976562,20.089319229125977,18.10930633544922
17.685,19.232208,17.61998176574707,20.5992431640625,18.222003936767578
17.6,19.012945,17.361705780029297,20.074039459228516,18.17040252685547
17.55,18.808546,17.41286849975586,20.277820587158203,18.168598175048828
17.515,18.808546,17.34833526611328,19.688762664794922,18.0965576171875
17.465,18.758675,17.141727447509766,19.453189849853516,17.973899841308594
17.38,19.041042,17.11594009399414,18.873401641845703,17.843320846557617
17.315,18.758675,17.177757263183594,19.22311019897461,17.87694549560547
17.32,19.03882,17.109176635742188,18.96637535095215,17.830991744995117
17.165,19.0613,17.016826629638672,18.796680450439453,17.737897872924805
17.1,18.37819,16.971824645996094,18.161191940307617,17.609188079833984
17.1,18.37819,17.005615234375,18.154754638671875,17.58832550048828
17.05,18.125656,16.887163162231445,17.849552154541016,17.50156021118164
17.0,18.331667,16.8914794921875,17.814985275268555,17.460277557373047
16.95,18.37819,16.9339599609375,18.281967163085938,17.530900955200195
16.95,18.125656,16.908815383911133,18.041927337646484,17.498695373535156
16.93,18.254206,16.796335220336914,17.64105987548828,17.390405654907227
16.915,18.331667,16.922964096069336,18.042448043823242,17.44221305847168
16.965,18.331667,16.894119262695312,18.262678146362305,17.465312957763672
16.885,17.941847,16.747726440429688,18.34718132019043,17.428802490234375
16.93,18.009912,16.82571029663086,18.837461471557617,17.455005645751953
16.935,18.009912,16.85267448425293,19.33872413635254,17.51902961730957
16.98,18.898201,16.905447006225586,19.448904037475586,17.598783493041992
17.015,18.655075,16.814929962158203,19.276473999023438,17.55196762084961
17.015,19.118238,17.00262451171875,20.460073471069336,17.650604248046875
16.95,18.655075,16.810348510742188,19.739273071289062,17.592151641845703
16.985,18.898201,16.936254501342773,19.444955825805664,17.579357147216797
17.0,19.118238,17.000591278076172,20.158668518066406,17.668615341186523
16.97,19.118238,16.94037437438965,19.741735458374023,17.652080535888672
16.985,19.0613,17.026826858520508,19.714733123779297,17.691614151000977
17.0,19.041042,17.03946304321289,19.666866302490234,17.739803314208984
17.0,19.041042,17.002891540527344,19.909629821777344,17.74917221069336
17.035,19.041042,16.980491638183594,19.431411743164062,17.719894409179688
17.05,18.711042,16.913524627685547,19.828479766845703,17.726116180419922
17.085,18.821005,16.98268699645996,19.64764404296875,17.730594635009766
17.115,18.760897,17.010440826416016,19.92270278930664,17.795787811279297
17.15,18.760897,17.078540802001953,19.860477447509766,17.831249237060547
17.2,18.760897,17.064441680908203,19.847396850585938,17.837472915649414
17.215,18.760897,17.149826049804688,20.08306884765625,17.90025520324707
17.265,18.760897,16.998472213745117,19.709623336791992,17.836217880249023
17.25,18.760897,17.184467315673828,20.22882652282715,17.914039611816406
17.28,18.760897,17.092315673828125,19.934274673461914,17.89678382873535
17.33,18.760897,17.059528350830078,19.960018157958984,17.864707946777344
17.35,18.760897,17.071086883544922,19.76239013671875,17.851455688476562
17.3,18.760897,17.0062313079834,19.46540069580078,17.795825958251953
17.285,19.041042,17.021968841552734,19.297374725341797,17.762638092041016
17.28,18.760897,17.020336151123047,19.54606056213379,17.7925968170166
17.3,18.821005,16.899356842041016,19.075651168823242,17.70716094970703
17.285,18.821005,16.930526733398438,19.084592819213867,17.688404083251953
17.2,19.041042,16.979629516601562,19.14865493774414,17.716083526611328
17.215,19.041042,17.005077362060547,19.430923461914062,17.764137268066406
17.265,19.041042,16.981731414794922,19.22159194946289,17.741498947143555
17.2,18.821005,16.91694450378418,19.24457359313965,17.706653594970703
17.215,19.0613,17.005630493164062,19.065425872802734,17.69536781311035
17.17,18.652529,16.81856918334961,18.873430252075195,17.621566772460938
17.13,18.898201,16.923099517822266,18.808984756469727,17.60004234313965
17.15,19.0613,17.02013397216797,19.287424087524414,17.68903350830078
17.135,18.655075,16.796810150146484,18.626623153686523,17.571640014648438
17.1,18.652529,16.894145965576172,18.969161987304688,17.60861587524414
17.1,18.009912,16.821739196777344,18.369163513183594,17.522693634033203
17.1,18.253038,16.890869140625,18.610198974609375,17.543079376220703
17.07,17.98908,16.675132751464844,17.813032150268555,17.36728286743164
17.02,17.941847,16.850006103515625,18.26740264892578,17.420455932617188
17.065,17.941847,16.776817321777344,18.190412521362305,17.412656784057617
17.065,18.254206,16.76211929321289,17.735286712646484,17.35375213623047
17.05,18.223993,16.691320419311523,17.582469940185547,17.286083221435547
17.015,18.223993,16.72879409790039,17.617435455322266,17.294540405273438
17.015,18.223993,16.73825454711914,17.809070587158203,17.30518341064453
16.985,18.323736,16.70281219482422,17.75863265991211,17.30022430419922
17.015,18.223993,16.790943145751953,18.536592483520508,17.32714080810547
16.985,18.254206,16.7181339263916,18.451231002807617,17.34370994567871
16.985,18.254206,16.80763816833496,18.852622985839844,17.404394149780273
16.985,18.233376,16.648502349853516,18.692211151123047,17.319976806640625
17.035,18.254206,16.817832946777344,19.32431983947754,17.37002944946289
17.12,18.223993,16.74395179748535,18.962505340576172,17.332674026489258
17.165,18.223993,16.69216537475586,18.591754913330078,17.25486183166504
17.135,18.323736,16.681392669677734,18.630279541015625,17.24111557006836
17.15,18.223993,16.760507583618164,18.916616439819336,17.30694580078125
17.1,18.644281,16.561077117919922,17.50697135925293,17.082836151123047
17.035,18.678848,16.585426330566406,17.373146057128906,17.05252456665039
17.02,18.644281,16.651809692382812,17.83316421508789,17.10645294189453
17.035,18.678848,16.59817123413086,17.312314987182617,17.04806900024414
17.0,18.45682,16.685239791870117,17.653566360473633,17.069501876831055
16.95,18.448359,16.70684814453125,17.82330894470215,17.092342376708984
16.95,17.690727,16.705596923828125,17.632022857666016,17.05472183227539
16.965,17.647408,16.807090759277344,17.422130584716797,17.036983489990234
16.93,17.647408,16.77779769897461,17.828075408935547,17.050369262695312
17.035,17.579443,16.744060516357422,17.4205265045166,16.949066162109375
17.15,17.579443,16.86650848388672,17.551132202148438,16.98485565185547
17.23,17.579443,16.81509780883789,17.691120147705078,17.004831314086914
17.35,17.579443,16.86373519897461,17.735698699951172,17.005237579345703
17.45,17.594881,16.899850845336914,18.03714370727539,17.0682430267334
17.65,17.671583,17.098487854003906,18.053787231445312,17.096332550048828
17.715,17.583849,16.891189575195312,18.005998611450195,17.028060913085938
17.785,17.71542,17.080236434936523,18.988683700561523,17.19646453857422
17.95,17.83956,17.203413009643555,19.55154800415039,17.332685470581055
18.1,18.355068,17.25042152404785,20.350318908691406,17.456253051757812
18.265,18.088902,17.04590606689453,19.611976623535156,17.490718841552734
18.48,18.355068,17.35811424255371,20.54669761657715,17.612613677978516
18.735,19.848476,17.285720825195312,20.456016540527344,17.681724548339844
18.9,19.879002,17.357847213745117,21.231616973876953,17.751937866210938
19.185,20.340244,17.445161819458008,21.295455932617188,17.820430755615234
19.33,20.316706,17.653963088989258,21.762737274169922,17.99112319946289
19.615,20.490675,18.136343002319336,22.418228149414062,18.313915252685547
19.915,20.375383,17.908370971679688,22.15667724609375,18.412734985351562
20.27,19.707315,18.225751876831055,22.56587791442871,18.507171630859375
20.42,19.707315,18.19384765625,22.844026565551758,18.691680908203125
20.765,19.187275,18.764921188354492,23.06749725341797,18.980987548828125
21.115,21.790775,20.168071746826172,23.624610900878906,19.70166778564453
21.57,20.838373,19.898969650268555,23.843170166015625,20.17376708984375
22.2,20.826431,20.307235717773438,23.761899948120117,20.152088165283203
22.465,20.993702,20.852325439453125,23.815902709960938,20.407550811767578
22.7,21.583494,21.556514739990234,23.98072052001953,20.96025848388672
22.865,21.784618,21.24399185180664,24.050352096557617,21.286067962646484
23.035,21.537033,22.02245330810547,24.0656795501709,21.355506896972656
23.215,21.455736,21.463733673095703,24.190593719482422,21.499420166015625
23.25,21.926903,22.624168395996094,24.541934967041016,21.93976593017578
23.5,22.147963,22.127077102661133,24.818605422973633,21.937183380126953
23.735,21.970112,22.594341278076172,25.366931915283203,22.241859436035156
24.1,22.497404,22.649188995361328,25.333660125732422,22.389326095581055
24.45,21.99483,23.078378677368164,25.02801513671875,22.70774269104004
24.535,21.939432,22.949661254882812,25.398778915405273,22.886646270751953
24.9,21.883993,23.252117156982422,25.324443817138672,23.085798263549805
25.23,23.814535,23.4207763671875,25.603818893432617,23.513519287109375
25.415,23.625935,23.41728973388672,25.5460205078125,23.502704620361328
25.65,23.655413,23.583648681640625,25.71187973022461,24.004980087280273
26.065,23.21821,23.656147003173828,25.75243377685547,24.382204055786133
26.53,24.311937,23.687816619873047,25.768959045410156,24.631404876708984
26.665,24.86256,23.686798095703125,25.74994659423828,24.53946876525879
26.85,25.364151,23.74907875061035,25.82350730895996,25.493711471557617
27.15,24.85971,23.735998153686523,25.823368072509766,25.320547103881836
27.6,24.348555,23.722976684570312,25.842430114746094,25.216129302978516
27.765,24.289108,23.732521057128906,25.83165740966797,25.282596588134766
27.985,24.85971,23.739551544189453,25.85297393798828,25.41117286682129
28.35,26.186756,23.749414443969727,26.04450225830078,25.700672149658203
28.315,25.19604,23.768592834472656,27.151874542236328,26.318300247192383
28.43,26.307688,23.758750915527344,26.031604766845703,26.002769470214844
28.6,24.893364,23.739625930786133,26.904666900634766,25.730079650878906
28.95,24.851202,23.745616912841797,27.344524383544922,25.942459106445312
29.33,24.893364,23.746288299560547,26.649028778076172,25.905597686767578
29.65,24.851202,23.736364364624023,26.46540641784668,25.68207550048828
30.02,24.851202,23.744474411010742,27.644786834716797,25.973724365234375
30.23,26.460396,23.766754150390625,27.91822052001953,26.54094696044922
30.235,26.109823,23.76897621154785,27.965560913085938,26.597936630249023
30.465,25.265984,23.780540466308594,27.997615814208984,27.11554718017578
30.57,26.460396,23.76656150817871,28.001079559326172,26.570236206054688
30.735,25.757477,23.7786922454834,28.002410888671875,26.946950912475586
30.95,24.974684,23.771099090576172,27.997554779052734,26.62740707397461
31.135,25.265984,23.77778434753418,28.00261688232422,26.925094604492188
31.1,26.487215,23.781936645507812,28.003726959228516,27.157682418823242
31.1,26.029043,23.777225494384766,28.004026412963867,27.04446029663086
30.935,25.803885,23.777420043945312,28.00409698486328,27.009193420410156
31.035,26.460396,23.773941040039062,28.00411605834961,26.929636001586914
31.315,25.265984,23.782062530517578,28.00412368774414,27.267230987548828
31.5,26.704096,23.784950256347656,28.004127502441406,27.430631637573242
31.6,26.741673,23.78904914855957,28.004131317138672,27.857275009155273
31.485,26.741673,23.788837432861328,28.004131317138672,27.841876983642578
31.615,26.704096,23.78795051574707,28.004133224487305,27.786762237548828
31.435,26.704096,23.787769317626953,28.004135131835938,27.76373863220215
31.385,26.487215,23.787220001220703,28.004135131835938,27.725704193115234
31.7,27.074966,23.79047393798828,28.004135131835938,28.049222946166992
31.55,26.460396,23.783884048461914,28.004135131835938,27.554330825805664
31.5,26.029043,23.78704833984375,28.004135131835938,27.768606185913086
31.235,25.757477,23.789031982421875,28.004135131835938,27.898860931396484
31.05,25.803885,23.786720275878906,28.004135131835938,27.729108810424805
30.865,25.803885,23.787128448486328,28.004135131835938,27.75782012939453
30.835,26.460396,23.7874755859375,28.004135131835938,27.852615356445312
31.285,25.803885,23.789241790771484,28.004135131835938,27.9824275970459
31.585,26.736513,23.792388916015625,28.004135131835938,28.34575843811035
31.38,26.692503,23.79125213623047,28.004135131835938,28.169910430908203
30.835,25.803885,23.789127349853516,28.004135131835938,27.96737289428711
31.015,26.445316,23.784652709960938,28.004135131835938,27.72109603881836
31.165,26.521387,23.786029815673828,28.004135131835938,27.786752700805664
31.75,26.73008,23.792278289794922,28.004135131835938,28.313316345214844
31.67,26.73008,23.792896270751953,28.004135131835938,28.430017471313477
31.0,26.521387,23.78652572631836,28.004135131835938,27.82228660583496
30.77,26.029043,23.78948402404785,28.004135131835938,28.01797866821289
30.585,25.757477,23.791011810302734,28.004135131835938,28.155609130859375
30.38,26.997524,23.792970657348633,28.004135131835938,28.433082580566406
30.75,27.42432,23.793930053710938,28.004135131835938,28.650545120239258
30.315,26.904325,23.79361343383789,28.004135131835938,28.570674896240234
30.37,26.904325,23.793270111083984,28.004135131835938,28.49094581604004
30.65,28.471167,23.79439353942871,28.004135131835938,28.807392120361328
31.085,28.235138,23.794414520263672,28.004135131835938,28.816200256347656
31.765,28.235138,23.794490814208984,28.004135131835938,28.845216751098633
32.165,28.9548,23.794681549072266,28.004135131835938,28.934349060058594
31.935,28.235138,23.794464111328125,28.004135131835938,28.835575103759766
31.38,27.42432,23.793888092041016,28.004135131835938,28.63800621032715
31.37,27.42432,23.793994903564453,28.004135131835938,28.666378021240234
30.97,26.904325,23.793291091918945,28.004135131835938,28.495716094970703
31.68,27.300278,23.794208526611328,28.004135131835938,28.732717514038086
31.335,27.42432,23.793886184692383,28.004135131835938,28.636653900146484
31.07,27.42432,23.7938232421875,28.004135131835938,28.619558334350586
30.48,28.45918,23.794567108154297,28.004135131835938,28.871231079101562
30.1,29.047298,23.79458999633789,28.004135131835938,28.887313842773438
29.985,27.261723,23.794086456298828,28.004135131835938,28.684871673583984
30.65,26.904325,23.793540954589844,28.004135131835938,28.544898986816406
31.05,26.904325,23.793678283691406,28.004135131835938,28.57670021057129
30.85,26.692503,23.79285430908203,28.004135131835938,28.418689727783203
30.435,27.063374,23.793216705322266,28.004135131835938,28.47999382019043
30.735,27.42432,23.79413414001465,28.004135131835938,28.69475555419922
30.7,27.42432,23.7940731048584,28.004135131835938,28.678922653198242
30.7,26.997524,23.793498992919922,28.004135131835938,28.53638458251953
30.685,26.997524,23.79364013671875,28.004135131835938,28.567249298095703
30.215,26.904325,23.79351806640625,28.004135131835938,28.54030418395996
29.6,25.757477,23.791854858398438,28.004135131835938,28.265817642211914
29.35,26.109823,23.789230346679688,28.004135131835938,28.01003074645996
29.0,26.029043,23.78952980041504,28.004135131835938,28.027257919311523
28.515,26.521387,23.78580093383789,28.004135131835938,27.779966354370117
28.15,26.445316,23.785371780395508,28.004135131835938,27.76142120361328
27.95,26.521387,23.786731719970703,28.004135131835938,27.833803176879883
27.735,26.508287,23.78643798828125,28.004135131835938,27.799808502197266
27.7,26.521387,23.78464698791504,28.004135131835938,27.67987060546875
27.8,26.521387,23.78599739074707,28.004135131835938,27.772151947021484
27.835,26.521387,23.785964965820312,28.004135131835938,27.77507972717285
27.85,26.109823,23.78798484802246,28.004135131835938,27.88417625427246
27.8,25.265984,23.789905548095703,28.004135131835938,28.029666900634766
27.73,26.475622,23.790781021118164,28.004135131835938,28.113916397094727
27.565,26.692503,23.790794372558594,28.004135131835938,28.097240447998047
27.4,26.73008,23.791412353515625,28.004135131835938,28.158857345581055
27.27,27.063374,23.791683197021484,28.004135131835938,28.18256950378418
27.1,26.904325,23.791927337646484,28.004135131835938,28.20867919921875
26.935,26.73008,23.79094886779785,28.004135131835938,28.083545684814453
26.75,26.997524,23.791465759277344,28.004135131835938,28.139875411987305
26.565,26.73008,23.790687561035156,28.004135131835938,28.042991638183594
26.37,25.757477,23.788246154785156,28.004135131835938,27.947200775146484
26.23,25.265984,23.78718376159668,28.004135131835938,27.850194931030273
26.07,25.265984,23.78676986694336,28.004135131835938,27.801401138305664
25.97,25.265984,23.786741256713867,28.004135131835938,27.783376693725586
26.0,27.009117,23.790302276611328,28.004135131835938,28.0710391998291
25.965,27.009117,23.790088653564453,28.004135131835938,28.037368774414062
25.835,26.748106,23.78783416748047,28.004135131835938,27.80951499938965
25.68,26.487215,23.78643798828125,28.004135131835938,27.699871063232422
25.5,25.757477,23.7853946685791,28.004135131835938,27.61183738708496
25.37,27.074966,23.78809356689453,28.004135131835938,27.770322799682617
25.13,27.074966,23.78847885131836,28.004135131835938,27.801057815551758
24.97,27.009117,23.788307189941406,28.004135131835938,27.752649307250977
24.735,27.009117,23.787994384765625,28.004131317138672,27.693605422973633
24.57,27.074966,23.786483764648438,28.004131317138672,27.540653228759766
24.4,27.009117,23.78717041015625,28.004131317138672,27.58904266357422
24.18,26.704096,23.783166885375977,28.004127502441406,27.269580841064453
23.915,25.265984,23.776302337646484,28.004108428955078,26.866350173950195
23.665,24.84342,23.76513671875,28.002182006835938,26.487056732177734
23.55,25.215502,23.774917602539062,27.99871826171875,26.80791664123535
23.435,25.145557,23.773868560791016,27.973464965820312,26.738466262817383
23.185,24.84342,23.763612747192383,27.578628540039062,26.3765869140625
22.985,24.893364,23.74655532836914,26.412067413330078,25.91539192199707
22.8,24.83697,23.720844268798828,26.921146392822266,25.554500579833984
22.68,24.83697,23.71642303466797,26.48204231262207,25.492387771606445
22.5,23.701912,23.659753799438477,26.288639068603516,25.021923065185547
22.385,24.80159,23.611156463623047,26.016490936279297,24.701473236083984
22.165,23.319475,23.533626556396484,25.884796142578125,24.355899810791016
22.035,23.319475,23.545446395874023,25.896690368652344,24.363330841064453
21.92,23.319475,23.507274627685547,25.81833267211914,24.210264205932617
21.815,23.620756,23.50478744506836,25.752256393432617,24.11979103088379
21.68,23.319475,23.49419593811035,25.81562614440918,24.163936614990234
21.62,23.315435,23.47505760192871,25.809017181396484,24.12555694580078
21.465,24.04925,23.252361297607422,25.33123779296875,23.413795471191406
21.28,22.98604,23.134525299072266,24.836488723754883,23.123058319091797
21.135,22.052143,22.814468383789062,24.181833267211914,22.792598724365234
20.95,22.14463,22.583812713623047,24.189359664916992,22.597517013549805
20.885,21.738026,22.54448127746582,24.076786041259766,22.505765914916992
20.75,22.055494,22.62628746032715,23.66908073425293,22.477863311767578
20.715,21.822605,22.440832138061523,23.727325439453125,22.408952713012695
20.57,22.128054,22.182090759277344,22.556156158447266,22.13733673095703
20.5,21.963366,22.348569869995117,23.672752380371094,22.175045013427734
20.485,21.475677,21.809791564941406,22.56132698059082,21.955276489257812
20.385,21.734598,22.18850326538086,22.821748733520508,21.93885040283203
20.385,21.734598,21.907011032104492,21.939537048339844,21.836978912353516
20.365,21.734598,22.07554054260254,22.909273147583008,21.88514518737793
20.35,21.48884,21.92587661743164,22.32898712158203,21.852130889892578
20.265,21.465277,21.747676849365234,22.53581428527832,21.74749755859375
20.28,21.465277,21.81583023071289,22.453479766845703,21.72563362121582
20.2,21.425142,21.518577575683594,22.187162399291992,21.61888885498047
20.2,21.425142,21.750972747802734,22.899723052978516,21.676319122314453
20.28,21.425142,21.599864959716797,22.45510482788086,21.648067474365234
20.285,21.455736,21.67156219482422,21.301746368408203,21.47952651977539
20.17,22.026031,21.055889129638672,21.065919876098633,21.23940086364746
20.12,21.782106,21.001644134521484,20.95236587524414,21.075958251953125
20.05,21.770414,20.964387893676758,21.21001434326172,21.07465171813965
20.0,21.785854,21.355836868286133,22.1607666015625,21.28333854675293
19.92,21.453938,20.586944580078125,21.16455078125,21.09748077392578
19.835,21.49533,21.11392593383789,21.849109649658203,21.09531593322754
19.72,21.491583,20.541913986206055,20.297693252563477,20.825130462646484
19.55,21.49197,20.897750854492188,20.972055435180664,20.783185958862305
19.45,21.491583,20.790138244628906,20.506332397460938,20.76233673095703
19.35,21.445702,20.57288360595703,20.14630889892578,20.583356857299805
19.2,21.449781,20.657386779785156,19.8837890625,20.48875617980957
19.1,21.524534,20.435331344604492,20.01241683959961,20.493608474731445
19.03,20.963139,20.364267349243164,19.484722137451172,20.26198959350586
18.9,21.160141,20.04460334777832,19.327924728393555,20.07277488708496
18.835,21.236372,20.082468032836914,19.158153533935547,19.90359115600586
18.715,21.256958,20.239526748657227,19.326684951782227,19.962093353271484
18.615,21.256958,20.064014434814453,19.245986938476562,19.90837860107422
18.515,20.80603,19.872346878051758,19.03876495361328,19.691421508789062
18.415,21.77019,19.830657958984375,18.86378288269043,19.52401351928711
