answer,LSTM,Transformer,RNN
17.25,16.36980628967285,14.917457580566406,22.141498565673828
17.1,15.00721549987793,29.557374954223633,22.38381576538086
17.0,15.992778778076172,15.021774291992188,21.339746475219727
17.0,17.82478904724121,23.793798446655273,15.753527641296387
16.95,16.09300422668457,15.4500093460083,16.599895477294922
16.875,24.352115631103516,29.333993911743164,15.50175666809082
16.75,20.228744506835938,20.227550506591797,21.04742431640625
16.75,18.209903717041016,14.831295013427734,18.168148040771484
16.925,16.6757755279541,16.678373336791992,15.265766143798828
16.925,22.556236267089844,15.493369102478027,23.88042449951172
17.0,17.42038917541504,15.118331909179688,17.605112075805664
16.975,23.505300521850586,18.94191551208496,18.417959213256836
17.025,15.26759147644043,17.123273849487305,15.219934463500977
17.1,23.78907585144043,15.519396781921387,16.33182144165039
17.025,16.111093521118164,20.207181930541992,15.023812294006348
16.875,18.65985870361328,24.89432716369629,14.973519325256348
16.775,27.13589096069336,15.756943702697754,25.353357315063477
16.775,16.49875831604004,20.925052642822266,14.41428279876709
16.825,14.84451675415039,14.80862808227539,19.72394371032715
17.025,18.11811065673828,20.6112003326416,16.082963943481445
17.225,19.91143798828125,15.095065116882324,19.612302780151367
17.55,16.521041870117188,15.053048133850098,15.750308990478516
17.8,16.01038932800293,15.041398048400879,14.51941967010498
18.15,18.240238189697266,27.561185836791992,15.184732437133789
18.5,24.496248245239258,15.894917488098145,14.533015251159668
18.85,18.633922576904297,21.768768310546875,22.06114959716797
19.075,19.974605560302734,15.612401008605957,15.105066299438477
19.325,24.411884307861328,15.598593711853027,18.34168815612793
19.225,15.703755378723145,14.795918464660645,23.072288513183594
19.275,16.319194793701172,15.026463508605957,15.490588188171387
19.35,17.95851707458496,14.969206809997559,15.245875358581543
19.55,15.153473854064941,16.028255462646484,15.272679328918457
19.825,26.054500579833984,26.79575538635254,14.825770378112793
19.975,22.96371078491211,15.613016128540039,15.682730674743652
20.075,16.454959869384766,18.738361358642578,16.11513900756836
20.15,15.012420654296875,21.753536224365234,28.083206176757812
20.275,15.468254089355469,18.566150665283203,22.895240783691406
20.875,14.612497329711914,15.89395809173584,17.64223861694336
21.35,16.154985427856445,16.896278381347656,15.061196327209473
21.3,16.201780319213867,14.984404563903809,20.914093017578125
21.2,21.378097534179688,22.297725677490234,23.13593292236328
21.25,15.45695686340332,14.636216163635254,16.37108612060547
21.45,17.244882583618164,16.58374786376953,24.559846878051758
21.75,22.928485870361328,14.994813919067383,17.693981170654297
22.125,15.472613334655762,15.546177864074707,17.845840454101562
22.575,16.25023078918457,18.337953567504883,25.48468017578125
22.8,15.820971488952637,25.824316024780273,19.29487419128418
23.1,14.894526481628418,21.872905731201172,23.37183380126953
23.55,21.254941940307617,15.754915237426758,20.053607940673828
24.025,20.751564025878906,16.393247604370117,15.832579612731934
24.525,15.68932819366455,15.142670631408691,15.979677200317383
24.7,24.514541625976562,15.685430526733398,15.951929092407227
24.725,23.673622131347656,17.168489456176758,20.864242553710938
24.975,16.54836654663086,15.639779090881348,19.147842407226562
25.075,14.835536003112793,15.140897750854492,16.559898376464844
25.025,14.624823570251465,16.289344787597656,17.24746322631836
24.55,19.36833953857422,15.864182472229004,14.98853588104248
25.075,14.575312614440918,14.929656028747559,15.433289527893066
24.55,15.1222562789917,15.205599784851074,18.297164916992188
23.85,15.071839332580566,15.591559410095215,14.8461275100708
24.225,15.184391021728516,15.630655288696289,26.956653594970703
24.325,15.97065258026123,15.697731971740723,23.238956451416016
23.55,15.740880966186523,16.517681121826172,22.521841049194336
22.4,18.879657745361328,15.54916000366211,20.600780487060547
21.575,25.515090942382812,16.09003448486328,18.408632278442383
23.05,24.472976684570312,15.115134239196777,17.06366539001465
23.525,16.04491424560547,15.06097412109375,14.55273723602295
22.35,16.655229568481445,15.863829612731934,17.295448303222656
23.8,15.59448528289795,15.047213554382324,26.780969619750977
26.0,15.638976097106934,15.972549438476562,14.625621795654297
26.6,21.686227798461914,22.21307945251465,21.392589569091797
26.375,25.705516815185547,16.163232803344727,14.693504333496094
25.925,22.799537658691406,15.367431640625,26.52765464782715
25.425,15.48926067352295,15.23546314239502,16.026540756225586
24.275,14.970061302185059,15.05595588684082,18.564773559570312
23.875,16.13553810119629,16.831693649291992,23.141197204589844
23.05,17.283557891845703,14.878981590270996,15.370462417602539
24.9,16.2029972076416,20.320234298706055,15.641687393188477
25.65,21.293912887573242,16.01073455810547,16.902847290039062
26.0,16.296796798706055,15.81115436553955,14.676926612854004
26.2,26.125667572021484,15.20377254486084,14.414692878723145
25.0,23.342758178710938,21.09678840637207,21.805618286132812
23.7,19.818334579467773,17.40378761291504,22.729005813598633
22.175,15.606854438781738,15.45621109008789,15.644627571105957
21.675,25.660400390625,19.553869247436523,14.815054893493652
23.2,15.809671401977539,16.095094680786133,16.453678131103516
25.225,15.927069664001465,16.49764060974121,14.664755821228027
25.75,15.652921676635742,22.999526977539062,14.633645057678223
23.725,15.985458374023438,16.43339729309082,22.689437866210938
25.9,15.369606971740723,14.932802200317383,15.6842679977417
27.15,15.638535499572754,15.923429489135742,19.199419021606445
27.75,15.02605152130127,17.147567749023438,16.789566040039062
27.9,14.961822509765625,16.422849655151367,21.392589569091797
27.6,20.663055419921875,15.597972869873047,21.392589569091797
24.6,17.106809616088867,21.134986877441406,15.35082721710205
23.375,14.567292213439941,19.08565330505371,15.283738136291504
22.325,20.421749114990234,18.821805953979492,15.489290237426758
21.875,24.568498611450195,16.70146369934082,14.611285209655762
21.95,18.68102264404297,15.03540325164795,14.752703666687012
22.025,16.309356689453125,17.101423263549805,16.656734466552734
22.575,15.55750560760498,16.04619598388672,16.75589370727539
24.175,19.245872497558594,15.595324516296387,15.787625312805176
25.45,15.936899185180664,18.081892013549805,17.17459487915039
25.25,15.709816932678223,15.443144798278809,15.416375160217285
24.8,14.807358741760254,16.508586883544922,25.296449661254883
24.525,24.876880645751953,15.62049388885498,18.58405876159668
24.025,15.222285270690918,17.211057662963867,14.55910873413086
23.05,25.414043426513672,25.22394371032715,15.016448020935059
22.075,16.91500473022461,15.125391006469727,15.089576721191406
21.7,15.580997467041016,14.980111122131348,18.540328979492188
21.55,14.782273292541504,14.87744426727295,18.956249237060547
22.675,18.57465362548828,16.798688888549805,14.945080757141113
24.675,16.412506103515625,20.16844367980957,15.098814964294434
25.85,17.446514129638672,16.802677154541016,17.59473419189453
25.675,16.175708770751953,18.080726623535156,16.6120662689209
25.275,18.87146759033203,15.278018951416016,15.918876647949219
24.6,15.862833976745605,14.932180404663086,15.90715503692627
22.375,20.033390045166016,23.833951950073242,15.12652587890625
21.65,16.508813858032227,15.055644035339355,15.619882583618164
21.575,14.857155799865723,15.061735153198242,22.186363220214844
21.95,14.880871772766113,15.12329387664795,15.324874877929688
22.8,16.11445426940918,15.730671882629395,26.684858322143555
24.275,18.639814376831055,20.884756088256836,24.102609634399414
24.75,15.504100799560547,15.511353492736816,20.1973819732666
24.25,20.998977661132812,15.11724853515625,14.547472953796387
23.975,15.408032417297363,15.995755195617676,20.70124053955078
23.5,14.930671691894531,19.545499801635742,14.858288764953613
23.225,17.581703186035156,15.428238868713379,15.216371536254883
23.125,17.673669815063477,15.404143333435059,14.711503028869629
22.95,21.80002784729004,15.096696853637695,16.843374252319336
22.95,16.62852668762207,14.971050262451172,18.4796142578125
22.625,22.19744873046875,15.332155227661133,15.991303443908691
22.7,16.968441009521484,22.26055908203125,21.12055015563965
23.025,17.757644653320312,15.241780281066895,16.742467880249023
22.95,15.730130195617676,15.5571928024292,20.38324737548828
22.85,15.540081024169922,21.28536033630371,20.58102798461914
22.725,15.221951484680176,19.397836685180664,23.728168487548828
22.475,17.56112289428711,21.2116756439209,16.403621673583984
21.85,14.943023681640625,14.831747055053711,20.326271057128906
21.775,19.928714752197266,15.82935619354248,21.413745880126953
21.5,15.455231666564941,24.84303092956543,14.96420955657959
21.125,15.50973129272461,15.62236499786377,20.27474594116211
20.875,22.358125686645508,20.481958389282227,15.960138320922852
20.65,14.651907920837402,23.687625885009766,25.082874298095703
20.55,15.734694480895996,22.880699157714844,23.513917922973633
20.475,27.679019927978516,21.13848304748535,28.672225952148438
20.175,15.578535079956055,15.818743705749512,14.433737754821777
20.0,16.560731887817383,27.641870498657227,22.4164981842041
20.0,26.247840881347656,16.704086303710938,16.495065689086914
19.725,16.899688720703125,14.915362358093262,15.535693168640137
19.5,14.785326957702637,15.897787094116211,18.669857025146484
19.375,15.348555564880371,15.141571998596191,14.743978500366211
19.4,16.931442260742188,15.460445404052734,15.809194564819336
19.175,24.715219497680664,15.497401237487793,16.076526641845703
19.275,23.058990478515625,15.17387866973877,19.996992111206055
19.35,14.723310470581055,14.961519241333008,16.51500701904297
19.475,15.686347007751465,18.680830001831055,23.380855560302734
19.525,16.419048309326172,15.880967140197754,15.458809852600098
19.475,15.575911521911621,15.142556190490723,23.442852020263672
19.475,15.950632095336914,15.234545707702637,16.52632713317871
19.45,14.814995765686035,16.51270294189453,21.435115814208984
19.4,27.20377540588379,15.630946159362793,22.350711822509766
19.375,17.50811004638672,19.986330032348633,15.878824234008789
19.325,19.273296356201172,15.215790748596191,19.468910217285156
19.575,14.605294227600098,15.252737045288086,15.069186210632324
19.525,15.540308952331543,17.293394088745117,16.675254821777344
19.4,15.300435066223145,15.014506340026855,24.57294464111328
19.2,20.6146297454834,15.962973594665527,15.73905086517334
19.225,17.838706970214844,22.12119483947754,22.94336700439453
19.15,15.279899597167969,18.31863021850586,17.514081954956055
19.025,18.610334396362305,15.194141387939453,23.857215881347656
18.875,15.668993949890137,29.333099365234375,21.392589569091797
18.775,21.89991569519043,20.15538215637207,16.88148307800293
18.85,14.236807823181152,16.877519607543945,14.734210014343262
18.775,15.977500915527344,15.084813117980957,15.193553924560547
18.9,15.505370140075684,15.018147468566895,15.038105964660645
18.8,15.964592933654785,15.069849967956543,16.87628746032715
18.9,14.629149436950684,15.126301765441895,20.995933532714844
18.85,24.890058517456055,17.50251579284668,16.795475006103516
18.825,15.568604469299316,21.556673049926758,16.505373001098633
18.9,14.482251167297363,15.823596000671387,17.90184783935547
18.95,15.086395263671875,20.17210578918457,15.44716739654541
18.925,15.233475685119629,18.463281631469727,24.308040618896484
18.875,19.504396438598633,29.511606216430664,23.022174835205078
18.625,21.516490936279297,15.1611328125,14.367703437805176
18.375,18.50406265258789,23.145116806030273,15.91289234161377
18.35,18.31047248840332,15.1885404586792,17.148178100585938
18.375,16.70638656616211,14.991044044494629,14.501585960388184
18.35,17.240859985351562,15.76535701751709,15.501198768615723
18.375,15.947583198547363,22.59739875793457,24.32262420654297
18.35,19.10927963256836,15.18797779083252,15.060233116149902
18.3,14.988585472106934,14.997440338134766,20.454219818115234
18.325,17.961612701416016,15.704507827758789,18.677745819091797
18.3,19.082164764404297,29.41898536682129,26.217321395874023
18.3,15.500479698181152,15.849777221679688,15.193735122680664
18.3,24.54569435119629,25.46463394165039,24.382492065429688
18.325,22.889719009399414,15.405571937561035,18.490802764892578
18.35,18.159164428710938,18.097314834594727,15.988219261169434
18.35,18.867664337158203,16.03559684753418,23.031299591064453
18.375,17.66786766052246,27.859176635742188,23.44805145263672
18.45,21.359619140625,15.935772895812988,24.69322967529297
18.45,19.43927001953125,19.47650718688965,21.07008934020996
18.475,14.82658576965332,16.920269012451172,16.30603790283203
18.525,15.278270721435547,16.592012405395508,18.416465759277344
18.4,25.542308807373047,16.314294815063477,23.74070167541504
18.425,20.070505142211914,15.730048179626465,16.346860885620117
18.325,17.31890869140625,16.574054718017578,25.627660751342773
18.325,24.89483070373535,14.996722221374512,17.04204559326172
18.25,16.69643783569336,17.842620849609375,15.455065727233887
18.45,16.10670280456543,16.644149780273438,16.862751007080078
18.45,15.386021614074707,15.271819114685059,17.253578186035156
18.475,23.251710891723633,24.91994285583496,15.128973960876465
18.55,15.68811321258545,14.965917587280273,15.870332717895508
18.425,19.64026641845703,16.375324249267578,25.80585479736328
18.375,15.857574462890625,15.284356117248535,18.274667739868164
18.4,15.039176940917969,14.790029525756836,20.81185531616211
18.425,19.948631286621094,20.81452751159668,18.6806640625
18.45,16.864734649658203,27.059581756591797,25.958080291748047
18.425,18.102617263793945,15.385224342346191,22.121253967285156
18.4,15.46514892578125,18.89247703552246,21.765911102294922
18.425,19.90599822998047,14.979804039001465,17.154733657836914
18.475,24.22913360595703,15.740726470947266,16.690082550048828
18.475,14.542642593383789,18.976179122924805,14.759573936462402
18.3,24.28445816040039,15.11136531829834,16.489421844482422
18.15,17.19940185546875,19.8955135345459,24.337276458740234
18.15,20.712627410888672,15.225371360778809,19.547821044921875
18.075,16.96442413330078,22.19463539123535,23.41132354736328
17.775,15.531426429748535,15.17933464050293,14.636284828186035
17.8,26.4009952545166,24.86209487915039,16.104143142700195
17.85,21.7990665435791,20.1278133392334,14.797004699707031
17.95,15.466553688049316,21.059301376342773,15.493561744689941
17.875,23.746217727661133,24.669267654418945,22.504375457763672
17.925,21.80002784729004,14.8881254196167,16.045719146728516
17.975,16.22810173034668,25.696062088012695,24.747217178344727
18.0,14.742237091064453,15.29691219329834,14.935938835144043
17.975,18.608837127685547,15.247822761535645,17.0262451171875
18.125,19.751300811767578,21.762176513671875,15.447407722473145
18.125,19.80439567565918,23.690303802490234,22.213287353515625
18.175,21.80002784729004,15.660567283630371,15.26097583770752
18.15,16.25096893310547,15.021484375,15.548890113830566
18.2,14.859450340270996,16.108659744262695,19.453998565673828
18.15,21.00489044189453,18.270992279052734,14.457978248596191
18.175,14.876808166503906,25.309785842895508,17.97589111328125
18.225,14.98729419708252,28.996658325195312,15.141670227050781
18.2,20.933439254760742,14.927865028381348,22.55731964111328
18.15,16.172855377197266,23.646440505981445,17.632537841796875
18.15,19.32069206237793,15.622876167297363,18.67323875427246
18.15,17.172561645507812,15.255821228027344,23.60728645324707
18.15,15.04245662689209,15.15308666229248,15.53198528289795
18.2,25.93808364868164,15.143869400024414,15.63953685760498
18.3,19.419321060180664,16.684627532958984,20.42906951904297
18.25,16.311450958251953,19.759363174438477,18.086944580078125
18.25,23.4273624420166,20.845205307006836,16.561777114868164
18.25,15.153437614440918,20.073591232299805,16.088821411132812
18.275,16.000415802001953,14.990765571594238,17.132282257080078
18.25,15.349530220031738,24.991334915161133,17.17091941833496
18.325,16.149049758911133,16.917922973632812,23.05848503112793
18.25,17.241722106933594,14.889906883239746,15.607854843139648
18.2,14.630256652832031,18.146608352661133,16.201658248901367
18.075,15.094182968139648,22.095380783081055,20.42397689819336
17.75,18.281652450561523,21.6942081451416,15.417259216308594
17.65,14.816961288452148,20.045663833618164,14.347406387329102
17.65,16.691965103149414,15.69941234588623,17.42355728149414
17.675,15.633631706237793,15.034708976745605,18.894145965576172
17.575,15.620821952819824,17.600027084350586,15.496476173400879
17.625,15.608121871948242,15.283867835998535,15.695216178894043
17.725,21.78696060180664,16.454078674316406,19.599103927612305
17.875,14.994699478149414,16.07497215270996,16.638202667236328
17.925,15.59072208404541,16.2628231048584,15.342711448669434
17.85,24.39059066772461,27.00457191467285,15.878548622131348
17.775,18.09464454650879,17.097087860107422,15.527727127075195
17.775,19.99698257446289,20.074583053588867,24.577247619628906
17.8,17.076406478881836,16.543798446655273,15.367785453796387
17.85,15.334799766540527,15.635204315185547,15.924025535583496
17.8,16.579208374023438,17.800251007080078,16.565868377685547
17.775,15.004297256469727,16.357315063476562,15.5088529586792
17.775,24.125263214111328,15.103145599365234,15.010396957397461
17.675,14.72352409362793,15.623259544372559,15.955839157104492
17.7,19.802204132080078,24.19756507873535,15.646129608154297
