answer,XGBoost,RNN,LSTM,Transformer
12.47,13.483997,15.779973030090332,15.944846153259277,15.833078384399414
12.4,13.975318,15.779973030090332,15.807269096374512,15.739347457885742
12.4,13.957936,15.779973030090332,15.471833229064941,15.608469009399414
12.4,13.84285,15.779973030090332,15.512614250183105,15.516386032104492
12.4,14.230946,15.779973030090332,15.501017570495605,15.726276397705078
12.4,14.215524,15.779973030090332,15.211358070373535,15.272115707397461
12.4,14.404395,15.779973030090332,15.25666332244873,15.202436447143555
12.4,14.093155,15.779973030090332,15.175894737243652,14.810495376586914
12.4,14.90368,15.779973030090332,15.0385103225708,14.928886413574219
12.4,14.957103,15.779973030090332,14.999860763549805,14.871162414550781
12.4,14.950941,15.779973030090332,14.895803451538086,14.902908325195312
12.4,15.136107,15.779973030090332,14.880050659179688,15.214929580688477
12.4,15.263447,15.779973030090332,14.732389450073242,15.338024139404297
12.4,15.122427,15.779973030090332,14.683442115783691,15.142597198486328
12.4,15.166183,15.779973030090332,14.736212730407715,15.267152786254883
12.4,15.122427,15.779973030090332,14.722233772277832,15.132619857788086
12.4,15.122427,15.779973030090332,14.725571632385254,15.06075668334961
12.4,14.995077,15.779973030090332,14.764302253723145,15.002031326293945
12.4,14.880279,15.779973030090332,14.73037338256836,15.297014236450195
12.4,14.880279,15.779973030090332,14.696562767028809,15.301685333251953
12.4,14.923614,15.779973030090332,14.752408981323242,15.33486557006836
12.4,14.792062,15.779973030090332,14.685970306396484,15.1502685546875
12.4,15.130364,15.779973030090332,14.69573974609375,15.034700393676758
12.4,15.10932,15.779973030090332,14.709826469421387,15.118446350097656
12.4,15.03103,15.779973030090332,14.743755340576172,14.896005630493164
12.4,13.989759,15.779973030090332,14.693913459777832,14.723487854003906
12.4,13.467241,15.779973030090332,14.682526588439941,14.587377548217773
12.4,14.0612755,15.779973030090332,14.56895923614502,14.52995491027832
12.4,13.530378,15.779973030090332,14.522785186767578,14.675973892211914
12.4,14.003794,15.779973030090332,14.464982986450195,14.710626602172852
12.4,13.628052,15.779973030090332,14.348244667053223,14.523290634155273
12.4,13.605786,15.779973030090332,14.28266429901123,14.37282943725586
12.4,13.507943,15.779973030090332,14.234548568725586,14.453567504882812
12.4,13.816262,15.779973030090332,14.185325622558594,14.39554214477539
12.4,14.208214,15.779973030090332,14.165040969848633,14.386791229248047
12.4,14.254121,15.779973030090332,14.140731811523438,14.39161491394043
12.4,14.256322,15.779973030090332,14.032552719116211,14.436237335205078
12.4,12.589731,15.779973030090332,13.963736534118652,14.162801742553711
12.47,12.552394,15.779973030090332,13.912491798400879,14.296545028686523
12.5,12.443814,15.779973030090332,13.849854469299316,14.353389739990234
12.57,12.439159,15.779973030090332,13.805041313171387,14.327495574951172
12.6,12.332607,15.779973030090332,13.775124549865723,14.32147216796875
12.67,12.386823,15.779973030090332,13.697083473205566,14.124351501464844
12.73,12.385759,15.779973030090332,13.616212844848633,14.190031051635742
12.73,12.601317,15.779973030090332,13.59702205657959,14.254047393798828
12.73,12.3270855,15.779973030090332,13.575647354125977,14.178861618041992
12.73,12.330193,15.779973030090332,13.564467430114746,14.272615432739258
12.73,12.584609,15.779973030090332,13.53838062286377,13.987043380737305
12.73,12.760479,15.779973030090332,13.51994800567627,14.059242248535156
12.73,12.760479,15.779973030090332,13.509933471679688,14.012149810791016
12.73,12.507274,15.779973030090332,13.485562324523926,13.893856048583984
12.73,12.649347,15.779973030090332,13.468582153320312,14.000680923461914
12.73,12.492694,15.779973030090332,13.47700309753418,14.059103012084961
12.73,12.622463,15.779973030090332,13.449166297912598,13.828507423400879
12.73,12.509688,15.779973030090332,13.449150085449219,14.011964797973633
12.73,12.419788,15.779973030090332,13.45813274383545,14.013101577758789
12.73,12.449513,15.779973030090332,13.464967727661133,13.973367691040039
12.73,12.486484,15.779973030090332,13.493695259094238,14.029439926147461
12.73,13.693898,15.779973030090332,13.525686264038086,14.03614616394043
12.73,13.653132,15.779973030090332,13.525519371032715,13.91989517211914
12.73,13.747029,15.779973030090332,13.546018600463867,14.003673553466797
12.73,13.848519,15.779973030090332,13.549886703491211,13.905420303344727
12.73,13.727604,15.779973030090332,13.556117057800293,14.003076553344727
12.73,13.81863,15.779973030090332,13.56985092163086,14.007652282714844
12.73,13.821666,15.779973030090332,13.58850383758545,14.087533950805664
12.73,13.90625,15.779973030090332,13.579350471496582,14.055458068847656
12.73,13.9335785,15.779973030090332,13.602540016174316,14.102191925048828
12.73,14.249134,15.779973030090332,13.647353172302246,14.223520278930664
12.73,14.183778,15.779973030090332,13.675166130065918,14.133045196533203
12.73,14.208065,15.779973030090332,13.713322639465332,14.225976943969727
12.73,14.223465,15.779973030090332,13.733613967895508,14.25082778930664
12.73,14.299406,15.779973030090332,13.747343063354492,14.286575317382812
12.73,14.223465,15.779973030090332,13.773782730102539,14.318429946899414
12.73,14.346583,15.779973030090332,13.810629844665527,14.417098999023438
12.73,14.221009,15.779973030090332,13.806296348571777,14.264209747314453
12.73,14.372525,15.779973030090332,13.822182655334473,14.39942741394043
12.73,14.3700695,15.779973030090332,13.82313060760498,14.378410339355469
12.73,14.042691,15.779973030090332,13.822009086608887,14.268461227416992
12.73,14.042691,15.779973030090332,13.824042320251465,14.248310089111328
12.73,14.22321,15.779973030090332,13.814179420471191,14.31800651550293
12.73,13.996679,15.779973030090332,13.777688026428223,14.189754486083984
12.73,12.823377,15.779973030090332,13.77818775177002,14.367528915405273
12.77,12.918629,15.779973030090332,13.750237464904785,14.23033332824707
12.83,12.748129,15.779973030090332,13.729750633239746,14.270713806152344
12.9,12.713539,15.779973030090332,13.733549118041992,14.32272720336914
12.93,12.863318,15.779973030090332,13.716076850891113,14.264938354492188
13.0,12.8647785,15.779973030090332,13.692734718322754,14.118410110473633
13.07,12.781953,15.779973030090332,13.67616081237793,14.243673324584961
14.37,12.642294,15.779973030090332,13.646637916564941,14.245750427246094
14.43,12.749416,15.779973030090332,13.645462989807129,14.422807693481445
14.5,12.658499,15.779973030090332,13.639452934265137,14.367082595825195
14.53,12.71163,15.779973030090332,13.612641334533691,14.378305435180664
14.6,12.581382,15.779973030090332,13.596169471740723,14.386219024658203
14.67,12.688056,15.779973030090332,13.603904724121094,14.443670272827148
14.67,12.588801,15.779973030090332,13.599740028381348,14.326974868774414
14.67,12.642225,15.779973030090332,13.59925651550293,14.378664016723633
14.67,12.626588,15.779973030090332,13.57401180267334,14.22209358215332
14.67,12.527036,15.779973030090332,13.571832656860352,14.425134658813477
14.67,12.61559,15.779973030090332,13.557724952697754,14.205646514892578
14.67,12.562166,15.779973030090332,13.549020767211914,14.163618087768555
14.7,12.653377,15.779973030090332,13.534051895141602,14.170175552368164
14.83,12.581382,15.779973030090332,13.530945777893066,14.292457580566406
14.97,12.7446575,15.779973030090332,13.558157920837402,14.57914924621582
15.03,12.80813,15.779973030090332,13.601243019104004,14.759313583374023
15.17,12.845917,15.779973030090332,13.624821662902832,14.695001602172852
15.33,12.720188,15.779973030090332,13.645200729370117,14.618387222290039
15.43,12.935657,15.779973030090332,13.663661003112793,14.774499893188477
15.53,13.049281,15.779973030090332,13.673662185668945,14.669803619384766
15.63,12.769752,15.779973030090332,13.678839683532715,14.654928207397461
15.7,12.969469,15.779973030090332,13.660353660583496,14.681655883789062
15.83,12.675326,15.779973030090332,13.639552116394043,14.750381469726562
15.93,12.557722,15.779973030090332,13.613264083862305,14.62584114074707
16.07,12.513294,15.779973030090332,13.596596717834473,14.706502914428711
16.23,12.445568,15.779973030090332,13.631967544555664,15.059610366821289
16.4,12.522476,15.779973030090332,13.634040832519531,14.823095321655273
16.53,12.644463,15.779973030090332,13.674077987670898,15.266380310058594
16.67,12.756634,15.779973030090332,13.827472686767578,15.710506439208984
16.87,13.26977,15.779973030090332,13.932888984680176,15.773885726928711
16.97,13.427971,15.779973030090332,14.038491249084473,15.997629165649414
17.03,13.610319,15.779973030090332,14.16203784942627,16.16701889038086
17.13,14.326622,15.779973030090332,14.523350715637207,16.857892990112305
17.27,15.548644,15.779973030090332,14.632295608520508,16.866260528564453
17.33,14.489944,15.779973030090332,14.729914665222168,16.862184524536133
17.43,15.143495,15.779973030090332,14.916227340698242,17.202516555786133
17.5,15.131895,15.779973030090332,15.129521369934082,17.41030502319336
17.57,15.066222,15.779973030090332,15.327603340148926,17.703857421875
17.6,15.361805,15.779973030090332,15.680001258850098,17.99069595336914
17.63,15.337854,15.779973030090332,15.99376392364502,18.14600372314453
17.67,15.015896,15.779973030090332,16.082355499267578,18.143556594848633
17.67,16.421661,15.779973030090332,16.311426162719727,18.178258895874023
17.67,16.519543,15.779973030090332,16.518230438232422,18.16362762451172
17.67,17.339434,15.779973030090332,16.87073516845703,18.12175750732422
17.67,17.497107,15.779973030090332,17.132152557373047,18.08275032043457
17.67,17.382057,15.779973030090332,17.368213653564453,18.025775909423828
17.67,17.349026,15.779973030090332,17.444580078125,18.02446746826172
17.67,17.621065,15.779973030090332,17.4825439453125,18.03646469116211
17.63,16.931541,15.779973030090332,17.4989013671875,18.108015060424805
17.57,16.766838,15.779973030090332,17.50899887084961,18.192710876464844
17.53,16.703638,15.779973030090332,17.931854248046875,18.23134994506836
17.47,16.788237,15.779973030090332,18.020610809326172,18.254268646240234
17.4,16.937508,15.779973030090332,18.129566192626953,18.38513946533203
17.33,16.936344,15.779973030090332,18.144927978515625,18.515899658203125
17.3,17.199114,15.779973030090332,18.148391723632812,18.500274658203125
17.23,16.97222,15.779973030090332,18.148170471191406,18.57415771484375
17.17,17.049938,15.779973030090332,18.145050048828125,18.57400894165039
17.13,17.06355,15.779973030090332,18.137508392333984,18.665449142456055
17.07,16.831158,15.779973030090332,18.08438491821289,18.82278060913086
17.0,16.937021,15.779973030090332,18.08084487915039,18.879472732543945
16.97,17.020512,15.779973030090332,18.09673309326172,18.9138126373291
16.9,16.995266,15.779973030090332,18.11831283569336,19.13872718811035
16.83,17.178589,15.779973030090332,18.142948150634766,18.973247528076172
16.8,17.80002,15.779973030090332,18.147750854492188,19.134319305419922
16.73,17.80002,15.779973030090332,18.148944854736328,18.943191528320312
16.67,17.975296,15.779973030090332,18.149169921875,19.070110321044922
16.67,18.089254,15.779973030090332,18.149200439453125,19.008651733398438
16.67,18.054878,15.779973030090332,18.149208068847656,18.51079559326172
16.67,17.967524,15.779973030090332,18.14920425415039,18.45366668701172
16.67,18.05399,15.779973030090332,18.149185180664062,18.651491165161133
16.67,18.046944,15.779973030090332,18.149198532104492,18.480981826782227
16.67,17.891499,15.779973030090332,18.149124145507812,18.53830909729004
16.67,17.891499,15.779973030090332,18.149158477783203,18.23995018005371
16.67,17.482613,15.779973030090332,18.14908790588379,18.312196731567383
16.67,17.327057,15.779973030090332,18.14904022216797,18.304649353027344
16.67,19.245153,15.779973030090332,18.149011611938477,18.913776397705078
16.67,17.337637,15.779973030090332,18.147598266601562,18.507213592529297
16.67,19.348753,15.779973030090332,18.147367477416992,18.193880081176758
16.67,18.145948,15.779973030090332,18.147010803222656,18.553770065307617
16.67,18.135368,15.779973030090332,18.144916534423828,18.01656723022461
16.67,18.670095,15.779973030090332,18.145891189575195,17.944700241088867
16.67,18.626925,15.779973030090332,18.136510848999023,18.13030242919922
16.67,18.31247,15.779973030090332,18.140689849853516,18.52387237548828
16.67,18.520384,15.779973030090332,18.13882064819336,18.3520565032959
16.67,18.347643,15.779973030090332,18.148889541625977,18.48737335205078
16.67,18.31247,15.779973030090332,18.14461326599121,18.34872055053711
16.67,18.319479,15.779973030090332,18.12647247314453,18.041650772094727
16.67,18.527504,15.779973030090332,18.144264221191406,17.850399017333984
16.67,18.245174,15.779973030090332,18.081623077392578,18.239574432373047
16.67,18.267302,15.779973030090332,18.057998657226562,18.228145599365234
16.67,18.31247,15.779973030090332,18.10887908935547,18.327760696411133
16.67,18.471632,15.779973030090332,18.14484405517578,18.16209602355957
16.67,18.520384,15.779973030090332,18.136154174804688,18.178945541381836
16.67,18.347643,15.779973030090332,18.14167022705078,18.133342742919922
16.67,18.267302,15.779973030090332,18.13670539855957,18.237552642822266
16.67,18.24756,15.779973030090332,18.070674896240234,18.703027725219727
16.67,18.24756,15.779973030090332,17.919282913208008,18.80694580078125
16.67,18.188538,15.779973030090332,18.13719940185547,18.80499839782715
16.67,18.267302,15.779973030090332,18.127565383911133,18.684505462646484
16.67,18.466766,15.779973030090332,18.130077362060547,18.725675582885742
16.67,18.24756,15.779973030090332,18.102157592773438,18.804250717163086
16.67,18.31247,15.779973030090332,18.10306167602539,19.013540267944336
16.67,18.555616,15.779973030090332,18.090293884277344,18.712717056274414
16.67,18.267302,15.779973030090332,18.122554779052734,19.21567153930664
16.67,18.27883,15.779973030090332,18.147119522094727,18.98518180847168
16.67,18.27883,15.779973030090332,18.148435592651367,18.886016845703125
16.67,18.27883,15.779973030090332,18.14886474609375,18.938499450683594
16.67,18.478294,15.779973030090332,18.145423889160156,19.518178939819336
16.67,18.188538,15.779973030090332,18.145994186401367,18.79753303527832
16.67,18.21701,15.779973030090332,18.147323608398438,19.000520706176758
16.67,18.478294,15.779973030090332,18.14712905883789,19.192649841308594
16.67,18.31247,15.779973030090332,18.140625,19.37687873840332
16.67,18.31247,15.779973030090332,18.148944854736328,19.614885330200195
16.67,18.240528,15.779973030090332,18.14899444580078,18.564054489135742
16.67,18.240528,15.779973030090332,18.148799896240234,18.491104125976562
16.67,18.27883,15.779973030090332,18.148313522338867,18.90457534790039
16.67,18.478294,15.779973030090332,18.14812469482422,19.02752113342285
16.67,18.319479,15.779973030090332,18.148656845092773,19.518150329589844
16.67,18.522257,15.779973030090332,18.148574829101562,19.023534774780273
16.67,18.442411,15.779973030090332,18.148296356201172,18.849496841430664
16.67,18.440378,15.779973030090332,18.14875030517578,19.094703674316406
16.67,18.151142,15.779973030090332,18.148693084716797,18.307294845581055
16.67,18.47157,15.779973030090332,18.14861297607422,18.30338478088379
16.67,18.47157,15.779973030090332,18.148292541503906,18.333982467651367
16.67,18.47157,15.779973030090332,18.147220611572266,18.456676483154297
16.67,18.564438,15.779973030090332,18.14200210571289,17.82689666748047
16.67,18.47157,15.779973030090332,18.14599609375,19.3055477142334
16.67,18.39212,15.779973030090332,18.14635467529297,19.028955459594727
16.67,18.681356,15.779973030090332,18.14840316772461,19.943279266357422
16.67,18.37483,15.779973030090332,18.149070739746094,19.964590072631836
16.67,18.47157,15.779973030090332,18.14916229248047,18.97772216796875
16.67,18.442411,15.779973030090332,18.14919662475586,19.493192672729492
16.67,18.442411,15.779973030090332,18.14920425415039,19.191810607910156
16.67,18.565681,15.779973030090332,18.14920425415039,18.12631607055664
16.67,18.572714,15.779973030090332,18.149192810058594,18.266826629638672
16.67,18.68057,15.779973030090332,18.1491756439209,18.931861877441406
16.67,18.636082,15.779973030090332,18.149188995361328,20.0262393951416
16.67,18.315645,15.779973030090332,18.14919090270996,20.016185760498047
16.67,18.478642,15.779973030090332,18.149188995361328,19.869853973388672
16.67,18.518757,15.779973030090332,18.14919090270996,18.926586151123047
16.67,18.681356,15.779973030090332,18.149200439453125,19.342256546020508
16.67,18.681356,15.779973030090332,18.149208068847656,19.315380096435547
16.67,18.825596,15.779973030090332,18.149208068847656,20.423728942871094
16.67,18.68173,15.779973030090332,18.149208068847656,20.29920768737793
16.67,18.71993,15.779973030090332,18.149208068847656,19.941810607910156
16.67,18.491152,15.779973030090332,18.149206161499023,20.334808349609375
16.67,18.885227,15.779973030090332,18.149206161499023,20.892375946044922
16.67,18.839783,15.779973030090332,18.14920997619629,20.77256965637207
16.67,19.17711,15.779973030090332,18.149211883544922,20.978548049926758
16.67,19.194145,15.779973030090332,18.149211883544922,20.218156814575195
16.67,19.17088,15.779973030090332,18.149211883544922,19.443113327026367
16.67,19.094069,15.779973030090332,18.149202346801758,19.09473419189453
16.67,19.17088,15.779973030090332,18.149208068847656,19.496231079101562
16.67,19.209326,15.779973030090332,18.149208068847656,19.564682006835938
16.67,19.209326,15.779973030090332,18.149208068847656,19.667316436767578
16.67,19.194145,15.779973030090332,18.149206161499023,20.142641067504883
16.67,19.14352,15.779973030090332,18.149208068847656,19.553630828857422
16.67,18.701826,15.779973030090332,18.14920997619629,18.888534545898438
16.67,18.701826,15.779973030090332,18.14920997619629,18.9604434967041
16.67,18.80358,15.779973030090332,18.149208068847656,18.938737869262695
16.67,19.454185,15.779973030090332,18.149208068847656,19.117733001708984
16.67,19.074057,15.779973030090332,18.149200439453125,18.768455505371094
16.67,19.461437,15.779973030090332,18.149185180664062,18.786893844604492
16.67,19.65104,15.779973030090332,18.149120330810547,18.58570098876953
16.67,19.310595,15.779973030090332,18.149019241333008,18.572589874267578
16.67,18.969465,15.779973030090332,18.148765563964844,18.29355812072754
15.47,18.845303,15.779973030090332,18.147972106933594,18.265207290649414
15.4,18.83461,15.779973030090332,18.145050048828125,18.19708251953125
15.23,18.83461,15.779973030090332,18.137569427490234,18.17402458190918
15.0,19.311136,15.779973030090332,18.130643844604492,18.34781265258789
14.9,19.362913,15.779973030090332,18.128849029541016,18.475540161132812
14.87,18.99722,15.779973030090332,18.12839126586914,18.523969650268555
14.8,19.015682,15.779973030090332,18.12588119506836,18.421369552612305
14.73,18.986275,15.779973030090332,18.123306274414062,18.295080184936523
14.7,19.119276,15.779973030090332,18.12427520751953,18.3066463470459
14.63,19.119276,15.779973030090332,18.123334884643555,18.14024543762207
14.57,19.28484,15.779973030090332,18.11606216430664,18.16119384765625
14.53,19.28209,15.779973030090332,18.09642791748047,18.11931037902832
14.47,19.094172,15.779973030090332,18.060440063476562,18.197052001953125
14.4,19.283773,15.779973030090332,18.012495040893555,18.00212860107422
14.37,18.25875,15.779973030090332,17.98465347290039,18.19053077697754
14.3,18.14423,15.779973030090332,17.939239501953125,18.06297492980957
14.23,18.05688,15.779973030090332,17.895565032958984,18.266788482666016
14.2,18.028622,15.779973030090332,17.845714569091797,17.907541275024414
14.13,18.06512,15.779973030090332,17.796579360961914,18.011028289794922
14.07,17.872555,15.779973030090332,17.720230102539062,17.98388671875
14.03,17.872555,15.779973030090332,17.65240478515625,18.04236602783203
13.97,17.78226,15.779973030090332,17.539209365844727,18.21239471435547
13.9,17.998646,15.779973030090332,17.481884002685547,18.281169891357422
13.87,18.641294,15.779973030090332,17.415950775146484,18.413558959960938
13.77,18.79272,15.779973030090332,17.38358497619629,18.534807205200195
13.63,19.068882,15.779973030090332,17.312515258789062,18.664087295532227
13.57,19.067654,15.779973030090332,17.2879581451416,18.468595504760742
13.43,19.067654,15.779973030090332,17.236766815185547,18.545202255249023
13.3,18.314816,15.779973030090332,17.159561157226562,18.423717498779297
13.23,19.067654,15.779973030090332,17.117595672607422,18.069015502929688
13.13,18.67891,15.779973030090332,17.094762802124023,18.08955955505371
13.07,17.420275,15.779973030090332,17.030305862426758,18.48558235168457
13.03,16.877329,15.779973030090332,16.98695945739746,18.478527069091797
12.97,16.789425,15.779973030090332,16.91390609741211,18.33894157409668
12.9,16.771881,15.779973030090332,16.791149139404297,18.215482711791992
12.87,16.522614,15.779973030090332,16.67544937133789,18.194984436035156
12.83,16.770397,15.779973030090332,16.53611183166504,18.010007858276367
12.83,16.494677,15.779973030090332,16.8745174407959,17.956722259521484
12.83,16.434048,15.779973030090332,16.776477813720703,17.805057525634766
12.83,16.430027,15.779973030090332,16.639904022216797,17.664892196655273
12.83,16.472275,15.779973030090332,16.540029525756836,17.650089263916016
12.83,16.723099,15.779973030090332,16.66621208190918,17.612442016601562
12.83,16.752821,15.779973030090332,16.705177307128906,17.874774932861328
12.83,16.487968,15.779973030090332,16.332252502441406,17.73863983154297
12.83,16.487968,15.779973030090332,16.584434509277344,17.72279930114746
12.83,16.625431,15.779973030090332,16.202747344970703,17.588769912719727
12.83,16.623302,15.779973030090332,16.306066513061523,17.58952522277832
12.83,16.47907,15.779973030090332,16.47127914428711,17.604862213134766
12.83,16.455685,15.779973030090332,16.59305763244629,17.403995513916016
12.83,16.455685,15.779973030090332,17.105453491210938,17.611841201782227
12.83,16.63051,15.779973030090332,17.097644805908203,17.807844161987305
12.83,16.932331,15.779973030090332,17.201431274414062,17.737764358520508
12.83,16.51149,15.779973030090332,17.191837310791016,17.577856063842773
12.83,16.265833,15.779973030090332,17.184097290039062,17.536779403686523
12.83,16.317133,15.779973030090332,17.178035736083984,17.306135177612305
12.83,16.191116,15.779973030090332,17.163665771484375,17.133119583129883
12.83,15.753874,15.779973030090332,17.125797271728516,16.675106048583984
12.83,15.492595,15.779973030090332,17.042160034179688,17.0971622467041
12.83,14.618995,15.779973030090332,16.955093383789062,16.656957626342773
12.83,14.645595,15.779973030090332,16.892620086669922,16.631019592285156
12.83,14.790047,15.779973030090332,16.782329559326172,16.511985778808594
12.83,14.536678,15.779973030090332,16.655311584472656,16.310894012451172
12.83,14.301662,15.779973030090332,16.530187606811523,15.836606979370117
12.83,12.892146,15.779973030090332,16.4609375,15.9886474609375
12.83,13.096001,15.779973030090332,16.441497802734375,15.9395751953125
12.83,12.972069,15.779973030090332,16.217906951904297,16.180049896240234
12.83,12.87244,15.779973030090332,16.212932586669922,15.754074096679688
12.83,12.718609,15.779973030090332,16.000934600830078,15.56978988647461
12.83,13.378793,15.779973030090332,16.04553985595703,15.501476287841797
12.83,14.032978,15.779973030090332,15.94067668914795,15.721460342407227
