answer,XGBoost,RNN,LSTM,Transformer
21.0,17.298216,15.779973030090332,17.415340423583984,15.311380386352539
21.0,17.375278,15.779973030090332,14.255784034729004,17.629846572875977
21.0,17.433708,15.779973030090332,13.680521965026855,15.470342636108398
21.0,17.474373,15.779973030090332,13.58881664276123,15.238039016723633
21.0,17.958912,15.779973030090332,17.672704696655273,16.231876373291016
21.0,17.98946,15.779973030090332,14.824532508850098,18.00217628479004
21.0,17.990122,15.779973030090332,16.643585205078125,16.641803741455078
21.0,17.971712,15.779973030090332,16.45024299621582,18.276552200317383
21.0,17.971712,15.779973030090332,16.383270263671875,16.307538986206055
21.0,17.988894,15.779973030090332,16.31819725036621,16.771949768066406
21.0,18.039356,15.779973030090332,16.035808563232422,17.24363899230957
21.0,17.67056,15.779973030090332,15.584397315979004,15.325700759887695
21.0,17.824444,15.779973030090332,15.261922836303711,16.60756492614746
21.0,17.824017,15.779973030090332,15.799019813537598,17.36945343017578
21.0,17.91346,15.779973030090332,16.12343978881836,15.31015396118164
21.0,17.37041,15.779973030090332,18.147594451904297,14.219696044921875
21.0,18.270405,15.779973030090332,18.278820037841797,13.008365631103516
21.0,18.534143,15.779973030090332,13.360520362854004,17.4884033203125
21.0,18.639269,15.779973030090332,16.81511878967285,17.388187408447266
21.0,18.436739,15.779973030090332,14.81204891204834,19.515670776367188
21.0,18.365292,15.779973030090332,15.419946670532227,17.5250244140625
21.0,18.365292,15.779973030090332,15.74958324432373,14.441267013549805
21.0,18.338253,15.779973030090332,17.134891510009766,16.965003967285156
21.0,17.67661,15.779973030090332,17.06305694580078,18.26344871520996
21.0,17.849371,15.779973030090332,14.855975151062012,17.658174514770508
21.0,17.595543,15.779973030090332,17.951641082763672,14.492509841918945
21.0,17.941238,15.779973030090332,13.395691871643066,17.438716888427734
21.0,17.891136,15.779973030090332,13.343746185302734,14.458995819091797
21.0,17.512634,15.779973030090332,13.34670639038086,16.93336296081543
21.0,17.67083,15.779973030090332,17.06822395324707,17.463594436645508
21.0,17.660913,15.779973030090332,18.149091720581055,13.6995849609375
21.0,17.660913,15.779973030090332,16.584056854248047,19.593793869018555
21.0,17.656595,15.779973030090332,17.020288467407227,18.05677604675293
21.0,17.652359,15.779973030090332,13.783143043518066,14.081323623657227
21.0,17.651148,15.779973030090332,14.729784965515137,17.99466896057129
21.0,17.651148,15.779973030090332,16.18997573852539,15.064393997192383
21.0,17.640913,15.779973030090332,17.406221389770508,18.34060287475586
21.0,17.649935,15.779973030090332,13.523941993713379,14.429962158203125
21.0,17.649935,15.779973030090332,14.691370964050293,14.656190872192383
21.0,17.662191,15.779973030090332,13.307686805725098,16.84966468811035
21.0,17.687263,15.779973030090332,14.413166999816895,16.268291473388672
21.0,17.730997,15.779973030090332,14.554932594299316,14.716915130615234
21.0,17.88496,15.779973030090332,16.098880767822266,16.54281997680664
21.0,17.88496,15.779973030090332,18.080049514770508,14.764232635498047
21.0,17.517208,15.779973030090332,17.23426055908203,16.649429321289062
21.0,17.88363,15.779973030090332,13.554296493530273,14.180713653564453
21.0,18.277447,15.779973030090332,16.523496627807617,17.345582962036133
21.0,18.277447,15.779973030090332,15.074374198913574,15.147010803222656
21.0,18.285662,15.779973030090332,15.2883939743042,15.195899963378906
21.0,18.647842,15.779973030090332,17.06305694580078,17.10260009765625
21.0,18.495209,15.779973030090332,14.172343254089355,18.053773880004883
21.0,18.312485,15.779973030090332,17.18353271484375,17.85611915588379
21.0,18.30959,15.779973030090332,18.14878273010254,18.35221290588379
21.0,18.474222,15.779973030090332,17.352468490600586,17.885822296142578
21.0,18.291498,15.779973030090332,14.087960243225098,14.802295684814453
21.0,18.28739,15.779973030090332,14.978797912597656,13.933570861816406
21.0,18.312485,15.779973030090332,16.260820388793945,17.671648025512695
21.0,17.952091,15.779973030090332,18.02973175048828,14.978677749633789
21.0,17.953304,15.779973030090332,16.654212951660156,17.337913513183594
21.0,17.897894,15.779973030090332,17.534685134887695,16.556459426879883
21.0,17.952824,15.779973030090332,14.629873275756836,12.125560760498047
21.0,18.050528,15.779973030090332,17.454391479492188,13.787300109863281
21.0,18.034803,15.779973030090332,15.43516731262207,13.841180801391602
21.0,18.126925,15.779973030090332,14.860062599182129,17.972261428833008
21.0,18.126925,15.779973030090332,16.905254364013672,17.851490020751953
21.0,18.462223,15.779973030090332,17.1923885345459,16.067224502563477
21.0,18.462223,15.779973030090332,17.102462768554688,17.437530517578125
21.0,18.462223,15.779973030090332,17.082307815551758,17.545597076416016
21.0,18.462223,15.779973030090332,17.450695037841797,17.303327560424805
21.0,18.465118,15.779973030090332,13.320813179016113,17.423078536987305
21.0,18.465118,15.779973030090332,15.820759773254395,16.51050567626953
21.0,18.462223,15.779973030090332,17.113704681396484,17.15471839904785
21.0,18.465118,15.779973030090332,17.063446044921875,14.145360946655273
21.0,18.465118,15.779973030090332,14.135376930236816,17.78400421142578
21.0,18.12982,15.779973030090332,17.86578369140625,16.1907958984375
21.0,18.465118,15.779973030090332,16.535110473632812,17.409238815307617
21.0,18.527433,15.779973030090332,17.10509490966797,16.19060516357422
21.0,18.465118,15.779973030090332,17.06305694580078,17.09813117980957
21.0,18.521732,15.779973030090332,14.125386238098145,15.333047866821289
21.0,18.366554,15.779973030090332,16.37516212463379,15.302562713623047
21.0,18.43243,15.779973030090332,16.60538101196289,17.63188934326172
21.0,18.726164,15.779973030090332,17.411609649658203,17.8055477142334
21.0,18.647842,15.779973030090332,13.725730895996094,14.794378280639648
21.0,18.616945,15.779973030090332,13.890213966369629,16.54478645324707
21.0,18.535597,15.779973030090332,18.14717674255371,15.830347061157227
21.0,18.587616,15.779973030090332,16.570077896118164,13.198467254638672
21.0,18.727955,15.779973030090332,16.1025447845459,17.132558822631836
21.0,18.63525,15.779973030090332,17.761592864990234,16.75615119934082
21.0,18.442413,15.779973030090332,15.656316757202148,13.917806625366211
21.0,18.38202,15.779973030090332,16.452377319335938,16.933048248291016
21.0,18.346308,15.779973030090332,17.076648712158203,16.73892593383789
21.0,18.34283,15.779973030090332,14.149285316467285,16.964147567749023
21.0,18.320005,15.779973030090332,17.316776275634766,17.728836059570312
21.0,18.254187,15.779973030090332,17.063053131103516,15.531269073486328
21.0,18.416718,15.779973030090332,17.063064575195312,18.33746337890625
21.0,18.562557,15.779973030090332,14.016380310058594,17.967941284179688
21.0,18.674118,15.779973030090332,16.293170928955078,19.15818977355957
21.0,18.77754,15.779973030090332,17.293617248535156,19.8155574798584
21.0,18.775654,15.779973030090332,14.403484344482422,13.630815505981445
21.05,18.780052,15.779973030090332,13.504190444946289,16.771085739135742
21.1,18.816792,15.779973030090332,17.080350875854492,16.50080680847168
21.15,19.136055,15.779973030090332,17.22006607055664,15.377300262451172
21.2,19.25475,15.779973030090332,16.798892974853516,17.470518112182617
21.25,18.694283,15.779973030090332,16.39687728881836,16.29764747619629
21.25,18.575588,15.779973030090332,17.35234260559082,17.793195724487305
21.3,18.775654,15.779973030090332,16.473691940307617,18.767215728759766
21.35,19.136055,15.779973030090332,16.12295150756836,14.733957290649414
21.4,18.841578,15.779973030090332,16.92266082763672,16.54332733154297
21.45,19.326332,15.779973030090332,18.07381820678711,17.833219528198242
21.5,19.398258,15.779973030090332,15.466605186462402,15.893964767456055
21.5,19.326332,15.779973030090332,15.319876670837402,17.338499069213867
21.55,19.245247,15.779973030090332,17.34701156616211,14.636068344116211
21.6,19.326332,15.779973030090332,17.406221389770508,18.672733306884766
21.65,19.309866,15.779973030090332,14.69151782989502,16.72494125366211
21.7,18.948448,15.779973030090332,16.736289978027344,17.16364097595215
21.75,19.326332,15.779973030090332,13.639714241027832,16.303619384765625
21.75,19.169945,15.779973030090332,15.67518138885498,16.654817581176758
21.8,18.78945,15.779973030090332,17.371929168701172,18.26259994506836
21.85,18.6803,15.779973030090332,18.14173698425293,16.12347984313965
21.9,18.76509,15.779973030090332,18.14639663696289,14.692678451538086
21.95,18.440805,15.779973030090332,17.577529907226562,13.876996994018555
22.0,18.144129,15.779973030090332,14.361637115478516,14.126190185546875
22.0,19.516895,15.779973030090332,18.02981185913086,16.700788497924805
22.05,18.915075,15.779973030090332,16.122358322143555,16.01067352294922
22.1,19.309866,15.779973030090332,17.352901458740234,14.780420303344727
22.15,18.277767,15.779973030090332,17.339290618896484,14.692901611328125
22.2,18.703016,15.779973030090332,15.431609153747559,18.06767463684082
22.25,18.144129,15.779973030090332,15.66393756866455,17.205907821655273
22.25,17.731092,15.779973030090332,16.683940887451172,15.021406173706055
22.3,17.900269,15.779973030090332,15.663999557495117,14.934148788452148
22.35,18.174591,15.779973030090332,16.096830368041992,17.217164993286133
22.4,18.369257,15.779973030090332,16.748231887817383,16.891590118408203
22.45,17.591133,15.779973030090332,16.748165130615234,17.84748649597168
22.5,17.57777,15.779973030090332,13.138259887695312,17.0924129486084
22.5,17.544481,15.779973030090332,16.668106079101562,15.107818603515625
22.5,17.382004,15.779973030090332,14.4310302734375,16.167272567749023
22.5,17.132118,15.779973030090332,17.719913482666016,16.469154357910156
22.5,17.634462,15.779973030090332,17.11452865600586,16.819446563720703
22.5,17.414635,15.779973030090332,13.731958389282227,16.539064407348633
22.5,17.297577,15.779973030090332,17.012130737304688,14.600883483886719
22.5,17.305819,15.779973030090332,17.93718719482422,14.235002517700195
22.5,18.689346,15.779973030090332,14.04393482208252,16.051481246948242
22.5,17.24707,15.779973030090332,16.353801727294922,16.71380043029785
22.5,17.975805,15.779973030090332,17.10735321044922,18.008668899536133
22.5,17.927288,15.779973030090332,16.876022338867188,17.08877944946289
22.5,17.593407,15.779973030090332,14.220484733581543,17.385528564453125
22.5,17.596088,15.779973030090332,14.819857597351074,18.54326820373535
22.5,17.691736,15.779973030090332,14.59028434753418,17.882116317749023
22.5,17.52015,15.779973030090332,16.485002517700195,15.660150527954102
22.5,17.096296,15.779973030090332,17.063060760498047,18.93219757080078
22.5,17.32503,15.779973030090332,16.318599700927734,16.83048439025879
22.5,17.515253,15.779973030090332,17.41002082824707,17.443510055541992
22.5,17.14812,15.779973030090332,15.89260482788086,17.990325927734375
22.5,17.217972,15.779973030090332,13.675580978393555,17.830982208251953
22.5,18.634308,15.779973030090332,15.05359172821045,18.171611785888672
22.5,18.709911,15.779973030090332,13.285517692565918,14.025493621826172
22.5,17.585104,15.779973030090332,17.261627197265625,17.907939910888672
22.5,18.625977,15.779973030090332,13.87193775177002,15.24357795715332
22.55,17.870926,15.779973030090332,17.945430755615234,15.576921463012695
22.6,18.127735,15.779973030090332,15.380366325378418,17.155298233032227
22.65,18.198135,15.779973030090332,18.097373962402344,15.773815155029297
22.7,17.285604,15.779973030090332,17.20504379272461,15.245134353637695
22.75,17.200338,15.779973030090332,17.30118179321289,16.904224395751953
22.75,17.91759,15.779973030090332,17.204593658447266,15.199544906616211
22.8,18.367323,15.779973030090332,16.089616775512695,17.028236389160156
22.85,18.16669,15.779973030090332,18.121627807617188,18.0976505279541
22.9,17.332886,15.779973030090332,16.726694107055664,17.114826202392578
22.95,17.004816,15.779973030090332,17.352901458740234,17.623594284057617
23.0,18.192972,15.779973030090332,17.498579025268555,17.53105926513672
23.0,17.905941,15.779973030090332,16.60238265991211,14.07472038269043
23.05,17.85368,15.779973030090332,16.50568389892578,16.948505401611328
23.1,17.7479,15.779973030090332,13.563189506530762,18.361658096313477
23.15,17.283716,15.779973030090332,14.868470191955566,18.360414505004883
23.2,17.540527,15.779973030090332,13.981463432312012,17.02063751220703
23.2,18.127735,15.779973030090332,16.365942001342773,14.119033813476562
23.25,17.182863,15.779973030090332,17.337268829345703,17.813188552856445
23.3,17.461998,15.779973030090332,17.063339233398438,17.761917114257812
23.35,17.82054,15.779973030090332,17.43004608154297,14.671895980834961
23.4,18.073011,15.779973030090332,13.834685325622559,17.06524085998535
23.45,17.726181,15.779973030090332,16.485427856445312,18.647666931152344
23.45,17.96011,15.779973030090332,17.880638122558594,19.401079177856445
23.5,17.959036,15.779973030090332,14.058472633361816,17.016355514526367
23.5,18.043568,15.779973030090332,16.713333129882812,17.460607528686523
23.5,17.982723,15.779973030090332,17.195016860961914,19.29526710510254
23.5,17.712633,15.779973030090332,14.020304679870605,19.724912643432617
23.5,17.750246,15.779973030090332,16.0096435546875,17.437057495117188
23.5,17.5824,15.779973030090332,16.38868522644043,15.168807983398438
23.5,17.50822,15.779973030090332,17.35147476196289,17.43707847595215
23.5,17.955076,15.779973030090332,15.44163990020752,14.25014877319336
23.5,18.062643,15.779973030090332,17.199447631835938,14.911626815795898
23.5,18.05108,15.779973030090332,17.062471389770508,17.45964813232422
23.5,17.932579,15.779973030090332,14.108906745910645,14.629545211791992
23.5,17.973806,15.779973030090332,17.41912841796875,15.612693786621094
23.5,17.920387,15.779973030090332,17.406221389770508,17.171428680419922
23.5,17.85006,15.779973030090332,15.239258766174316,16.877517700195312
23.5,17.849632,15.779973030090332,17.279861450195312,18.024829864501953
23.5,17.849632,15.779973030090332,17.20489501953125,18.028589248657227
23.5,17.833353,15.779973030090332,18.14679527282715,15.196895599365234
23.5,17.810547,15.779973030090332,18.11033821105957,17.803709030151367
23.5,17.858984,15.779973030090332,17.351877212524414,18.35309410095215
23.5,17.809803,15.779973030090332,16.805034637451172,16.433231353759766
23.5,17.851551,15.779973030090332,17.664501190185547,18.363014221191406
23.5,18.041763,15.779973030090332,16.374841690063477,13.584903717041016
23.5,18.078932,15.779973030090332,17.406221389770508,18.04013442993164
23.5,18.03192,15.779973030090332,16.84038543701172,16.258808135986328
23.5,18.597025,15.779973030090332,15.840998649597168,18.903894424438477
23.5,18.597025,15.779973030090332,17.0647029876709,16.878158569335938
23.5,18.473642,15.779973030090332,18.145822525024414,16.869285583496094
23.5,18.494797,15.779973030090332,17.406221389770508,14.225259780883789
23.5,18.06953,15.779973030090332,18.145645141601562,17.481855392456055
23.5,18.389795,15.779973030090332,16.527603149414062,17.187755584716797
23.5,17.76236,15.779973030090332,16.17923927307129,16.792835235595703
23.5,18.154804,15.779973030090332,15.717402458190918,17.829954147338867
23.5,18.497334,15.779973030090332,16.637596130371094,13.309006690979004
23.5,18.952711,15.779973030090332,16.566240310668945,17.37047576904297
23.5,18.828875,15.779973030090332,13.180338859558105,16.78110122680664
23.5,18.374239,15.779973030090332,17.000835418701172,17.064958572387695
23.5,19.125671,15.779973030090332,18.143001556396484,15.26871109008789
23.4,19.200966,15.779973030090332,17.287250518798828,14.205066680908203
23.3,18.853409,15.779973030090332,17.06305694580078,16.693647384643555
23.25,19.104856,15.779973030090332,17.911941528320312,16.35598373413086
23.15,19.324139,15.779973030090332,14.1748046875,14.848346710205078
23.05,18.91786,15.779973030090332,15.147985458374023,16.571069717407227
23.0,18.978046,15.779973030090332,13.399024963378906,15.875625610351562
22.9,18.317701,15.779973030090332,17.132308959960938,16.8531551361084
22.8,18.259075,15.779973030090332,16.13116455078125,14.920331954956055
22.75,18.313158,15.779973030090332,17.072784423828125,18.161014556884766
22.65,18.33448,15.779973030090332,17.249351501464844,15.066410064697266
22.55,18.062376,15.779973030090332,17.957744598388672,16.898014068603516
22.5,19.186758,15.779973030090332,17.140201568603516,16.622058868408203
22.4,18.870882,15.779973030090332,17.06307601928711,16.72630500793457
22.3,19.229193,15.779973030090332,13.346747398376465,15.106512069702148
22.25,18.42715,15.779973030090332,17.087345123291016,17.581680297851562
22.15,18.520962,15.779973030090332,15.634984016418457,14.15688705444336
22.05,18.135118,15.779973030090332,16.324499130249023,17.17453956604004
22.0,17.881336,15.779973030090332,17.227954864501953,14.051177978515625
21.9,18.562843,15.779973030090332,17.066179275512695,18.400737762451172
21.8,19.043344,15.779973030090332,16.884387969970703,14.500751495361328
21.75,19.128122,15.779973030090332,14.74553394317627,16.270618438720703
21.65,18.867443,15.779973030090332,13.796491622924805,14.810327529907227
21.55,19.22297,15.779973030090332,16.247953414916992,17.726287841796875
21.5,18.380842,15.779973030090332,16.226573944091797,18.871707916259766
21.4,17.711351,15.779973030090332,18.124988555908203,16.357627868652344
21.3,18.86762,15.779973030090332,16.243078231811523,17.54517364501953
21.25,17.831865,15.779973030090332,16.390974044799805,16.610204696655273
21.15,16.976507,15.779973030090332,13.137191772460938,16.836044311523438
21.05,17.649607,15.779973030090332,18.136890411376953,17.60667610168457
21.0,17.677496,15.779973030090332,17.199249267578125,16.59576988220215
21.0,17.738745,15.779973030090332,13.152750015258789,14.302251815795898
21.0,18.549072,15.779973030090332,17.535747528076172,17.93229866027832
21.0,19.120104,15.779973030090332,17.06975555419922,18.397024154663086
21.0,19.075193,15.779973030090332,17.23868179321289,16.817977905273438
21.0,19.116169,15.779973030090332,17.068483352661133,18.32345962524414
21.0,19.116169,15.779973030090332,17.352901458740234,16.485244750976562
21.0,19.116169,15.779973030090332,17.993009567260742,14.24001693725586
21.0,18.468061,15.779973030090332,17.211008071899414,15.093515396118164
21.0,18.05822,15.779973030090332,18.083120346069336,18.506656646728516
21.0,18.54334,15.779973030090332,15.424519538879395,18.29161834716797
21.0,18.520962,15.779973030090332,16.701576232910156,12.041765213012695
21.0,18.118818,15.779973030090332,17.30350112915039,16.967369079589844
21.0,18.116959,15.779973030090332,16.42486572265625,19.24649429321289
21.0,18.561722,15.779973030090332,18.06295394897461,17.88363265991211
21.0,19.10094,15.779973030090332,17.352901458740234,13.802578926086426
21.0,19.13917,15.779973030090332,14.342520713806152,19.48298454284668
21.0,19.137474,15.779973030090332,17.236770629882812,16.874042510986328
21.0,19.102726,15.779973030090332,15.489741325378418,16.48375129699707
21.0,18.201105,15.779973030090332,13.28794002532959,17.792049407958984
21.0,18.142452,15.779973030090332,17.15292739868164,14.533576965332031
21.0,18.686052,15.779973030090332,14.045679092407227,18.351776123046875
21.0,18.514313,15.779973030090332,17.078712463378906,17.43516731262207
21.0,18.52209,15.779973030090332,13.679352760314941,17.993377685546875
21.0,18.42111,15.779973030090332,17.406221389770508,17.034435272216797
21.0,18.895653,15.779973030090332,17.406221389770508,17.728361129760742
21.0,18.802,15.779973030090332,14.012972831726074,14.222415924072266
21.0,17.99738,15.779973030090332,16.658004760742188,14.564409255981445
21.0,17.90429,15.779973030090332,15.068093299865723,15.493532180786133
21.0,17.923304,15.779973030090332,16.53396987915039,18.059795379638672
21.0,18.060514,15.779973030090332,17.063072204589844,17.943389892578125
21.0,18.765043,15.779973030090332,17.063766479492188,17.969482421875
21.0,18.962738,15.779973030090332,16.13588523864746,18.36617660522461
21.0,18.994831,15.779973030090332,13.759908676147461,15.306987762451172
21.0,19.019222,15.779973030090332,15.211287498474121,16.765792846679688
21.0,19.010818,15.779973030090332,17.698837280273438,17.13774871826172
21.0,19.01125,15.779973030090332,17.06119728088379,15.606145858764648
21.0,18.954449,15.779973030090332,17.06305694580078,18.218233108520508
21.0,19.05098,15.779973030090332,17.072362899780273,18.928176879882812
21.0,19.200535,15.779973030090332,13.546157836914062,18.32859230041504
21.0,18.865263,15.779973030090332,16.493431091308594,16.887889862060547
21.0,18.607775,15.779973030090332,17.779773712158203,18.02886390686035
21.0,18.310486,15.779973030090332,17.845882415771484,17.975576400756836
21.0,18.803555,15.779973030090332,14.0999116897583,16.45329475402832
21.0,19.08654,15.779973030090332,13.204218864440918,13.491528511047363
21.0,18.91786,15.779973030090332,17.162139892578125,14.976837158203125
21.0,18.81219,15.779973030090332,17.07163429260254,15.923358917236328
21.0,18.833494,15.779973030090332,16.134611129760742,14.537969589233398
21.0,18.43752,15.779973030090332,13.324533462524414,17.112680435180664
21.0,18.276485,15.779973030090332,17.98607635498047,17.808591842651367
21.0,18.185568,15.779973030090332,17.50222396850586,16.837480545043945
21.0,18.184084,15.779973030090332,17.77060317993164,18.27324104309082
21.0,18.184084,15.779973030090332,16.617523193359375,17.431427001953125
21.0,18.019348,15.779973030090332,17.953380584716797,15.788455963134766
21.0,17.898933,15.779973030090332,16.4924259185791,16.808860778808594
21.0,18.382265,15.779973030090332,14.178959846496582,16.202077865600586
21.0,18.425755,15.779973030090332,16.193561553955078,16.422693252563477
21.0,18.373972,15.779973030090332,17.352893829345703,17.269800186157227
21.0,18.276657,15.779973030090332,14.09104061126709,16.749862670898438
21.0,18.314749,15.779973030090332,17.063064575195312,18.868207931518555
21.0,18.10468,15.779973030090332,13.135636329650879,15.280071258544922
21.0,17.79033,15.779973030090332,15.344435691833496,17.318561553955078
21.0,18.28771,15.779973030090332,18.053794860839844,16.54288101196289
21.0,18.28771,15.779973030090332,14.362626075744629,16.10256004333496
21.0,18.28771,15.779973030090332,15.053110122680664,17.46240997314453
21.0,18.28771,15.779973030090332,16.56856346130371,15.500385284423828
21.0,18.226027,15.779973030090332,13.732476234436035,16.769107818603516
21.0,18.251202,15.779973030090332,16.205650329589844,16.242677688598633
21.0,18.506645,15.779973030090332,17.3528995513916,16.239852905273438
21.0,18.506645,15.779973030090332,17.96371078491211,13.833091735839844
21.0,18.215801,15.779973030090332,16.912303924560547,15.497127532958984
21.0,18.333092,15.779973030090332,17.084331512451172,17.770877838134766
21.0,18.29361,15.779973030090332,17.330322265625,17.994340896606445
21.0,17.913498,15.779973030090332,16.202911376953125,17.787464141845703
21.0,17.88583,15.779973030090332,16.048992156982422,14.64407730102539
21.0,17.779335,15.779973030090332,16.364154815673828,18.674501419067383
21.0,17.507328,15.779973030090332,13.135947227478027,15.77847671508789
21.0,17.67083,15.779973030090332,17.47439956665039,17.39264678955078
21.0,17.475769,15.779973030090332,16.409177780151367,18.822364807128906
21.0,17.44658,15.779973030090332,18.142444610595703,15.357391357421875
21.0,17.362474,15.779973030090332,16.328582763671875,18.02129364013672
21.0,17.505861,15.779973030090332,14.431353569030762,17.699430465698242
21.0,17.624846,15.779973030090332,16.30364990234375,17.45085334777832
21.0,17.71431,15.779973030090332,14.049610137939453,18.127355575561523
21.0,17.456482,15.779973030090332,17.352909088134766,14.85078239440918
21.0,17.536837,15.779973030090332,16.03814125061035,18.032466888427734
21.0,17.7871,15.779973030090332,14.447296142578125,17.735105514526367
21.0,17.710703,15.779973030090332,15.889107704162598,16.62685775756836
21.0,17.801275,15.779973030090332,16.101224899291992,17.603240966796875
21.0,17.724878,15.779973030090332,17.213106155395508,17.198654174804688
21.0,17.903778,15.779973030090332,17.063053131103516,17.66407585144043
21.0,18.182642,15.779973030090332,13.135346412658691,18.310096740722656
21.0,17.536743,15.779973030090332,13.147622108459473,17.454404830932617
21.0,17.264164,15.779973030090332,15.146515846252441,14.725229263305664
21.0,17.827864,15.779973030090332,14.036211967468262,17.09996795654297
21.0,18.025238,15.779973030090332,15.940897941589355,14.739494323730469
21.0,18.320005,15.779973030090332,16.226503372192383,19.2625789642334
21.0,18.33406,15.779973030090332,17.18206787109375,14.36843490600586
21.0,18.442255,15.779973030090332,17.063074111938477,18.7413272857666
21.0,18.749485,15.779973030090332,17.497310638427734,12.91893196105957
21.0,18.804323,15.779973030090332,17.246414184570312,16.203828811645508
21.0,18.804323,15.779973030090332,17.129440307617188,17.218469619750977
21.0,18.91957,15.779973030090332,16.0533447265625,17.119260787963867
21.0,18.953348,15.779973030090332,18.141193389892578,14.17330551147461
21.0,18.90086,15.779973030090332,15.854290008544922,14.626428604125977
21.0,18.647308,15.779973030090332,17.063186645507812,18.42041015625
21.0,18.930239,15.779973030090332,17.27680778503418,17.450401306152344
21.0,18.930239,15.779973030090332,14.917926788330078,14.929586410522461
21.0,18.837147,15.779973030090332,16.921175003051758,17.565654754638672
21.0,18.676094,15.779973030090332,13.825638771057129,16.75335693359375
