answer,XGBoost,RNN,LSTM,Transformer
22.775,23.733938,16.2635498046875,15.033615112304688,13.722273826599121
22.175,23.34742,17.32818603515625,15.22914981842041,25.405506134033203
21.975,23.573784,18.188735961914062,20.87452507019043,14.343304634094238
21.875,23.598461,16.341161727905273,22.532917022705078,14.306611061096191
21.675,23.684387,18.42728614807129,25.326431274414062,15.193641662597656
21.325,23.293097,15.969155311584473,17.91979217529297,14.351964950561523
20.875,23.228048,16.356616973876953,25.409011840820312,14.831671714782715
20.7,22.178148,23.299362182617188,21.67595672607422,14.466156005859375
20.375,22.908587,17.19161605834961,18.47649383544922,24.10455894470215
20.2,22.48101,22.482023239135742,21.775089263916016,18.681291580200195
19.95,22.622206,15.948416709899902,22.604644775390625,26.402408599853516
19.7,22.967745,17.160905838012695,25.85634994506836,17.55442237854004
19.475,22.629778,23.765995025634766,16.32374382019043,22.380943298339844
19.325,22.313213,15.996132850646973,18.717754364013672,14.4921293258667
19.275,22.404581,15.95276165008545,24.422626495361328,14.40263843536377
19.125,22.181738,15.954617500305176,15.70987319946289,14.304221153259277
19.075,22.454622,19.18313980102539,21.86678695678711,17.929248809814453
19.05,22.57941,15.959723472595215,16.18590545654297,14.29555892944336
19.0,22.574003,18.52690887451172,24.007110595703125,14.390336036682129
19.0,22.305033,23.78955841064453,15.097221374511719,24.517513275146484
18.975,22.709415,18.194074630737305,15.691656112670898,14.598637580871582
19.05,22.685299,23.662921905517578,20.06208038330078,14.41269302368164
19.05,22.699766,23.764198303222656,17.0604248046875,20.97587776184082
19.05,23.13354,16.424976348876953,21.222347259521484,14.331997871398926
19.05,22.10778,19.341732025146484,16.815765380859375,24.512176513671875
19.075,22.233583,16.165603637695312,24.166088104248047,20.752674102783203
19.075,21.57769,23.765409469604492,24.422626495361328,18.218711853027344
19.1,21.587286,16.00564193725586,15.489870071411133,17.539691925048828
19.15,20.909582,16.063356399536133,17.316816329956055,18.04819107055664
19.125,20.716602,23.5203857421875,14.690673828125,21.081249237060547
19.175,20.80722,23.67967987060547,20.75537109375,21.111148834228516
19.15,20.896706,16.63328742980957,17.367586135864258,16.02887725830078
19.175,20.008139,15.95523738861084,17.588375091552734,13.890031814575195
19.2,20.042107,16.65260887145996,23.300559997558594,18.27581024169922
19.075,19.182684,17.01839828491211,21.696414947509766,15.067119598388672
19.075,19.246733,15.992753028869629,19.505264282226562,20.58197021484375
18.975,19.129412,15.945282936096191,20.345561981201172,14.584142684936523
19.05,19.356697,23.504295349121094,15.480794906616211,24.408615112304688
19.05,19.356697,19.481414794921875,21.14204216003418,14.252599716186523
19.025,19.356697,17.95443344116211,25.021419525146484,15.025171279907227
18.95,19.209494,15.949784278869629,15.898602485656738,14.582466125488281
19.0,19.079384,23.689285278320312,20.768360137939453,14.53679370880127
19.0,19.16861,23.456077575683594,25.88937759399414,14.330409049987793
19.025,19.235933,15.984626770019531,20.82176971435547,14.513298034667969
19.075,19.077131,23.79322052001953,15.462472915649414,28.75937271118164
19.075,19.237667,23.222620010375977,16.67905044555664,26.239192962646484
19.125,19.234747,21.56386947631836,24.422626495361328,14.297943115234375
19.25,19.247099,21.66693687438965,21.449695587158203,15.206153869628906
19.1,19.237,23.055620193481445,18.11893653869629,21.302677154541016
19.125,19.24147,23.784847259521484,19.78748321533203,14.502896308898926
19.125,19.264751,18.595766067504883,15.613040924072266,21.911903381347656
19.075,19.24147,17.272289276123047,21.253787994384766,14.253087043762207
19.125,19.27038,16.098772048950195,15.57042407989502,14.320676803588867
19.125,19.247099,23.789470672607422,19.886554718017578,14.275554656982422
19.15,19.247099,18.887859344482422,25.91773223876953,15.976236343383789
19.225,19.209494,16.21257972717285,20.246990203857422,14.329647064208984
19.25,18.93251,17.15279197692871,24.55265235900879,14.367084503173828
19.2,19.0684,19.11590576171875,15.239011764526367,15.28529167175293
19.175,18.93251,15.96079158782959,20.633039474487305,17.878923416137695
19.2,18.984621,15.951981544494629,17.52951431274414,15.134086608886719
19.25,18.987589,15.947532653808594,13.612812042236328,16.282543182373047
19.275,18.984621,15.949421882629395,17.934375762939453,14.329200744628906
19.25,19.154415,15.937139511108398,23.560382843017578,14.3932523727417
19.2,19.31387,16.273698806762695,17.511268615722656,14.946322441101074
19.15,19.31387,15.950043678283691,21.21139907836914,14.165728569030762
19.125,19.237867,23.787681579589844,21.08108139038086,14.532896041870117
19.175,19.31387,16.088363647460938,14.798601150512695,15.256608963012695
19.125,19.237867,16.02607536315918,14.691411972045898,14.817145347595215
19.125,19.237867,15.942593574523926,15.048589706420898,14.520772933959961
19.15,19.209494,16.489768981933594,18.549602508544922,14.399738311767578
19.15,19.235933,23.652944564819336,16.76179313659668,15.477527618408203
19.025,19.208038,22.514530181884766,24.50530242919922,17.26654052734375
19.125,19.16861,23.784847259521484,20.77643585205078,14.75465202331543
19.175,19.145609,21.9870662689209,15.723071098327637,14.610987663269043
19.15,19.247683,17.417255401611328,14.312782287597656,14.199869155883789
19.25,19.305372,23.647308349609375,20.006023406982422,14.307140350341797
19.075,19.335194,21.886627197265625,15.627638816833496,13.568309783935547
19.05,19.237867,16.193649291992188,15.207249641418457,18.713523864746094
19.025,19.227436,21.740562438964844,16.107952117919922,14.314516067504883
18.925,19.31387,21.88448143005371,23.141345977783203,14.52316951751709
19.0,19.31387,15.995048522949219,16.478668212890625,14.428624153137207
19.0,19.371197,15.943108558654785,16.657812118530273,14.408299446105957
19.05,19.371197,16.791812896728516,24.770416259765625,18.460243225097656
18.925,19.286434,23.454097747802734,25.85535430908203,22.438766479492188
18.825,19.36437,18.617591857910156,21.905033111572266,15.321907043457031
18.65,19.30027,20.526874542236328,19.858619689941406,17.962392807006836
18.5,19.371775,22.50956916809082,17.269668579101562,17.479074478149414
18.325,19.373709,18.436445236206055,25.633098602294922,16.154144287109375
18.2,19.371775,16.142757415771484,15.60856819152832,24.625465393066406
18.325,19.299486,20.10213851928711,16.792720794677734,15.464356422424316
18.3,19.063381,15.940729141235352,22.678945541381836,14.282143592834473
18.175,18.871836,16.14015769958496,18.585811614990234,14.229217529296875
18.125,18.251762,16.179506301879883,15.563885688781738,17.808914184570312
18.1,18.380228,15.993782997131348,15.816104888916016,18.137176513671875
18.125,18.379827,15.967363357543945,15.077239036560059,14.301647186279297
18.025,18.336943,15.978753089904785,26.649105072021484,20.852893829345703
17.95,19.081562,16.049219131469727,15.95515251159668,15.03676986694336
17.85,18.253874,23.748416900634766,24.958660125732422,14.28749942779541
17.85,18.372599,15.968281745910645,17.831832885742188,17.961772918701172
17.875,19.23367,16.270116806030273,19.900779724121094,16.706443786621094
17.925,18.386904,18.01342010498047,13.732810020446777,14.481481552124023
17.9,19.09346,16.25638198852539,15.168333053588867,14.470521926879883
17.825,18.314978,16.012313842773438,20.83989143371582,24.762611389160156
17.8,18.250187,17.546594619750977,17.704618453979492,18.249160766601562
17.875,17.997215,19.534317016601562,15.00992202758789,17.45977783203125
17.75,18.262598,16.42038917541504,14.406591415405273,14.568450927734375
17.775,18.260687,16.033767700195312,15.083796501159668,16.242076873779297
17.775,18.063822,21.518699645996094,15.290006637573242,14.445174217224121
17.7,18.260687,16.02207374572754,14.785096168518066,14.322982788085938
17.75,18.240984,16.406890869140625,16.90909194946289,14.791986465454102
17.75,18.262598,15.953457832336426,16.35835075378418,14.406107902526855
17.75,18.011572,22.603294372558594,16.84195327758789,26.800365447998047
17.725,18.042208,18.71831512451172,22.065460205078125,14.334372520446777
17.675,17.97253,15.945215225219727,22.928647994995117,20.876962661743164
17.7,18.056746,23.661399841308594,22.86920928955078,14.389132499694824
17.625,18.0643,18.022193908691406,14.594058990478516,18.533653259277344
17.625,17.949488,16.905731201171875,22.22549057006836,18.61686134338379
17.675,18.031404,23.701303482055664,15.187114715576172,15.402655601501465
17.625,18.04027,17.19693946838379,24.422626495361328,14.460481643676758
17.725,18.06191,15.98668384552002,25.295528411865234,14.51513957977295
17.625,18.04027,22.744586944580078,21.264427185058594,14.958013534545898
17.65,17.949488,15.947120666503906,16.051624298095703,14.293777465820312
17.625,17.949488,17.209653854370117,17.20447540283203,14.311836242675781
17.525,17.964787,17.19184112548828,15.320829391479492,16.403724670410156
17.525,18.009922,23.789119720458984,21.240209579467773,14.865035057067871
17.475,17.69473,15.976815223693848,14.958414077758789,14.299717903137207
17.5,17.964787,22.23294448852539,18.77536964416504,15.941218376159668
17.475,17.550564,17.425556182861328,21.565214157104492,24.58999252319336
17.475,17.567226,16.34335708618164,19.873199462890625,17.746963500976562
17.45,17.573765,16.52096176147461,14.805435180664062,14.318042755126953
17.425,17.661795,23.794116973876953,15.151402473449707,15.432058334350586
17.275,17.525219,17.195083618164062,16.540231704711914,14.427947044372559
17.225,17.747639,18.318462371826172,15.121180534362793,14.653169631958008
17.125,17.518505,16.060562133789062,17.37551498413086,19.522424697875977
17.075,17.57165,17.522676467895508,25.770065307617188,18.670703887939453
17.025,17.49862,21.920072555541992,16.326814651489258,14.316125869750977
16.925,17.21883,15.947138786315918,16.65608024597168,13.553958892822266
16.925,17.473309,16.95465087890625,25.294164657592773,15.772076606750488
16.925,17.210505,16.359519958496094,13.682527542114258,14.294145584106445
16.9,17.3522,17.632164001464844,15.573890686035156,14.981622695922852
16.85,17.33179,15.939339637756348,28.003623962402344,25.55529022216797
16.85,17.310226,17.346134185791016,19.846736907958984,14.351821899414062
16.925,17.326664,16.35822105407715,18.281299591064453,15.713887214660645
16.875,17.422972,15.95970344543457,14.802054405212402,16.674182891845703
16.875,17.269817,19.613557815551758,15.383071899414062,14.751809120178223
16.9,17.329132,18.94140625,14.234427452087402,13.233477592468262
17.025,17.422972,16.06720733642578,25.988826751708984,18.27092742919922
17.075,17.60571,23.78288459777832,15.9365873336792,13.179179191589355
17.125,17.587337,16.23056411743164,16.82133674621582,14.87621784210205
17.225,17.665707,15.963884353637695,18.589656829833984,14.676233291625977
17.25,17.671955,20.184526443481445,22.134883880615234,14.493934631347656
17.1,17.413948,15.936192512512207,20.344247817993164,14.430655479431152
17.0,17.332235,23.794525146484375,14.958364486694336,14.25811767578125
17.0,17.33756,16.27857208251953,19.66771697998047,21.334766387939453
16.95,17.332235,15.940535545349121,20.84790802001953,28.64632225036621
16.875,17.328487,15.941520690917969,15.00803279876709,14.66849422454834
16.75,17.204256,15.938658714294434,19.23563003540039,14.323121070861816
16.75,16.910728,16.4063720703125,18.717958450317383,14.485082626342773
16.925,16.95277,23.475929260253906,15.180953979492188,18.996532440185547
16.925,16.946272,23.713769912719727,16.562217712402344,14.413132667541504
17.0,17.119953,16.360301971435547,14.031082153320312,14.795331954956055
16.975,17.090712,19.848844528198242,16.05567169189453,16.0584716796875
17.025,17.071865,20.70804786682129,19.10863494873047,16.079925537109375
17.1,16.915834,16.28763198852539,14.644424438476562,14.696588516235352
17.025,17.356716,16.637805938720703,14.803816795349121,21.288908004760742
16.875,17.422972,18.706201553344727,19.284229278564453,24.566125869750977
16.775,17.424845,23.774778366088867,15.336660385131836,14.385061264038086
16.775,17.324005,21.278488159179688,15.908382415771484,14.597212791442871
16.825,17.324005,16.080081939697266,20.370634078979492,14.554341316223145
17.025,17.332235,15.992210388183594,15.406328201293945,24.50041389465332
17.225,17.352018,20.591690063476562,21.694660186767578,14.33239459991455
17.55,17.592695,15.94482135772705,15.675910949707031,14.389892578125
17.8,17.70203,16.34111785888672,19.216480255126953,24.561742782592773
18.15,17.966702,16.103574752807617,23.3085994720459,16.721229553222656
18.5,17.95425,22.006393432617188,19.626720428466797,15.643548011779785
18.85,17.961172,15.953062057495117,20.044023513793945,20.152767181396484
19.075,17.940622,17.36434555053711,14.594853401184082,28.739946365356445
19.325,18.262598,22.63446807861328,22.609233856201172,14.47900676727295
19.225,18.336943,23.784847259521484,23.220943450927734,21.50856590270996
19.275,18.251762,23.793903350830078,15.71080207824707,16.009069442749023
19.35,19.412209,18.079063415527344,16.2563419342041,13.831915855407715
19.55,19.44971,16.632640838623047,22.516942977905273,13.363094329833984
19.825,19.378206,20.838333129882812,22.638652801513672,20.353836059570312
19.975,19.573296,23.784589767456055,25.859695434570312,15.24275016784668
20.075,19.335112,15.949377059936523,17.848989486694336,15.59882640838623
20.15,20.706558,23.110605239868164,15.195241928100586,18.677406311035156
20.275,20.34254,16.342044830322266,21.92795181274414,14.519462585449219
20.875,21.27177,21.061553955078125,22.767824172973633,14.331294059753418
21.35,21.041998,16.234703063964844,16.69982147216797,14.371854782104492
21.3,21.296831,15.94585132598877,24.422626495361328,14.324734687805176
21.2,22.15854,15.965158462524414,15.455862998962402,14.366694450378418
21.25,22.15854,22.740598678588867,15.344905853271484,13.448325157165527
21.45,21.670036,17.674104690551758,19.4561824798584,14.730621337890625
21.75,21.564238,19.713132858276367,20.923458099365234,14.288514137268066
22.125,21.861967,16.011709213256836,17.818172454833984,14.794367790222168
22.575,22.11162,16.595664978027344,18.16268539428711,15.684897422790527
22.8,22.699766,15.945318222045898,14.537324905395508,14.709771156311035
23.1,23.177086,16.749977111816406,15.568382263183594,14.948283195495605
23.55,23.042728,16.20073127746582,18.534778594970703,14.33570671081543
24.025,22.841145,18.815597534179688,17.707855224609375,15.078329086303711
24.525,22.313213,23.675846099853516,19.670656204223633,14.441387176513672
24.7,22.313213,15.984477043151855,15.385513305664062,24.694583892822266
24.725,23.095972,23.673362731933594,19.45578384399414,14.29287052154541
24.975,23.722095,15.950654029846191,15.581269264221191,16.137887954711914
25.075,23.722095,16.394163131713867,14.602982521057129,14.402748107910156
25.025,23.722095,16.296003341674805,15.069328308105469,14.341179847717285
24.55,23.80523,19.90724754333496,20.881237030029297,14.765321731567383
25.075,24.041058,23.77161407470703,15.530210494995117,24.689048767089844
24.55,24.137156,16.878360748291016,25.484619140625,19.05495834350586
23.85,24.738194,18.30276107788086,19.47210693359375,14.266219139099121
24.225,25.599699,23.76378631591797,21.34645652770996,14.607277870178223
24.325,26.138586,23.784847259521484,23.708881378173828,17.151424407958984
23.55,25.953554,16.041149139404297,14.62360668182373,14.342172622680664
22.4,25.302055,15.949600219726562,21.174945831298828,14.317404747009277
21.575,25.388716,21.347055435180664,16.263479232788086,25.119800567626953
23.05,25.826872,16.047199249267578,15.057413101196289,27.130094528198242
23.525,24.385015,16.07752799987793,19.838115692138672,21.88152313232422
22.35,24.574623,21.755634307861328,14.441308975219727,25.694393157958984
23.8,24.47775,18.656909942626953,15.186322212219238,14.277684211730957
26.0,25.302055,21.18063735961914,25.261981964111328,14.245346069335938
26.6,25.516987,18.70346450805664,21.054651260375977,14.422919273376465
26.375,26.025084,16.409393310546875,21.171184539794922,14.373859405517578
25.925,25.74266,19.961624145507812,18.72846221923828,24.59674072265625
25.425,25.503952,16.066713333129883,15.464385986328125,15.928656578063965
24.275,25.952227,15.944270133972168,25.859981536865234,15.960698127746582
23.875,25.524565,16.758407592773438,16.27845573425293,20.37525177001953
23.05,25.81754,15.946817398071289,20.210596084594727,20.7985897064209
24.9,26.584967,23.783977508544922,17.03179931640625,22.188982009887695
25.65,26.497072,22.84309959411621,18.932249069213867,15.875114440917969
26.0,26.450594,21.159523010253906,22.77570152282715,14.898042678833008
26.2,26.329618,16.01685333251953,22.91551971435547,14.387674331665039
25.0,26.497072,16.327449798583984,19.718238830566406,25.475400924682617
23.7,25.86677,16.92224884033203,14.486698150634766,18.84078025817871
22.175,25.744682,21.812416076660156,25.497547149658203,14.617049217224121
21.675,25.11447,16.674283981323242,15.169453620910645,29.514612197875977
23.2,25.887514,15.948371887207031,26.125221252441406,14.4348726272583
25.225,25.933601,19.942420959472656,15.283884048461914,14.518486976623535
25.75,26.077202,20.300064086914062,14.31985855102539,15.154073715209961
23.725,25.677109,23.765798568725586,17.617082595825195,14.280073165893555
25.9,25.14748,16.062978744506836,14.75947380065918,14.310016632080078
27.15,25.687084,18.194442749023438,18.076343536376953,24.608760833740234
27.75,26.563887,17.789154052734375,14.15017318725586,14.8421630859375
27.9,27.016663,18.76124382019043,21.66590118408203,14.34360408782959
27.6,26.801378,16.79725456237793,16.05866241455078,15.34671688079834
24.6,26.287508,21.02743148803711,14.88570785522461,14.042991638183594
23.375,25.846384,16.045499801635742,14.574151039123535,15.534488677978516
22.325,25.846384,15.979060173034668,15.644983291625977,14.461614608764648
21.875,25.372728,15.949993133544922,15.27011775970459,16.257244110107422
21.95,25.344536,23.791276931762695,21.529735565185547,14.375123023986816
22.025,25.29986,16.739551544189453,15.646571159362793,14.51444149017334
22.575,24.632183,16.03086280822754,17.221588134765625,14.332475662231445
24.175,24.502754,16.08936309814453,15.372370719909668,18.268836975097656
25.45,26.051184,15.995906829833984,15.80050277709961,14.263824462890625
25.25,26.473701,17.028051376342773,23.775039672851562,14.552279472351074
24.8,26.329618,22.924985885620117,15.995209693908691,24.872821807861328
24.525,26.447386,16.21419906616211,16.144447326660156,14.29167366027832
24.025,26.517187,16.500186920166016,17.515304565429688,15.182515144348145
23.05,26.0063,22.652755737304688,17.526134490966797,16.55650520324707
22.075,25.744682,23.507396697998047,18.2801456451416,26.397066116333008
21.7,25.516987,15.995125770568848,25.58553695678711,22.288925170898438
21.55,24.312147,23.168312072753906,18.623943328857422,16.10546875
22.675,24.131907,19.04583168029785,16.37656593322754,16.187786102294922
24.675,26.067963,18.52033042907715,24.93687629699707,20.17886734008789
25.85,26.243702,16.085569381713867,18.45928382873535,15.101395606994629
25.675,26.287508,15.944236755371094,16.151447296142578,27.370468139648438
25.275,26.500046,17.573095321655273,24.957706451416016,22.454463958740234
24.6,26.431551,16.30276107788086,21.207645416259766,14.415696144104004
22.375,25.483412,23.793474197387695,17.250301361083984,15.284992218017578
21.65,24.243927,15.959449768066406,17.167726516723633,18.98141860961914
21.575,24.065273,18.974376678466797,15.950212478637695,13.672361373901367
21.95,23.627499,15.95576000213623,23.343738555908203,20.825321197509766
22.8,24.122332,21.91092872619629,25.5552978515625,14.660191535949707
24.275,23.946983,16.1634578704834,21.872203826904297,14.383359909057617
24.75,24.41815,16.68722152709961,20.956951141357422,24.212310791015625
24.25,26.150564,23.196199417114258,28.003646850585938,14.279820442199707
23.975,25.722717,15.95221996307373,24.393991470336914,27.130903244018555
23.5,25.603045,16.143869400024414,17.709110260009766,19.28830909729004
23.225,25.538857,16.060781478881836,17.7244873046875,18.463459014892578
23.125,25.603045,16.087602615356445,15.024314880371094,24.855104446411133
22.95,26.158703,22.483482360839844,16.775938034057617,14.273123741149902
22.95,25.322224,16.2940673828125,15.399949073791504,14.651311874389648
22.625,24.374443,17.005516052246094,14.96292781829834,26.83902359008789
22.7,24.38148,16.28828239440918,15.44890022277832,16.137516021728516
23.025,24.513645,18.187700271606445,19.01036262512207,21.516189575195312
22.95,24.540422,23.331573486328125,21.4564208984375,20.055713653564453
22.85,24.450947,15.977895736694336,21.799694061279297,14.441204071044922
22.725,24.90835,16.12046241760254,19.30986976623535,16.12759780883789
22.475,24.44683,15.943371772766113,16.985706329345703,14.605791091918945
21.85,24.243927,18.202741622924805,18.32836151123047,15.101079940795898
21.775,24.574623,15.982592582702637,18.313100814819336,21.653696060180664
21.5,24.592075,16.601593017578125,16.600614547729492,14.487815856933594
21.125,24.530516,16.02927017211914,22.80558967590332,25.034984588623047
20.875,24.35652,16.501068115234375,24.86215591430664,17.27945327758789
20.65,24.24331,18.22098159790039,17.133277893066406,14.347774505615234
20.55,24.136528,17.082998275756836,23.06072425842285,16.02115249633789
20.475,24.317087,20.457843780517578,17.015823364257812,14.791675567626953
20.175,24.317087,19.20515251159668,18.43733024597168,14.461685180664062
20.0,24.271278,16.633045196533203,18.447927474975586,22.058605194091797
20.0,24.320322,16.351261138916016,16.482614517211914,15.725648880004883
19.725,24.197454,17.41153907775879,18.457149505615234,14.34073543548584
19.5,24.27893,16.122722625732422,22.961727142333984,26.99730682373047
19.375,24.3264,17.939849853515625,18.457443237304688,14.286684036254883
19.4,24.393547,22.69005012512207,21.315196990966797,15.146122932434082
19.175,24.151865,18.16043472290039,25.790863037109375,14.95009994506836
19.275,23.648418,16.240015029907227,16.988216400146484,15.739978790283203
19.35,23.782572,16.046354293823242,14.29558277130127,15.75349235534668
19.475,24.139164,23.735061645507812,14.686958312988281,15.354129791259766
19.525,23.783476,23.790658950805664,16.902624130249023,14.49821949005127
19.475,22.832129,20.461223602294922,15.40539264678955,15.207659721374512
19.475,22.982273,15.945708274841309,20.903255462646484,14.936544418334961
19.45,22.305033,17.864158630371094,15.619800567626953,14.761188507080078
19.4,22.305033,23.790203094482422,17.106321334838867,17.004562377929688
19.375,22.305033,23.789701461791992,22.779212951660156,15.400837898254395
19.325,22.71635,18.015701293945312,17.546833038330078,14.259716033935547
19.575,22.887732,16.038700103759766,16.803808212280273,14.521718978881836
19.525,22.882893,23.66845703125,22.785701751708984,14.32683277130127
19.4,22.662594,16.182655334472656,16.1026611328125,15.033208847045898
19.2,22.376173,16.004796981811523,16.438827514648438,28.64629554748535
19.225,22.358728,17.900711059570312,15.31979751586914,16.32706069946289
19.15,22.009619,15.966068267822266,18.41234588623047,15.292013168334961
19.025,21.963537,17.420001983642578,16.18374252319336,14.375523567199707
18.875,21.709383,16.147348403930664,17.079471588134766,14.296292304992676
18.775,21.49076,18.91595458984375,20.198707580566406,20.165760040283203
18.85,20.310339,21.08112144470215,17.840368270874023,15.747224807739258
18.775,19.700096,18.84861183166504,22.814035415649414,23.632295608520508
18.9,20.100645,16.619577407836914,17.824466705322266,14.938604354858398
18.8,19.512018,17.923603057861328,14.393526077270508,14.309493064880371
18.9,19.512018,16.631879806518555,21.527536392211914,16.587608337402344
18.85,19.34171,23.793899536132812,16.377893447875977,15.833866119384766
18.825,19.39246,23.101621627807617,16.07512855529785,14.32868480682373
18.9,18.884937,19.451255798339844,21.62410545349121,20.040138244628906
18.95,19.31248,19.658021926879883,18.1176815032959,14.318166732788086
18.925,19.669691,17.083267211914062,16.03931999206543,26.181257247924805
18.875,19.34171,15.94406795501709,14.33602523803711,16.076248168945312
18.625,19.36101,23.76253318786621,21.024883270263672,14.275550842285156
18.375,19.517794,15.994660377502441,25.687625885009766,28.52037811279297
18.35,19.517794,23.722915649414062,15.366961479187012,14.315402030944824
18.375,19.490187,23.7864933013916,15.25583267211914,15.996652603149414
18.35,19.373709,15.944011688232422,15.931570053100586,14.650493621826172
18.375,19.371775,16.020841598510742,22.73615074157715,15.841307640075684
18.35,19.486547,16.010379791259766,16.520112991333008,14.918905258178711
18.3,18.75234,16.1156063079834,25.369571685791016,16.401737213134766
18.325,18.208477,15.951583862304688,25.272951126098633,14.43533992767334
18.3,18.251762,20.15728759765625,20.670413970947266,14.85045051574707
18.3,18.379827,16.202499389648438,24.611557006835938,16.580669403076172
18.3,18.336542,15.941701889038086,22.106407165527344,19.684528350830078
18.325,18.336542,22.052162170410156,15.206918716430664,14.311783790588379
18.35,18.386904,17.477291107177734,22.102611541748047,24.857892990112305
18.35,18.336943,15.94802474975586,22.515254974365234,14.281494140625
18.375,18.336943,16.014467239379883,21.632457733154297,14.397258758544922
18.45,18.695202,15.969880104064941,19.945959091186523,14.626072883605957
18.45,18.336943,22.46039390563965,20.416580200195312,21.294078826904297
