answer,LSTM,Transformer,RNN
31.385,27.552722930908203,29.499588012695312,26.052257537841797
31.7,27.55381965637207,29.487102508544922,26.248062133789062
31.55,27.66425132751465,29.471845626831055,26.482872009277344
31.5,27.52668571472168,29.462081909179688,26.213451385498047
31.235,27.58226776123047,29.506315231323242,25.95209312438965
31.05,27.617656707763672,29.493375778198242,25.996646881103516
30.865,27.5634765625,29.506589889526367,25.849262237548828
30.835,27.565013885498047,29.511043548583984,25.941247940063477
31.285,27.588258743286133,29.49282455444336,26.002365112304688
31.585,27.61020278930664,29.406036376953125,25.935073852539062
31.38,27.709590911865234,28.615360260009766,26.075422286987305
30.835,27.634424209594727,29.11503791809082,25.868885040283203
31.015,27.589738845825195,29.37985610961914,25.874958038330078
31.165,27.48664665222168,29.50004005432129,25.950191497802734
31.75,27.492446899414062,29.49229621887207,25.954322814941406
31.67,27.657316207885742,28.843473434448242,26.210214614868164
31.0,27.68529510498047,28.337358474731445,26.20621681213379
30.77,27.448471069335938,29.4777889251709,25.901613235473633
30.585,27.514404296875,29.29086685180664,25.77305030822754
30.38,27.559551239013672,29.021892547607422,25.96978759765625
30.75,27.65306854248047,28.14887237548828,26.20687484741211
30.315,27.73245620727539,27.02003288269043,26.575334548950195
30.37,27.73780632019043,27.531354904174805,26.498395919799805
30.65,27.724849700927734,28.0624942779541,26.58991241455078
31.085,27.78928565979004,26.37638282775879,26.827064514160156
31.765,27.92925453186035,26.302221298217773,27.238895416259766
32.165,28.29867935180664,25.87775230407715,27.500511169433594
31.935,28.3339786529541,25.044309616088867,27.590084075927734
31.38,28.090991973876953,25.870389938354492,27.516414642333984
31.37,27.664569854736328,27.024808883666992,27.030136108398438
30.97,27.541643142700195,26.845182418823242,26.966636657714844
31.68,27.50644302368164,27.973466873168945,26.863475799560547
31.335,27.450838088989258,26.722801208496094,27.004737854003906
31.07,27.220561981201172,27.291690826416016,26.994701385498047
30.48,27.215900421142578,27.372867584228516,26.883060455322266
30.1,27.235111236572266,25.97840118408203,27.18387794494629
29.985,27.377304077148438,25.97602653503418,27.440673828125
30.65,27.445253372192383,27.176321029663086,27.119096755981445
31.05,27.44458770751953,27.960865020751953,26.895130157470703
30.85,27.47710418701172,27.781362533569336,26.86307716369629
30.435,27.38240623474121,28.32771110534668,26.701427459716797
30.735,27.284297943115234,28.07030487060547,26.74612808227539
30.7,27.383323669433594,26.78953742980957,26.894412994384766
30.7,27.34613037109375,26.908336639404297,26.74595832824707
30.685,27.240846633911133,27.659255981445312,26.7040958404541
30.215,27.31476593017578,27.490442276000977,26.745052337646484
29.6,27.386585235595703,27.740795135498047,26.710399627685547
29.35,27.332557678222656,28.840579986572266,26.527904510498047
29.0,27.253498077392578,29.355892181396484,26.44407081604004
28.515,27.289859771728516,29.323015213012695,26.368722915649414
28.15,27.16464614868164,29.481088638305664,26.126277923583984
27.95,27.109268188476562,29.47089195251465,26.06537628173828
27.735,27.19097900390625,29.4206485748291,26.03084945678711
27.7,27.23017120361328,29.455631256103516,25.839401245117188
27.8,27.250274658203125,29.50919532775879,25.740079879760742
27.835,27.373397827148438,29.49501609802246,25.705068588256836
27.85,27.422725677490234,29.495790481567383,25.783485412597656
27.8,27.479393005371094,29.437944412231445,25.783161163330078
27.73,27.536909103393555,29.26342010498047,25.773239135742188
27.565,27.578262329101562,29.08216667175293,25.834732055664062
27.4,27.583391189575195,29.12236976623535,25.92753791809082
27.27,27.61716651916504,29.04799461364746,26.003448486328125
27.1,27.643478393554688,29.049585342407227,26.148019790649414
26.935,27.66919708251953,29.070634841918945,26.33301544189453
26.75,27.638656616210938,29.314069747924805,26.2779541015625
26.565,27.660017013549805,29.250173568725586,26.263219833374023
26.37,27.636173248291016,29.354909896850586,26.240869522094727
26.23,27.567779541015625,29.513919830322266,26.074193954467773
26.07,27.540782928466797,29.489919662475586,25.965166091918945
25.97,27.53388214111328,29.45895004272461,25.927244186401367
26.0,27.533308029174805,29.437673568725586,25.932912826538086
25.965,27.616769790649414,29.528240203857422,26.019248962402344
25.835,27.61741828918457,29.525968551635742,25.998374938964844
25.68,27.560504913330078,29.46171760559082,25.87456703186035
25.5,27.52831268310547,29.419519424438477,25.83014678955078
25.37,27.502647399902344,29.376922607421875,25.879322052001953
25.13,27.539045333862305,29.462156295776367,26.098167419433594
24.97,27.533893585205078,29.470998764038086,26.268972396850586
24.735,27.472145080566406,29.430368423461914,26.190494537353516
24.57,27.372535705566406,29.375947952270508,26.06822967529297
24.4,27.216896057128906,29.255460739135742,26.039947509765625
24.18,27.102272033691406,29.31215476989746,26.2005615234375
23.915,26.804027557373047,29.082571029663086,26.224056243896484
23.665,26.35700798034668,28.73343849182129,25.99768829345703
23.55,25.835500717163086,28.358509063720703,25.871196746826172
23.435,25.729450225830078,28.68709373474121,26.184057235717773
23.185,25.6232967376709,28.55781364440918,25.994468688964844
22.985,25.20208740234375,28.09719467163086,25.646419525146484
22.8,24.46249771118164,27.578218460083008,25.182825088500977
22.68,23.8515567779541,27.273778915405273,24.477054595947266
22.5,23.70624351501465,27.284870147705078,24.284082412719727
22.385,23.458240509033203,26.883596420288086,23.669288635253906
22.165,23.134693145751953,26.526899337768555,22.971817016601562
22.035,22.705549240112305,26.02712059020996,22.644062042236328
21.92,22.532516479492188,25.97064781188965,22.610837936401367
21.815,22.444149017333984,25.673166275024414,22.54619026184082
21.68,22.31905174255371,25.511764526367188,22.62621307373047
21.62,22.411937713623047,25.596786499023438,22.642635345458984
21.465,22.62753677368164,25.565828323364258,23.011438369750977
21.28,22.208646774291992,24.3668270111084,22.926820755004883
21.135,21.671527862548828,23.996660232543945,22.132404327392578
20.95,21.33452606201172,23.633548736572266,21.06736946105957
20.885,21.240585327148438,23.40477180480957,20.69446563720703
20.75,21.22043228149414,23.311182022094727,20.766651153564453
20.715,21.19488525390625,23.303443908691406,20.94770050048828
20.57,21.178680419921875,23.260326385498047,20.956619262695312
20.5,21.02883529663086,22.957489013671875,20.768220901489258
20.485,21.079561233520508,23.03656768798828,20.857803344726562
20.385,21.01321029663086,22.783447265625,20.708934783935547
20.385,20.97567367553711,22.747703552246094,21.5235538482666
20.365,20.847599029541016,22.565933227539062,21.51673698425293
20.35,20.880544662475586,22.58015251159668,21.545879364013672
20.265,20.954605102539062,22.50566291809082,21.619159698486328
20.28,20.991653442382812,22.408876419067383,21.393665313720703
20.2,21.048078536987305,22.460939407348633,21.55765151977539
20.2,21.049673080444336,22.420976638793945,21.441307067871094
20.28,21.184768676757812,22.543373107910156,21.549686431884766
20.285,21.31732940673828,22.465858459472656,21.528785705566406
20.17,21.08448028564453,22.136411666870117,21.45313262939453
20.12,20.646032333374023,21.825511932373047,20.823162078857422
20.05,20.433542251586914,21.68199348449707,20.446876525878906
20.0,20.49074935913086,21.7404842376709,20.668848037719727
19.92,20.794116973876953,22.03325843811035,21.111469268798828
19.835,20.890539169311523,21.906667709350586,21.028907775878906
19.72,21.03532600402832,21.919363021850586,21.095117568969727
19.55,20.841323852539062,21.608922958374023,20.78628921508789
19.45,20.656661987304688,21.54124641418457,20.744888305664062
19.35,20.526453018188477,21.499225616455078,20.630531311035156
19.2,20.343141555786133,21.367895126342773,20.534252166748047
19.1,20.20151138305664,21.30957794189453,20.44845199584961
19.03,20.220346450805664,21.337818145751953,20.545772552490234
18.9,20.1185302734375,21.085222244262695,20.553852081298828
18.835,19.992229461669922,20.93392562866211,20.339378356933594
18.715,19.84480094909668,20.790834426879883,20.264610290527344
18.615,19.855682373046875,20.8231201171875,20.54376220703125
18.515,19.840124130249023,20.794822692871094,20.632661819458008
18.415,19.68318748474121,20.66938591003418,20.461530685424805
18.35,19.48668670654297,20.56185531616211,20.30915069580078
18.235,19.398447036743164,20.524974822998047,20.289356231689453
18.135,19.29926300048828,20.41639518737793,20.285598754882812
18.065,19.181610107421875,20.3010311126709,20.107019424438477
17.985,19.234039306640625,20.357704162597656,20.31656265258789
17.915,19.181467056274414,20.260509490966797,20.23526954650879
17.9,19.136375427246094,20.135940551757812,20.09629249572754
17.85,19.133787155151367,20.07527732849121,20.051315307617188
17.82,19.03110694885254,19.98733901977539,19.9111270904541
17.685,19.09813690185547,20.1312313079834,20.103391647338867
17.635,19.066974639892578,20.087961196899414,19.84347915649414
17.55,19.013896942138672,20.003578186035156,19.662063598632812
17.55,18.91000747680664,19.865907669067383,19.538856506347656
17.465,18.96721649169922,19.866064071655273,19.587570190429688
17.5,19.10399627685547,19.88993263244629,19.721433639526367
17.5,19.302459716796875,19.958528518676758,19.96357536315918
17.47,19.60325050354004,20.095903396606445,20.074560165405273
17.37,19.809358596801758,20.119421005249023,20.11666488647461
17.265,19.377864837646484,19.903547286987305,19.722097396850586
17.05,18.87087059020996,19.67888832092285,19.229137420654297
17.0,18.66962242126465,19.61603355407715,19.11160659790039
17.085,18.774648666381836,19.717439651489258,19.19832992553711
17.1,19.010704040527344,19.845590591430664,19.462194442749023
17.115,19.397924423217773,20.045894622802734,19.95844841003418
17.08,19.473222732543945,19.943138122558594,19.85778045654297
17.05,19.378503799438477,19.854862213134766,19.690921783447266
17.035,19.135290145874023,19.644262313842773,19.424747467041016
16.98,19.017263412475586,19.638032913208008,19.395002365112305
16.9,18.741802215576172,19.43558692932129,19.100448608398438
16.93,18.6834659576416,19.461349487304688,19.0761775970459
16.915,18.80108642578125,19.5983943939209,19.2188720703125
16.93,18.977279663085938,19.714374542236328,19.325061798095703
16.935,18.994489669799805,19.645353317260742,19.317319869995117
16.97,19.31801986694336,19.832414627075195,19.65919303894043
16.95,19.4132137298584,19.795488357543945,19.58550262451172
16.98,19.479732513427734,19.814241409301758,19.63117790222168
17.08,19.350584030151367,19.7717227935791,19.533023834228516
17.135,19.283903121948242,19.786542892456055,19.70525550842285
17.115,19.22939682006836,19.737333297729492,19.623241424560547
17.17,19.267730712890625,19.7465877532959,19.648693084716797
17.115,19.22333526611328,19.720314025878906,19.598793029785156
17.135,19.20707893371582,19.78453254699707,19.686222076416016
17.15,19.4711856842041,19.99445343017578,19.90781593322754
17.2,19.52329444885254,19.965078353881836,19.900789260864258
17.17,19.354949951171875,19.862337112426758,19.811084747314453
17.165,19.16077423095703,19.79926300048828,19.708263397216797
17.25,19.21497344970703,19.78155517578125,19.755657196044922
17.25,19.361223220825195,19.840059280395508,19.913650512695312
17.215,19.054729461669922,19.6812686920166,19.510927200317383
17.165,18.919546127319336,19.714365005493164,19.599693298339844
17.13,18.592256546020508,19.495532989501953,18.941177368164062
17.18,18.6086483001709,19.529741287231445,19.03458023071289
17.115,18.522266387939453,19.431520462036133,18.771560668945312
17.15,18.547977447509766,19.397083282470703,18.75249481201172
17.17,18.70887565612793,19.52061653137207,19.005542755126953
17.135,18.662879943847656,19.41496467590332,18.831035614013672
17.135,18.611358642578125,19.343334197998047,18.753639221191406
17.07,18.635385513305664,19.369752883911133,18.768814086914062
17.05,18.581090927124023,19.224672317504883,18.611331939697266
17.115,18.677494049072266,19.260236740112305,18.704246520996094
17.17,18.806522369384766,19.313920974731445,18.841049194335938
17.1,18.858795166015625,19.314258575439453,18.9191951751709
17.17,18.917217254638672,19.38144302368164,18.911102294921875
17.015,18.72552490234375,19.24363899230957,18.73099708557129
16.9,18.552574157714844,19.18419647216797,18.650474548339844
16.935,18.353656768798828,19.072956085205078,18.468486785888672
16.85,18.297754287719727,19.0364933013916,18.38582992553711
16.83,18.315635681152344,19.08061408996582,18.385618209838867
16.815,18.23564910888672,18.993764877319336,18.328516006469727
16.785,18.158466339111328,18.906705856323242,18.281452178955078
16.8,18.212589263916016,18.92055320739746,18.27047348022461
16.78,18.213706970214844,18.869707107543945,18.31288719177246
16.735,18.094388961791992,18.720727920532227,18.155475616455078
16.785,18.060550689697266,18.72234535217285,18.11608123779297
16.735,18.131608963012695,18.864076614379883,18.25875473022461
16.75,18.0744571685791,18.817508697509766,18.119094848632812
16.83,18.10979461669922,18.801687240600586,18.241039276123047
