answer,LSTM,Transformer,RNN
21.0,16.250871658325195,15.116418838500977,16.781831741333008
21.0,16.56837272644043,17.244037628173828,18.35831069946289
21.0,16.575847625732422,16.84355354309082,17.081584930419922
21.0,13.914977073669434,19.297927856445312,16.40208625793457
21.0,17.15550422668457,14.766744613647461,14.329293251037598
21.0,13.61694622039795,13.70217514038086,17.41303825378418
21.0,16.21578598022461,16.662641525268555,17.210693359375
21.0,13.879446029663086,17.634309768676758,13.715922355651855
21.0,16.99208641052246,17.632543563842773,16.484010696411133
21.0,14.91958236694336,18.247900009155273,15.909209251403809
21.0,15.365748405456543,17.547203063964844,17.67063331604004
21.0,19.80327606201172,16.22810173034668,13.409223556518555
21.0,17.53521728515625,14.046907424926758,16.649831771850586
21.0,17.4232234954834,15.667706489562988,14.515750885009766
21.0,15.7816743850708,12.646036148071289,17.483102798461914
21.0,18.185203552246094,14.077335357666016,17.40991973876953
21.0,12.465829849243164,16.51328468322754,16.23088836669922
21.0,16.88958740234375,17.453115463256836,17.15448570251465
21.0,16.24479103088379,17.559961318969727,16.040252685546875
21.0,16.570341110229492,16.309295654296875,17.314298629760742
21.0,12.532889366149902,18.399946212768555,13.578950881958008
21.0,13.648428916931152,14.055289268493652,17.213895797729492
21.0,16.635669708251953,14.0162353515625,18.411733627319336
21.0,16.77384376525879,16.381486892700195,17.33258819580078
21.0,17.542461395263672,17.771760940551758,17.44162940979004
21.0,14.16784954071045,17.541563034057617,14.355818748474121
21.0,13.423407554626465,14.15549087524414,17.488691329956055
21.0,14.705527305603027,16.827852249145508,16.75322723388672
21.0,16.343229293823242,18.143070220947266,17.589082717895508
21.0,17.39444923400879,19.794137954711914,15.804193496704102
21.0,16.220216751098633,14.832775115966797,17.40009117126465
21.0,17.3393497467041,17.348691940307617,16.13621711730957
21.0,17.058183670043945,18.35279655456543,17.191814422607422
21.0,16.7717227935791,16.745773315429688,15.255642890930176
21.0,16.259111404418945,17.63175392150879,12.546096801757812
21.0,13.897638320922852,17.223018646240234,14.858474731445312
21.0,15.905049324035645,13.887256622314453,17.380891799926758
21.0,15.76229190826416,16.420124053955078,15.360718727111816
21.0,14.629694938659668,15.609613418579102,17.513404846191406
21.0,14.899824142456055,15.713949203491211,15.992223739624023
21.0,15.654257774353027,14.129129409790039,17.704164505004883
21.0,14.327960968017578,14.602643013000488,18.43171501159668
21.0,17.4645938873291,14.202564239501953,15.47443675994873
21.0,17.09749412536621,17.485090255737305,14.299906730651855
21.0,14.482054710388184,18.17072105407715,16.520227432250977
21.0,15.373208999633789,15.501053810119629,17.021421432495117
21.0,19.542673110961914,15.852325439453125,18.25496482849121
21.0,12.646113395690918,17.484416961669922,14.361677169799805
21.05,17.781124114990234,17.413755416870117,16.274314880371094
21.1,17.37071418762207,15.83765983581543,17.938383102416992
21.15,14.95546817779541,17.199682235717773,17.46026039123535
21.2,14.085579872131348,13.023399353027344,15.691152572631836
21.25,16.955360412597656,15.694403648376465,17.592559814453125
21.25,18.170917510986328,17.717639923095703,17.985151290893555
21.3,17.651235580444336,17.852008819580078,13.30180835723877
21.35,14.868575096130371,15.80800724029541,17.358171463012695
21.4,16.7906551361084,18.271188735961914,16.795133590698242
21.45,13.496291160583496,15.907962799072266,17.148210525512695
21.5,16.780515670776367,14.071229934692383,13.403454780578613
21.5,14.89002513885498,13.470504760742188,14.314111709594727
21.55,17.16123390197754,14.576211929321289,14.343056678771973
21.6,16.936508178710938,16.54201889038086,17.963043212890625
21.65,14.646803855895996,17.3533878326416,17.209779739379883
21.7,15.75123119354248,16.236021041870117,15.323169708251953
21.75,13.837699890136719,14.018383026123047,15.991558074951172
21.75,16.94719696044922,17.936269760131836,16.770708084106445
21.8,14.183225631713867,18.688207626342773,15.60813045501709
21.85,18.131399154663086,14.45771598815918,16.445329666137695
21.9,17.310081481933594,18.011144638061523,18.325225830078125
21.95,15.232312202453613,13.920083999633789,18.45895004272461
22.0,17.174863815307617,15.069167137145996,18.74422264099121
22.0,15.45956802368164,18.113466262817383,17.632383346557617
22.05,14.509446144104004,18.363351821899414,14.666221618652344
22.1,15.9319486618042,17.564672470092773,13.87425422668457
22.15,17.78348731994629,14.565950393676758,17.06184959411621
22.2,16.859825134277344,17.528194427490234,17.44611167907715
22.25,16.641084671020508,18.258289337158203,13.654088020324707
22.25,16.67026710510254,17.133073806762695,17.575456619262695
22.3,13.996792793273926,18.652719497680664,16.73192596435547
22.35,13.508219718933105,18.596630096435547,17.324539184570312
22.4,16.556005477905273,14.378002166748047,16.68111228942871
22.45,17.085294723510742,18.342164993286133,17.21258544921875
22.5,16.546476364135742,15.957296371459961,17.90207862854004
22.5,15.860648155212402,16.427947998046875,17.740699768066406
22.5,16.17438316345215,18.74360466003418,17.036630630493164
22.5,14.390169143676758,14.636518478393555,17.52789878845215
22.5,16.445714950561523,12.78747272491455,12.278348922729492
22.5,16.83955955505371,17.576032638549805,14.524117469787598
22.5,15.650876998901367,17.512680053710938,17.1884708404541
22.5,18.2763614654541,16.538564682006836,13.50521469116211
22.5,12.938122749328613,16.43053436279297,15.903284072875977
22.5,15.651359558105469,14.286172866821289,15.852754592895508
22.5,16.372159957885742,17.356304168701172,14.12405014038086
22.5,15.242334365844727,14.30575942993164,16.5407772064209
22.5,12.549752235412598,17.717546463012695,17.459693908691406
22.5,17.781124114990234,18.43539810180664,18.873823165893555
22.5,15.104816436767578,16.216161727905273,16.88884925842285
22.5,15.001599311828613,17.814767837524414,18.203214645385742
22.5,18.810853958129883,12.529964447021484,17.591371536254883
22.5,13.938128471374512,12.961977005004883,16.3182430267334
22.5,16.396629333496094,16.63039207458496,16.81215476989746
22.5,18.689350128173828,16.97036361694336,17.113588333129883
22.5,16.460559844970703,15.493611335754395,17.192049026489258
22.5,17.16924285888672,16.52305793762207,16.357789993286133
22.5,16.726343154907227,17.55959129333496,16.611177444458008
22.5,15.346918106079102,18.726308822631836,15.811203002929688
22.5,16.65195655822754,16.41099739074707,17.889482498168945
22.55,17.781124114990234,18.711973190307617,17.469337463378906
22.6,16.821874618530273,13.824055671691895,17.559560775756836
22.65,13.720536231994629,16.909618377685547,12.799116134643555
22.7,14.256916046142578,17.300142288208008,16.783296585083008
22.75,19.75029945373535,14.624812126159668,18.12315559387207
22.75,16.432878494262695,16.664278030395508,13.025650024414062
22.8,15.087082862854004,16.516416549682617,16.170133590698242
22.85,13.947654724121094,16.892433166503906,18.16327667236328
22.9,13.9835205078125,16.23048973083496,17.501251220703125
22.95,19.314746856689453,18.137264251708984,17.14741325378418
23.0,16.60703468322754,13.523695945739746,17.359493255615234
23.0,19.04789924621582,16.76184844970703,17.78312110900879
23.05,18.544946670532227,14.05162239074707,17.24226951599121
23.1,14.229362487792969,17.592849731445312,13.996471405029297
23.15,16.078649520874023,16.059415817260742,14.334891319274902
23.2,14.185182571411133,12.764917373657227,14.580622673034668
23.2,16.985933303833008,15.1633882522583,14.66347599029541
23.25,12.61955738067627,18.19270133972168,13.207056999206543
23.3,18.196062088012695,18.376794815063477,17.222322463989258
23.35,17.500120162963867,17.923786163330078,16.77440071105957
23.4,16.812095642089844,17.543031692504883,17.131914138793945
23.45,19.482370376586914,17.529312133789062,17.795351028442383
23.45,17.197904586791992,15.783766746520996,16.77446937561035
23.5,17.85859489440918,14.319910049438477,14.755892753601074
23.5,18.14650535583496,16.77372169494629,13.972410202026367
23.5,20.088193893432617,18.144868850708008,13.891599655151367
23.5,14.46677303314209,15.803849220275879,13.646252632141113
23.5,13.831192970275879,17.480266571044922,14.00264835357666
23.5,15.99401569366455,12.52393913269043,15.554322242736816
23.5,16.448463439941406,13.659884452819824,16.19489097595215
23.5,13.934724807739258,16.922088623046875,17.49036979675293
23.5,16.339597702026367,18.732332229614258,16.664440155029297
23.5,16.740825653076172,15.273160934448242,17.936492919921875
23.5,14.180872917175293,17.453519821166992,17.161426544189453
23.5,15.455794334411621,18.767412185668945,16.08128547668457
23.5,17.27791404724121,17.98255729675293,17.60487937927246
23.5,16.16535758972168,15.876981735229492,17.591205596923828
23.5,13.100823402404785,16.745737075805664,17.110597610473633
23.5,15.405308723449707,15.781275749206543,16.518693923950195
23.5,17.171104431152344,17.340961456298828,17.286222457885742
23.5,14.137033462524414,16.86803436279297,17.46578025817871
23.5,13.261727333068848,17.13072967529297,17.683042526245117
23.5,17.28261947631836,13.702417373657227,16.362539291381836
23.5,16.900197982788086,14.16015338897705,17.265769958496094
23.5,16.7735538482666,18.9630184173584,15.01373291015625
23.5,17.392580032348633,14.57155990600586,14.872027397155762
23.5,15.42322826385498,12.529361724853516,13.456073760986328
23.5,16.56462860107422,16.864850997924805,17.334806442260742
23.5,17.09754753112793,17.88072395324707,15.864811897277832
23.5,14.987433433532715,15.016270637512207,18.658283233642578
23.5,15.178357124328613,17.552043914794922,16.21759033203125
23.5,16.90531349182129,14.233053207397461,17.59067726135254
23.5,17.73858642578125,18.137453079223633,13.684074401855469
23.5,14.299010276794434,17.559635162353516,13.901833534240723
23.5,12.711054801940918,15.82149887084961,16.149887084960938
23.5,18.391769409179688,17.552871704101562,16.770238876342773
23.5,13.46571159362793,19.793010711669922,14.68779468536377
23.5,12.694172859191895,18.36781120300293,16.297914505004883
23.5,17.453075408935547,17.44462013244629,16.884870529174805
23.5,13.149046897888184,16.84920310974121,16.599252700805664
23.4,15.653016090393066,18.495092391967773,16.00162124633789
23.3,17.535123825073242,16.498464584350586,13.776127815246582
23.25,17.122041702270508,18.011274337768555,15.532798767089844
23.15,17.420690536499023,14.545462608337402,17.42986488342285
23.05,15.826366424560547,18.08824348449707,18.059572219848633
23.0,16.901174545288086,18.345762252807617,12.790748596191406
22.9,16.273557662963867,13.93187141418457,13.64810562133789
22.8,17.183000564575195,16.354116439819336,17.129423141479492
22.75,14.233731269836426,16.187782287597656,18.72603988647461
22.65,17.30567741394043,16.631118774414062,16.662912368774414
22.55,15.290084838867188,13.639484405517578,17.345436096191406
22.5,16.4854736328125,16.676733016967773,17.043317794799805
22.4,15.241820335388184,16.94144630432129,18.80746078491211
22.3,15.292508125305176,18.3154354095459,15.736574172973633
22.25,17.43768882751465,16.647615432739258,14.157498359680176
22.15,18.897432327270508,13.627202987670898,17.531877517700195
22.05,16.175891876220703,14.057147979736328,17.57054328918457
22.0,13.742795944213867,17.677244186401367,15.614538192749023
21.9,17.620161056518555,13.25919246673584,17.29828643798828
21.8,15.644661903381348,18.0974063873291,13.39824104309082
21.75,16.495662689208984,13.729532241821289,17.3936710357666
21.65,17.18141746520996,16.09566879272461,14.946722030639648
21.55,14.939011573791504,13.954423904418945,17.320459365844727
21.5,17.0977725982666,16.47391128540039,17.408573150634766
21.4,17.860055923461914,18.913724899291992,17.330156326293945
21.3,16.611806869506836,17.213157653808594,16.186885833740234
21.25,16.196897506713867,14.019782066345215,14.411510467529297
21.15,17.102739334106445,14.25448226928711,15.471332550048828
21.05,18.23726463317871,17.67081642150879,15.137837409973145
21.0,16.936466217041016,18.11484718322754,17.28204917907715
21.0,17.262758255004883,16.123964309692383,16.438100814819336
21.0,14.243653297424316,17.009384155273438,13.30961799621582
21.0,16.650175094604492,16.88134002685547,13.665876388549805
21.0,16.827037811279297,14.86136531829834,17.578031539916992
21.0,19.475568771362305,16.20410919189453,16.086400985717773
21.0,17.065168380737305,18.09575843811035,17.126768112182617
21.0,18.155874252319336,14.157413482666016,15.509817123413086
21.0,17.025226593017578,15.07023811340332,17.20555305480957
21.0,15.675265312194824,18.159543991088867,13.951120376586914
21.0,13.862826347351074,17.39787483215332,16.46830940246582
21.0,16.22228240966797,15.070442199707031,16.179203033447266
21.0,17.781124114990234,14.64638900756836,14.166940689086914
21.0,15.889008522033691,17.301801681518555,13.706596374511719
21.0,16.59837532043457,17.891521453857422,17.734750747680664
21.0,17.30516815185547,18.41771125793457,17.197370529174805
21.0,13.535778045654297,17.66950035095215,16.19854164123535
21.0,18.75046730041504,14.144041061401367,18.466514587402344
21.0,16.328935623168945,17.254182815551758,17.585115432739258
21.0,16.0100040435791,14.29719066619873,13.408788681030273
21.0,16.65435218811035,17.208410263061523,13.13259220123291
21.0,16.30312156677246,17.784954071044922,17.8207950592041
21.0,14.323958396911621,14.004165649414062,14.24155044555664
21.0,16.132776260375977,15.430336952209473,16.877737045288086
21.0,13.329249382019043,14.000988006591797,13.548558235168457
21.0,13.42216968536377,17.538291931152344,17.590993881225586
21.0,14.265812873840332,16.504541397094727,15.979758262634277
21.0,15.133527755737305,12.92141342163086,16.789148330688477
21.0,19.224658966064453,18.093706130981445,14.125677108764648
21.0,16.521690368652344,14.724830627441406,17.985151290893555
21.0,17.233558654785156,14.64794921875,16.69926643371582
21.0,17.30960464477539,17.558856964111328,14.7996187210083
21.0,16.800870895385742,15.713472366333008,17.820499420166016
21.0,17.22951889038086,15.094000816345215,14.396196365356445
21.0,17.899213790893555,16.99690055847168,16.064558029174805
21.0,15.89844799041748,18.45720100402832,13.934124946594238
21.0,14.53771686553955,16.925521850585938,15.889060020446777
21.0,16.664329528808594,17.791196823120117,17.588193893432617
21.0,15.998589515686035,16.742305755615234,17.341707229614258
21.0,14.218140602111816,17.271160125732422,17.58296775817871
21.0,13.32578182220459,16.978151321411133,14.407071113586426
21.0,15.852982521057129,16.747703552246094,14.063880920410156
21.0,15.781201362609863,14.04942512512207,16.333213806152344
21.0,17.255422592163086,13.855069160461426,14.17636775970459
21.0,16.003149032592773,17.72300910949707,13.465677261352539
21.0,16.213594436645508,17.977825164794922,13.441731452941895
21.0,18.691287994384766,14.840897560119629,17.591073989868164
21.0,14.15231990814209,14.610698699951172,17.609407424926758
21.0,16.2320556640625,16.496713638305664,16.26259994506836
21.0,14.573347091674805,17.88128089904785,17.330612182617188
21.0,15.825989723205566,16.405899047851562,18.14232063293457
21.0,16.329267501831055,12.767149925231934,17.794954299926758
21.0,16.927188873291016,18.540536880493164,13.51773452758789
21.0,16.369686126708984,17.44011878967285,18.183509826660156
21.0,14.028380393981934,16.65950584411621,17.84499740600586
21.0,16.857479095458984,18.158920288085938,16.90428352355957
21.0,17.366493225097656,15.805009841918945,15.60640811920166
21.0,17.1126708984375,17.520217895507812,16.833690643310547
21.0,13.66771411895752,14.033296585083008,17.16750717163086
21.0,14.026097297668457,17.87665367126465,17.692121505737305
21.0,17.05841636657715,18.648027420043945,17.581369400024414
21.0,13.419392585754395,15.211827278137207,16.771509170532227
21.0,13.973492622375488,14.345809936523438,17.244237899780273
21.0,17.245010375976562,18.58802604675293,13.271512031555176
21.0,16.7724666595459,13.94062328338623,15.842750549316406
21.0,15.805481910705566,13.66075611114502,17.578771591186523
21.0,14.09068775177002,17.939104080200195,14.002952575683594
21.0,13.852206230163574,15.500053405761719,17.074752807617188
21.0,16.13852310180664,17.550525665283203,14.418733596801758
21.0,17.217592239379883,18.12102699279785,17.588687896728516
21.0,17.587923049926758,16.69273567199707,17.985151290893555
21.0,17.781124114990234,17.506235122680664,15.985052108764648
21.0,15.216039657592773,17.32891082763672,15.839192390441895
21.0,13.944350242614746,18.213674545288086,16.646841049194336
21.0,13.837089538574219,15.75937271118164,17.770124435424805
21.0,17.09355926513672,14.337930679321289,17.57697105407715
21.0,16.806917190551758,16.402786254882812,16.745529174804688
21.0,15.503161430358887,16.499828338623047,15.621097564697266
21.0,15.666808128356934,17.007661819458008,17.431421279907227
21.0,16.45939064025879,17.1213436126709,14.650779724121094
21.0,17.67988395690918,17.59986114501953,16.210145950317383
21.0,16.616289138793945,17.565603256225586,17.4303035736084
21.0,14.746781349182129,17.44624900817871,17.22963523864746
21.0,16.11865997314453,14.2177734375,14.927766799926758
21.0,17.344738006591797,12.625418663024902,17.985151290893555
21.0,17.781124114990234,16.598175048828125,17.794750213623047
21.0,16.845760345458984,16.7177734375,14.32851791381836
21.0,17.00454330444336,17.609878540039062,17.17238426208496
21.0,17.48471450805664,15.617528915405273,16.890512466430664
21.0,16.540727615356445,15.476472854614258,16.731216430664062
21.0,13.774470329284668,17.53862190246582,17.645021438598633
21.0,16.92184829711914,16.969926834106445,15.187931060791016
21.0,15.793971061706543,17.406862258911133,17.361509323120117
21.0,16.72545051574707,14.358455657958984,16.48887062072754
21.0,16.653051376342773,16.39817237854004,16.65797996520996
21.0,17.497028350830078,18.825654983520508,17.53925132751465
21.0,15.399144172668457,15.156402587890625,17.58586311340332
21.0,18.3195858001709,18.327260971069336,16.914072036743164
21.0,19.36834144592285,12.517003059387207,18.19540786743164
21.0,19.755292892456055,16.771451950073242,16.54501724243164
21.0,17.781124114990234,15.64547348022461,15.1100492477417
21.0,17.084081649780273,17.843547821044922,14.28460693359375
21.0,14.28099536895752,16.546401977539062,17.590301513671875
21.0,13.79027271270752,17.292259216308594,17.760141372680664
21.0,14.605581283569336,14.578898429870605,14.0478515625
21.0,15.402494430541992,19.12920379638672,16.363306045532227
21.0,15.838286399841309,14.73800277709961,13.846176147460938
21.0,14.29840087890625,18.45395278930664,17.8188419342041
21.0,13.782270431518555,13.942400932312012,14.484718322753906
21.0,15.834826469421387,16.844802856445312,13.284186363220215
21.0,12.929461479187012,13.941498756408691,17.590118408203125
21.0,16.11008644104004,16.312328338623047,14.448147773742676
21.0,17.05802345275879,16.328920364379883,14.606250762939453
21.0,16.0748233795166,14.254444122314453,16.650455474853516
21.0,15.291851997375488,18.04540252685547,17.7603702545166
21.0,14.27219295501709,16.978940963745117,15.511576652526855
21.0,15.322680473327637,17.536664962768555,13.699922561645508
21.0,14.992527961730957,17.044496536254883,13.714197158813477
21.0,17.29414176940918,15.215045928955078,17.093900680541992
21.0,13.217676162719727,14.869220733642578,17.598466873168945
21.0,17.176748275756836,16.362686157226562,17.104639053344727
21.0,17.249553680419922,13.600777626037598,13.840043067932129
21.0,17.480504989624023,14.434785842895508,14.714025497436523
21.0,12.404396057128906,13.713056564331055,14.577961921691895
21.0,13.995790481567383,14.07137680053711,18.398818969726562
21.0,14.858519554138184,12.649951934814453,16.461307525634766
21.0,16.742788314819336,12.651457786560059,16.943159103393555
21.0,14.051448822021484,18.712602615356445,18.24127769470215
21.0,16.11235809326172,17.5457706451416,15.648857116699219
21.0,16.806516647338867,17.129568099975586,17.218162536621094
21.0,16.13077163696289,16.59173583984375,15.649560928344727
21.0,14.936373710632324,17.430564880371094,16.159603118896484
21.0,16.85752296447754,14.647517204284668,13.662912368774414
21.0,14.621689796447754,14.216160774230957,14.8626708984375
21.0,13.95120620727539,16.663991928100586,17.044172286987305
21.0,17.102994918823242,17.789691925048828,17.588228225708008
21.0,16.002117156982422,14.010748863220215,17.530441284179688
21.0,12.49286937713623,15.243309020996094,17.83635139465332
21.0,14.742538452148438,17.610347747802734,17.191173553466797
21.0,16.48957061767578,12.794294357299805,15.391108512878418
21.05,16.090999603271484,18.309263229370117,13.473447799682617
21.1,12.447242736816406,17.441659927368164,13.31203556060791
21.15,13.69282054901123,16.795089721679688,17.4511775970459
21.2,17.383909225463867,18.157608032226562,17.06696128845215
21.25,14.726423263549805,13.84591293334961,15.704180717468262
21.25,13.863030433654785,17.52667808532715,17.768579483032227
21.3,16.14509391784668,14.172069549560547,18.614240646362305
21.35,15.210667610168457,14.066162109375,15.35297966003418
21.4,17.168397903442383,17.44868278503418,18.46723747253418
21.45,12.490946769714355,17.05567741394043,17.359384536743164
21.5,16.78685760498047,17.958066940307617,17.40622901916504
21.5,17.781124114990234,16.16867446899414,15.849876403808594
21.55,14.265957832336426,17.158536911010742,14.18017292022705
21.6,14.143702507019043,13.830607414245605,12.81239128112793
21.65,14.394397735595703,17.941997528076172,17.59115219116211
21.7,16.959081649780273,16.009057998657227,16.794702529907227
21.75,12.377927780151367,15.609261512756348,12.208020210266113
21.75,16.3173770904541,17.848024368286133,16.966402053833008
21.8,16.551225662231445,16.906982421875,16.912874221801758
21.85,17.266525268554688,17.58742904663086,17.25840950012207
21.9,19.900510787963867,17.660676956176758,15.545934677124023
21.95,15.553802490234375,14.059646606445312,14.829652786254883
22.0,17.238618850708008,17.851825714111328,14.29641342163086
22.0,18.07244873046875,13.34345817565918,15.195544242858887
22.05,15.148786544799805,17.4186954498291,13.728384017944336
22.1,16.23954200744629,18.03180503845215,12.757110595703125
22.15,14.647567749023438,17.794876098632812,14.099153518676758
22.2,13.443526268005371,16.55839729309082,14.124839782714844
22.25,17.221458435058594,15.209933280944824,16.804277420043945
22.25,16.412588119506836,15.809585571289062,16.60966682434082
22.3,16.454608917236328,17.885358810424805,16.868494033813477
22.35,16.487760543823242,18.169076919555664,17.565229415893555
22.4,13.833048820495605,17.6446475982666,18.285661697387695
22.45,15.962019920349121,17.73894691467285,17.84659767150879
22.5,14.2567720413208,16.86897850036621,14.435434341430664
22.5,16.868688583374023,17.803983688354492,17.35148811340332
22.5,16.75227928161621,14.07093334197998,17.588300704956055
22.5,16.987287521362305,16.738018035888672,17.052614212036133
22.5,17.852754592895508,16.503990173339844,18.126829147338867
22.5,13.356719970703125,18.39927101135254,15.835216522216797
22.5,16.835025787353516,17.736650466918945,17.591169357299805
22.5,12.51390552520752,17.016855239868164,13.741299629211426
22.5,16.27916717529297,17.094594955444336,16.76693344116211
22.5,15.959169387817383,17.023515701293945,13.346441268920898
22.5,17.5059871673584,16.400022506713867,15.390070915222168
22.5,15.938969612121582,13.849668502807617,17.079099655151367
22.5,16.731481552124023,15.029318809509277,13.24234676361084
