answer,LSTM,Transformer,RNN
16.67,16.25306510925293,17.05019760131836,17.262624740600586
16.67,16.22389793395996,17.120912551879883,17.27683448791504
16.67,16.179861068725586,17.056821823120117,17.207454681396484
16.67,16.2197322845459,17.06308937072754,17.210819244384766
16.67,16.230743408203125,16.99690055847168,17.206907272338867
16.67,16.352954864501953,16.845718383789062,17.22816276550293
16.67,16.439504623413086,16.723793029785156,17.266895294189453
16.67,16.588970184326172,16.64627456665039,17.324682235717773
16.67,16.702253341674805,16.5935001373291,17.322206497192383
16.67,16.85085105895996,16.74228286743164,17.338788986206055
16.67,16.911815643310547,16.64715003967285,17.305099487304688
16.67,16.986860275268555,16.553470611572266,17.289609909057617
16.67,16.886934280395508,16.723791122436523,17.264387130737305
16.67,16.750768661499023,16.792179107666016,17.25164222717285
16.67,16.5498104095459,16.846755981445312,17.251352310180664
16.67,16.33597755432129,16.836490631103516,17.191991806030273
16.67,16.181516647338867,16.9005069732666,17.193201065063477
16.33,16.041637420654297,17.03826904296875,17.1776065826416
15.3,15.885279655456543,17.010364532470703,17.117794036865234
15.27,15.784089088439941,17.083393096923828,17.0960750579834
15.03,15.768359184265137,17.181894302368164,17.062326431274414
14.8,15.866459846496582,17.23993492126465,16.99549102783203
14.77,15.90271282196045,17.294729232788086,16.96237564086914
14.7,15.932906150817871,17.31197738647461,16.957799911499023
14.63,15.95322322845459,17.24466896057129,16.881757736206055
14.6,15.880438804626465,17.350608825683594,16.78578758239746
14.53,15.87497329711914,17.41617202758789,16.724164962768555
14.47,15.898245811462402,17.48261833190918,16.717641830444336
14.43,15.947169303894043,17.23789405822754,16.61575698852539
14.37,16.11908531188965,17.26420021057129,16.630441665649414
14.3,16.030941009521484,17.091064453125,16.387266159057617
14.27,15.946516990661621,16.958494186401367,16.405485153198242
14.2,15.695233345031738,16.256805419921875,16.117427825927734
14.13,15.632502555847168,15.799640655517578,16.087814331054688
14.1,15.838770866394043,15.676950454711914,16.060794830322266
14.03,15.599770545959473,14.295230865478516,15.584583282470703
13.97,15.152889251708984,13.85723876953125,15.450286865234375
13.87,14.790687561035156,13.81856918334961,14.51028060913086
13.77,14.199365615844727,13.645142555236816,14.238299369812012
13.63,13.798535346984863,13.847551345825195,13.823698043823242
13.53,13.486550331115723,13.604376792907715,13.767682075500488
13.43,13.254128456115723,13.710731506347656,13.862744331359863
13.3,13.136481285095215,13.448875427246094,13.804509162902832
13.2,13.043835639953613,13.44520378112793,13.80887508392334
13.1,13.063971519470215,13.128438949584961,13.708662033081055
12.97,12.87390422821045,12.991183280944824,14.289328575134277
12.87,12.687714576721191,13.002965927124023,13.786737442016602
12.77,12.485907554626465,12.76671028137207,13.76158332824707
12.67,12.251590728759766,12.854162216186523,13.677839279174805
12.63,12.201427459716797,12.799140930175781,13.619782447814941
12.57,12.263455390930176,12.899337768554688,13.620088577270508
12.5,12.280982971191406,12.732961654663086,13.431694030761719
12.47,12.449906349182129,12.99715518951416,13.501276016235352
12.4,12.604886054992676,12.832563400268555,13.444822311401367
12.4,12.608780860900879,12.865510940551758,13.419328689575195
12.4,12.551175117492676,12.66819953918457,13.386930465698242
12.4,12.479562759399414,12.585020065307617,13.268913269042969
12.4,12.501384735107422,12.789989471435547,13.317222595214844
12.4,12.387215614318848,12.643269538879395,13.221735000610352
12.4,12.406233787536621,12.480875968933105,12.970060348510742
12.4,12.4071683883667,12.500753402709961,12.802228927612305
12.4,12.741320610046387,12.374435424804688,12.66963005065918
12.4,13.188530921936035,12.47089672088623,12.895219802856445
12.4,13.462594985961914,12.495187759399414,12.947265625
12.4,13.694238662719727,12.579177856445312,12.980323791503906
12.4,13.860067367553711,12.676944732666016,13.066328048706055
12.4,13.67219066619873,12.510908126831055,12.75567626953125
12.4,13.596238136291504,12.503128051757812,12.701507568359375
12.4,13.44674301147461,12.598055839538574,12.81434154510498
12.4,13.29496955871582,12.541205406188965,12.732528686523438
12.4,13.341238975524902,12.529052734375,12.690279006958008
12.4,13.574553489685059,12.650999069213867,12.66705322265625
12.4,13.720973014831543,12.61265754699707,12.735871315002441
12.4,13.738576889038086,12.544971466064453,12.643768310546875
12.4,13.446799278259277,12.430168151855469,12.651321411132812
12.4,13.14821720123291,12.334136009216309,12.605436325073242
12.4,13.095694541931152,12.451824188232422,12.673490524291992
12.4,12.939482688903809,12.431394577026367,12.66642951965332
12.4,12.845083236694336,12.338465690612793,12.423604011535645
12.4,12.897173881530762,12.346957206726074,12.385467529296875
12.4,12.98275375366211,12.569822311401367,12.49995231628418
12.4,13.061777114868164,12.405722618103027,12.404857635498047
12.4,13.390423774719238,12.475369453430176,12.508020401000977
12.4,13.444489479064941,12.533321380615234,12.431449890136719
12.4,13.345255851745605,12.45960807800293,12.341753959655762
12.4,13.321163177490234,12.437494277954102,12.464143753051758
12.4,13.164921760559082,12.38372802734375,12.625567436218262
12.4,12.967155456542969,12.40652084350586,12.713549613952637
12.4,13.227566719055176,12.392951965332031,12.674320220947266
12.4,13.200316429138184,12.393293380737305,12.697179794311523
12.47,12.914161682128906,12.363567352294922,12.65740966796875
12.5,12.55576229095459,12.418123245239258,12.703672409057617
12.57,12.510011672973633,12.434450149536133,12.750165939331055
12.6,12.557528495788574,12.457916259765625,12.756973266601562
12.67,12.46535587310791,12.488496780395508,12.758782386779785
12.73,12.402271270751953,12.409828186035156,12.680865287780762
12.73,12.335246086120605,12.43943977355957,12.698102951049805
12.73,12.256603240966797,12.520851135253906,12.74077033996582
12.73,12.302279472351074,12.45059871673584,12.732614517211914
12.73,12.411791801452637,12.489669799804688,12.738407135009766
12.73,12.285202980041504,12.43360710144043,12.650348663330078
12.73,12.312178611755371,12.453653335571289,12.655942916870117
12.73,12.379216194152832,12.439544677734375,12.628111839294434
12.73,12.50294303894043,12.339428901672363,12.604764938354492
12.73,12.507848739624023,12.409194946289062,12.620572090148926
12.73,12.755391120910645,12.447521209716797,12.608360290527344
12.73,12.620258331298828,12.385141372680664,12.579596519470215
12.73,12.57638168334961,12.387190818786621,12.621753692626953
12.73,12.77305793762207,12.397003173828125,12.605135917663574
12.73,12.805752754211426,12.426946640014648,12.58932876586914
12.73,12.682816505432129,12.463899612426758,12.588388442993164
12.73,12.648488998413086,12.511848449707031,12.575580596923828
12.73,12.556221961975098,12.480005264282227,12.559398651123047
12.73,12.524940490722656,12.478041648864746,12.574389457702637
12.73,12.499593734741211,12.558613777160645,12.560714721679688
12.73,12.601418495178223,12.505314826965332,12.58193588256836
12.73,12.651805877685547,12.55889892578125,12.56894302368164
12.73,12.738777160644531,12.528181076049805,12.581035614013672
12.73,12.66675853729248,12.382120132446289,12.604949951171875
12.73,12.73448371887207,12.4563627243042,12.592348098754883
12.73,12.783241271972656,12.486600875854492,12.606435775756836
12.73,12.806330680847168,12.447120666503906,12.598501205444336
12.73,12.755475997924805,12.434316635131836,12.611677169799805
12.73,12.70647144317627,12.404542922973633,12.629931449890137
12.73,12.71545696258545,12.383691787719727,12.65256404876709
12.73,12.659273147583008,12.411577224731445,12.64792251586914
12.73,12.669835090637207,12.428739547729492,12.667839050292969
12.73,12.609971046447754,12.396308898925781,12.644927978515625
12.73,12.544950485229492,12.451815605163574,12.665488243103027
12.73,12.514713287353516,12.442243576049805,12.675504684448242
12.73,12.514013290405273,12.454456329345703,12.640939712524414
12.73,12.516608238220215,12.464000701904297,12.622859954833984
12.73,12.543790817260742,12.406627655029297,12.65506362915039
12.73,12.492757797241211,12.437734603881836,12.626148223876953
12.77,12.581923484802246,12.429006576538086,12.669437408447266
12.83,12.517813682556152,12.465189933776855,12.644210815429688
12.9,12.51721477508545,12.453044891357422,12.663578033447266
12.93,12.60949420928955,12.443277359008789,12.659350395202637
13.0,12.542418479919434,12.46793270111084,12.660752296447754
13.07,12.485125541687012,12.440311431884766,12.628236770629883
14.37,12.467982292175293,12.453764915466309,12.681032180786133
14.43,12.568350791931152,12.433557510375977,12.693973541259766
14.5,12.571596145629883,12.57965087890625,12.747791290283203
14.53,12.640738487243652,12.533707618713379,12.743705749511719
14.6,12.694499015808105,12.525550842285156,12.756503105163574
14.67,12.668487548828125,12.552459716796875,12.806340217590332
14.67,12.691596031188965,12.671297073364258,12.86983585357666
14.67,12.762097358703613,12.624981880187988,12.855020523071289
14.67,12.790468215942383,12.641003608703613,12.853302001953125
14.67,12.6758451461792,12.57561206817627,12.81165885925293
14.67,12.776917457580566,12.638248443603516,12.855707168579102
14.67,12.756316184997559,12.551704406738281,12.780760765075684
14.7,12.753670692443848,12.503857612609863,12.74420166015625
14.83,12.640084266662598,12.553556442260742,12.749429702758789
14.97,12.824738502502441,12.551610946655273,12.808738708496094
15.03,12.990296363830566,12.638971328735352,12.911672592163086
15.17,13.055245399475098,12.710250854492188,13.020713806152344
15.33,13.023831367492676,12.705970764160156,13.008974075317383
15.43,12.977177619934082,12.642066955566406,12.976551055908203
15.53,12.826102256774902,12.808732986450195,13.10556411743164
15.63,12.778436660766602,12.797080039978027,13.14188289642334
15.7,12.850150108337402,12.764694213867188,13.08574104309082
15.83,12.891676902770996,12.793553352355957,13.156011581420898
15.93,12.967446327209473,12.812854766845703,13.199387550354004
16.07,12.960456848144531,12.739992141723633,13.14323616027832
16.23,13.032648086547852,12.77843952178955,13.21601676940918
16.4,13.225163459777832,13.00491714477539,13.415478706359863
16.53,13.130146026611328,12.826147079467773,13.34685230255127
16.67,13.245429992675781,13.179035186767578,13.63068962097168
16.87,13.509888648986816,13.415342330932617,13.902180671691895
16.97,13.755175590515137,13.457695960998535,14.029765129089355
17.03,14.069815635681152,13.54284954071045,14.362083435058594
17.13,14.407475471496582,13.611675262451172,14.575660705566406
17.27,15.223189353942871,13.976411819458008,15.549049377441406
17.33,15.412463188171387,13.977397918701172,15.961715698242188
17.43,15.390080451965332,14.000864028930664,16.084003448486328
17.5,15.609203338623047,14.391054153442383,16.047597885131836
17.57,15.83455753326416,14.782476425170898,16.167078018188477
17.6,15.9271879196167,15.101893424987793,16.24492073059082
17.63,16.414464950561523,15.822049140930176,17.1965274810791
17.67,16.97600746154785,16.244001388549805,17.52397346496582
17.67,17.286956787109375,17.255945205688477,17.486736297607422
17.67,17.54854393005371,17.85203742980957,17.60098648071289
17.67,17.6966495513916,18.07097816467285,17.59052276611328
17.67,17.945613861083984,18.81587791442871,17.748973846435547
17.67,18.0150203704834,18.551477432250977,17.75724983215332
17.67,18.01888084411621,18.218244552612305,17.722063064575195
17.67,18.080846786499023,18.161977767944336,17.557218551635742
17.63,18.12728500366211,19.12253189086914,17.52712059020996
17.57,18.37065887451172,18.25250244140625,17.50562858581543
17.53,18.465890884399414,17.447341918945312,17.49544906616211
17.47,18.37973976135254,17.253881454467773,17.568241119384766
17.4,18.20733642578125,17.5200252532959,17.57572364807129
17.33,17.91428565979004,17.647907257080078,17.56483268737793
17.3,17.772485733032227,16.93901824951172,17.52352523803711
17.23,17.713544845581055,17.729707717895508,17.56328010559082
17.17,17.629621505737305,17.32722282409668,17.5468807220459
17.13,17.356088638305664,18.45586585998535,17.520383834838867
17.07,17.112018585205078,18.24976921081543,17.558034896850586
17.0,16.941816329956055,17.829120635986328,17.530427932739258
16.97,16.888654708862305,18.161710739135742,17.560701370239258
16.9,16.92450523376465,18.147485733032227,17.57368278503418
16.83,16.7999210357666,17.346708297729492,17.549570083618164
16.8,16.893569946289062,17.738880157470703,17.582319259643555
16.73,16.932138442993164,18.13896369934082,17.589345932006836
16.67,16.949392318725586,18.468761444091797,17.598161697387695
16.67,17.138038635253906,18.226512908935547,17.645349502563477
16.67,17.272762298583984,18.869157791137695,17.691396713256836
16.67,17.511600494384766,18.9921932220459,17.76741600036621
16.67,17.537710189819336,19.120059967041016,17.697046279907227
16.67,17.715761184692383,19.397119522094727,18.17254066467285
16.67,17.805030822753906,19.256772994995117,17.985668182373047
16.67,17.653579711914062,18.935136795043945,17.720640182495117
16.67,17.617746353149414,19.06248664855957,17.745622634887695
16.67,17.494762420654297,18.9357852935791,17.715538024902344
16.67,17.483924865722656,19.04106903076172,17.751672744750977
16.67,17.516145706176758,18.937685012817383,17.87287712097168
16.67,17.68987464904785,19.126712799072266,17.854352951049805
16.67,17.736902236938477,19.557374954223633,17.80188751220703
16.67,17.592321395874023,19.268569946289062,17.722410202026367
16.67,17.503080368041992,19.541467666625977,17.725078582763672
16.67,17.31768226623535,18.914337158203125,17.626981735229492
16.67,17.294816970825195,18.978256225585938,17.62685203552246
16.67,17.28094482421875,18.796262741088867,17.61259651184082
16.67,17.253355026245117,18.928064346313477,17.678388595581055
16.67,17.196094512939453,18.98980140686035,17.84290313720703
16.67,17.259469985961914,18.7800235748291,17.567323684692383
16.67,17.364084243774414,18.889570236206055,17.685617446899414
16.67,17.334169387817383,18.756406784057617,17.543718338012695
16.67,17.321094512939453,18.29987907409668,16.893774032592773
16.67,17.27204704284668,18.414758682250977,16.8799991607666
16.67,17.089109420776367,18.955018997192383,17.01838493347168
16.67,16.785306930541992,19.254541397094727,17.352190017700195
16.67,16.92646598815918,19.4465274810791,17.661548614501953
16.67,16.729829788208008,19.143949508666992,17.752878189086914
16.67,16.52298927307129,18.561017990112305,17.19464874267578
16.67,16.34764862060547,18.667531967163086,17.19938850402832
16.67,16.472145080566406,18.639192581176758,17.13447380065918
16.67,16.579586029052734,18.57056999206543,16.987751007080078
16.67,17.106412887573242,19.2878475189209,17.347946166992188
16.67,17.483638763427734,19.3670597076416,17.410032272338867
16.67,17.623750686645508,19.053058624267578,17.56702423095703
16.67,17.79038429260254,19.749223709106445,17.550222396850586
16.67,17.941179275512695,20.408842086791992,18.686098098754883
16.67,17.679943084716797,19.463865280151367,18.48089027404785
16.67,17.6082706451416,19.14912986755371,17.819053649902344
16.67,17.650123596191406,19.120264053344727,17.587217330932617
16.67,17.87163734436035,19.496856689453125,17.943700790405273
16.67,18.125385284423828,19.85965919494629,18.629365921020508
16.67,17.839998245239258,19.001495361328125,18.219009399414062
16.67,17.909440994262695,19.217798233032227,17.908124923706055
16.67,18.183874130249023,19.674741744995117,17.999582290649414
16.67,18.38994026184082,19.833545684814453,18.259565353393555
16.67,18.4625186920166,19.92359161376953,18.590356826782227
16.67,17.649282455444336,18.51984977722168,17.937665939331055
16.67,17.813322067260742,18.537199020385742,17.851430892944336
16.67,18.007112503051758,19.531644821166992,17.593259811401367
16.67,18.093721389770508,19.61275291442871,18.20412826538086
16.67,18.415353775024414,19.742280960083008,18.811203002929688
16.67,18.314367294311523,19.167390823364258,18.778169631958008
16.67,18.037736892700195,18.5423526763916,18.486711502075195
16.67,18.235830307006836,18.7989444732666,18.572607040405273
16.67,17.920129776000977,18.371410369873047,18.23150062561035
16.67,17.73396110534668,17.99163818359375,17.76593017578125
16.67,17.779014587402344,18.011062622070312,17.37528419494629
16.67,17.739126205444336,18.030534744262695,17.275388717651367
16.67,17.423973083496094,17.386619567871094,16.850698471069336
16.67,17.825531005859375,18.796964645385742,17.640485763549805
16.67,17.4195613861084,18.858976364135742,17.927194595336914
16.67,17.90182876586914,19.45579719543457,18.1699275970459
16.67,18.083040237426758,19.82761573791504,18.69634437561035
16.67,17.391408920288086,18.584047317504883,18.083559036254883
16.67,17.68638801574707,19.13113784790039,18.06279945373535
16.67,17.61127281188965,18.950286865234375,18.01302719116211
16.67,17.489736557006836,17.67664909362793,17.247438430786133
16.67,17.758119583129883,17.747304916381836,16.75905418395996
16.67,18.368850708007812,18.314401626586914,17.281436920166016
16.67,18.69489860534668,19.6062068939209,18.216093063354492
16.67,18.66034507751465,19.575605392456055,18.692766189575195
16.67,18.54566764831543,19.516672134399414,18.73604965209961
16.67,18.12700843811035,18.596033096313477,18.681734085083008
16.67,17.717077255249023,18.601778030395508,18.57642936706543
16.67,17.508188247680664,18.63200569152832,18.6367244720459
16.67,17.96165657043457,19.985071182250977,18.733610153198242
16.67,18.016077041625977,19.6560001373291,18.67234230041504
16.67,18.05686378479004,19.412607192993164,18.626977920532227
16.67,18.239526748657227,19.871068954467773,18.60155487060547
16.67,18.467214584350586,20.263097763061523,18.617921829223633
16.67,18.54498863220215,20.13898277282715,18.567041397094727
16.67,18.6469669342041,20.130117416381836,18.5144100189209
16.67,18.720151901245117,19.829675674438477,18.486764907836914
16.67,18.65137481689453,19.439716339111328,18.478425979614258
16.67,18.46120834350586,19.205602645874023,18.478151321411133
16.67,18.280147552490234,19.543851852416992,18.49452018737793
16.67,18.204612731933594,19.54446792602539,18.483369827270508
16.67,18.099048614501953,19.582067489624023,18.482337951660156
16.67,18.188920974731445,19.784330368041992,18.491060256958008
16.67,18.30356788635254,19.466447830200195,18.49067497253418
16.67,18.359294891357422,18.94166374206543,18.483800888061523
16.67,18.387086868286133,19.044288635253906,18.493940353393555
16.67,18.4379825592041,19.003389358520508,18.492033004760742
16.67,18.43602180480957,19.107118606567383,18.48811912536621
16.67,18.38031578063965,18.810274124145508,18.481042861938477
16.67,18.372175216674805,18.875062942504883,18.47944450378418
16.67,18.430587768554688,18.67751121520996,18.47002601623535
16.67,18.396699905395508,18.697729110717773,18.465124130249023
15.47,18.195764541625977,18.722970962524414,18.459775924682617
15.4,18.0602970123291,18.722681045532227,18.458297729492188
15.23,17.98203468322754,18.664323806762695,18.454641342163086
15.0,17.8963623046875,18.64170265197754,18.453697204589844
14.9,17.970094680786133,18.79751968383789,18.469621658325195
14.87,18.045488357543945,18.936962127685547,18.476547241210938
14.8,18.10972785949707,19.025041580200195,18.477853775024414
14.73,18.185359954833984,18.91347312927246,18.469636917114258
14.7,18.28243064880371,18.78086280822754,18.461883544921875
14.63,18.418245315551758,18.809309005737305,18.467554092407227
14.57,18.414602279663086,18.58696937561035,18.451322555541992
14.53,18.388036727905273,18.62790870666504,18.451807022094727
14.47,18.31884765625,18.578771591186523,18.446813583374023
14.4,18.35347557067871,18.65574836730957,18.4505558013916
14.37,18.36393165588379,18.43056869506836,18.433300018310547
14.3,18.356279373168945,18.593862533569336,18.442781448364258
14.23,18.278676986694336,18.405179977416992,18.429975509643555
14.2,18.26218605041504,18.471033096313477,18.432870864868164
14.13,18.17884635925293,18.205705642700195,18.410112380981445
14.07,18.15967559814453,18.261476516723633,18.404813766479492
14.03,18.0806827545166,18.160451889038086,18.39253044128418
13.97,18.01658058166504,18.116186141967773,18.382612228393555
13.9,18.005685806274414,18.136184692382812,18.365156173706055
13.87,17.96661949157715,18.179914474487305,18.38640022277832
13.77,17.87691307067871,18.161630630493164,18.37091636657715
13.63,17.855457305908203,18.063518524169922,18.349266052246094
13.57,17.764204025268555,17.97786521911621,18.290475845336914
13.43,17.5598201751709,17.822311401367188,18.27401351928711
13.3,17.30963706970215,17.7838191986084,18.237060546875
13.23,16.9998836517334,17.55509376525879,18.187345504760742
13.13,16.753068923950195,17.31816864013672,18.10282325744629
13.07,16.612306594848633,17.321062088012695,18.045202255249023
13.03,16.413305282592773,17.344697952270508,17.74428367614746
12.97,16.2545108795166,17.12726593017578,17.461294174194336
12.9,16.067766189575195,16.868289947509766,17.1476993560791
12.87,15.751177787780762,16.87782859802246,16.938791275024414
12.83,15.637665748596191,16.902843475341797,16.906692504882812
12.83,15.429243087768555,16.503063201904297,16.86491584777832
12.83,15.442543983459473,16.446935653686523,16.80169105529785
12.83,15.323236465454102,15.909626007080078,16.75002098083496
12.83,15.162553787231445,15.721613883972168,16.6412296295166
12.83,15.082505226135254,15.5193510055542,16.6348934173584
12.83,15.043588638305664,15.397018432617188,16.579484939575195
12.83,15.297669410705566,16.020980834960938,16.72709846496582
12.83,15.258648872375488,15.760723114013672,16.649171829223633
12.83,15.2561616897583,15.680685997009277,16.660737991333008
12.83,15.194655418395996,15.35470199584961,16.515050888061523
12.83,15.201638221740723,15.35672378540039,16.56025505065918
12.83,15.3020601272583,15.51386833190918,16.44630241394043
12.83,15.182229042053223,15.068241119384766,16.43426513671875
12.83,15.320219993591309,15.526515007019043,16.50400161743164
12.83,15.457149505615234,16.04840087890625,16.712228775024414
12.83,15.351998329162598,16.023006439208984,16.597028732299805
12.83,15.156723976135254,15.61117935180664,16.527587890625
12.83,15.08159065246582,15.440675735473633,16.39052963256836
12.83,15.026405334472656,14.868707656860352,16.252674102783203
12.83,14.784554481506348,14.499405860900879,16.036649703979492
12.83,14.411003112792969,13.861960411071777,15.778486251831055
12.83,14.439993858337402,14.305343627929688,15.82777214050293
12.83,14.016375541687012,13.672523498535156,15.280152320861816
12.83,14.077958106994629,13.633358001708984,15.274015426635742
12.83,13.905858039855957,13.387754440307617,14.436056137084961
12.83,13.726971626281738,13.163300514221191,14.229074478149414
12.83,13.456414222717285,12.948953628540039,13.666389465332031
12.83,13.147391319274902,12.97076416015625,13.97022533416748
12.83,12.81295394897461,12.95217514038086,13.586319923400879
12.83,12.584675788879395,13.165412902832031,13.71496295928955
12.83,12.483001708984375,12.887298583984375,13.640911102294922
12.83,12.393478393554688,12.891776084899902,13.634254455566406
12.83,12.262946128845215,13.03038501739502,13.597046852111816
12.83,12.259270668029785,13.103793144226074,13.654687881469727
12.83,12.25263786315918,13.08613109588623,13.602516174316406
12.87,12.287041664123535,13.093375205993652,13.58857536315918
12.93,12.402631759643555,12.998621940612793,13.557868957519531
13.0,12.488743782043457,12.952436447143555,13.518106460571289
13.03,12.471464157104492,13.018661499023438,13.489648818969727
13.1,12.518162727355957,13.033112525939941,13.479925155639648
13.13,12.668878555297852,13.097890853881836,13.48466682434082
13.17,12.833170890808105,13.140331268310547,13.496110916137695
13.17,13.153009414672852,13.089216232299805,13.490097045898438
13.17,13.233901023864746,13.079275131225586,13.43124008178711
13.17,13.262426376342773,12.940595626831055,13.354300498962402
13.17,13.26235294342041,12.91939926147461,13.278800010681152
13.17,13.418866157531738,13.039392471313477,13.269474983215332
13.17,13.712563514709473,13.009774208068848,13.11900520324707
13.17,14.365635871887207,13.027847290039062,13.228473663330078
13.17,14.868897438049316,13.324071884155273,13.165555953979492
13.17,14.799866676330566,13.414392471313477,13.19706916809082
13.17,14.333901405334473,13.099302291870117,13.130359649658203
13.17,13.712918281555176,13.258146286010742,13.009448051452637
13.17,13.371335983276367,13.114564895629883,12.628816604614258
13.17,13.436164855957031,13.131231307983398,12.542160034179688
13.17,13.774724006652832,13.105755805969238,12.468730926513672
13.17,14.169795989990234,13.546049118041992,12.699630737304688
13.17,14.118575096130371,13.339127540588379,12.647348403930664
13.17,13.857800483703613,13.181304931640625,12.522439956665039
13.17,13.647790908813477,12.96540641784668,12.397600173950195
13.17,13.634888648986816,12.858837127685547,12.33602523803711
13.17,13.565047264099121,12.928576469421387,12.420598983764648
13.17,13.446120262145996,12.673869132995605,12.32322883605957
13.17,13.525336265563965,13.028594970703125,12.478033065795898
13.17,13.512469291687012,12.983757972717285,12.360041618347168
13.17,13.517943382263184,12.72869873046875,12.291535377502441
13.17,13.651541709899902,12.988597869873047,12.280913352966309
13.17,13.678155899047852,12.91549301147461,12.293313980102539
13.17,13.607388496398926,12.898462295532227,12.256629943847656
13.17,13.492561340332031,12.82066535949707,12.230067253112793
13.17,13.792006492614746,12.831599235534668,12.281417846679688
13.17,14.016390800476074,12.791452407836914,12.310815811157227
13.17,13.913867950439453,12.906534194946289,12.309898376464844
13.17,13.772540092468262,12.760538101196289,12.266764640808105
13.17,13.589838981628418,12.803647994995117,12.257043838500977
13.17,13.754151344299316,13.209815979003906,12.327157974243164
13.17,13.772749900817871,13.139537811279297,12.373469352722168
13.17,13.87662124633789,12.860633850097656,12.329526901245117
13.17,13.896210670471191,12.868709564208984,12.276960372924805
13.23,13.80419921875,12.893991470336914,12.253469467163086
13.27,13.912236213684082,13.072864532470703,12.382925033569336
13.33,13.828327178955078,12.733141899108887,12.296503067016602
13.4,13.95246696472168,12.724096298217773,12.375494003295898
13.43,13.567822456359863,12.601387023925781,12.34921646118164
13.5,13.47680377960205,12.764473915100098,12.418294906616211
14.4,13.504298210144043,12.625974655151367,12.410457611083984
14.43,13.322403907775879,12.609918594360352,12.350046157836914
14.5,13.46883487701416,12.55861759185791,12.708647727966309
14.57,13.416607856750488,12.50477409362793,12.698323249816895
14.6,13.377744674682617,12.522268295288086,12.743343353271484
14.67,13.354954719543457,12.539473533630371,12.776477813720703
14.67,13.13924503326416,12.546432495117188,12.735773086547852
14.67,12.88204288482666,12.457698822021484,12.666505813598633
14.67,12.913206100463867,12.465110778808594,12.657979965209961
14.67,13.137845039367676,12.607927322387695,12.763410568237305
14.67,12.987849235534668,12.45384693145752,12.630420684814453
14.67,12.764939308166504,12.588794708251953,12.74842643737793
14.77,12.589303970336914,12.414918899536133,12.69925308227539
14.83,12.498772621154785,12.422910690307617,12.716541290283203
14.97,12.525023460388184,12.503993034362793,12.778066635131836
15.1,12.524930000305176,12.35334587097168,12.698036193847656
15.2,12.507930755615234,12.435193061828613,12.745656967163086
15.37,12.468842506408691,12.506832122802734,12.813457489013672
15.47,12.347796440124512,12.419441223144531,12.734575271606445
15.53,12.310070991516113,12.456745147705078,12.769660949707031
15.67,12.235663414001465,12.559038162231445,12.864217758178711
15.77,12.24790096282959,12.557101249694824,12.863668441772461
15.83,12.384644508361816,12.616708755493164,12.888586044311523
15.93,12.328288078308105,12.550045013427734,12.855237007141113
16.13,12.319039344787598,12.650304794311523,12.911191940307617
